frame,image_name,colmap_aligned_x,gt_x,err_x_m,err_x_cm,abs_err_x_cm,total_pos_err_cm
0,frame_0000.png,1.181946,-4.500000,5.681946,568.195,568.195,569.009
1,frame_0001.png,1.181946,-4.360000,5.541946,554.195,554.195,555.030
2,frame_0002.png,-2.174836,-4.220000,2.045164,204.516,204.516,205.489
3,frame_0003.png,-2.071681,-4.080000,2.008319,200.832,200.832,201.723
4,frame_0004.png,-1.968880,-3.940000,1.971120,197.112,197.112,197.924
5,frame_0005.png,-1.866105,-3.800000,1.933895,193.389,193.389,194.118
6,frame_0006.png,-1.763530,-3.660000,1.896470,189.647,189.647,190.302
7,frame_0007.png,-1.658981,-3.520000,1.861019,186.102,186.102,186.686
8,frame_0008.png,-1.555951,-3.380000,1.824049,182.405,182.405,182.921
9,frame_0009.png,-1.453613,-3.240000,1.786387,178.639,178.639,179.087
10,frame_0010.png,-1.351544,-3.100000,1.748456,174.846,174.846,175.229
11,frame_0011.png,-1.248851,-3.048387,1.799536,179.954,179.954,180.261
12,frame_0012.png,-1.147055,-2.996774,1.849719,184.972,184.972,185.207
13,frame_0013.png,-1.108773,-2.945161,1.836388,183.639,183.639,183.859
14,frame_0014.png,-1.070095,-2.893548,1.823453,182.345,182.345,182.551
15,frame_0015.png,-1.032226,-2.841935,1.809709,180.971,180.971,181.160
16,frame_0016.png,-0.994060,-2.790323,1.796263,179.626,179.626,179.800
17,frame_0017.png,-0.918862,-2.738710,1.819848,181.985,181.985,182.124
18,frame_0018.png,-0.880294,-2.687097,1.806802,180.680,180.680,180.804
19,frame_0019.png,-0.880294,-2.635484,1.755189,175.519,175.519,175.646
20,frame_0020.png,-0.843115,-2.583871,1.740756,174.076,174.076,174.185
21,frame_0021.png,-0.765430,-2.532258,1.766828,176.683,176.683,176.748
22,frame_0022.png,-0.765430,-2.480645,1.715215,171.522,171.522,171.589
23,frame_0023.png,-0.726011,-2.429032,1.703021,170.302,170.302,170.387
24,frame_0024.png,-0.688886,-2.377419,1.688534,168.853,168.853,168.926
25,frame_0025.png,-0.649583,-2.325806,1.676223,167.622,167.622,167.691
26,frame_0026.png,-0.611605,-2.274194,1.662589,166.259,166.259,166.318
27,frame_0027.png,-0.574162,-2.222581,1.648419,164.842,164.842,164.887
28,frame_0028.png,-0.537103,-2.170968,1.633865,163.387,163.387,163.424
29,frame_0029.png,-0.499990,-2.119355,1.619365,161.936,161.936,161.961
30,frame_0030.png,-0.463044,-2.067742,1.604698,160.470,160.470,160.489
31,frame_0031.png,-0.430342,-2.016129,1.585787,158.579,158.579,158.594
32,frame_0032.png,-0.391166,-1.964516,1.573350,157.335,157.335,157.343
33,frame_0033.png,-0.352458,-1.912903,1.560445,156.044,156.044,156.048
34,frame_0034.png,-0.312966,-1.861290,1.548324,154.832,154.832,154.836
35,frame_0035.png,-0.274846,-1.809677,1.534832,153.483,153.483,153.485
36,frame_0036.png,-0.236786,-1.758065,1.521278,152.128,152.128,152.128
