frame,image_name,colmap_aligned_y,gt_y,err_y_m,err_y_cm,abs_err_y_cm,total_pos_err_cm
0,frame_0000.png,0.302648,0.000000,0.302648,30.265,30.265,569.009
1,frame_0001.png,0.302648,0.000000,0.302648,30.265,30.265,555.030
2,frame_0002.png,0.198342,0.000000,0.198342,19.834,19.834,205.489
3,frame_0003.png,0.188101,0.000000,0.188101,18.810,18.810,201.723
4,frame_0004.png,0.177916,0.000000,0.177916,17.792,17.792,197.924
5,frame_0005.png,0.166938,0.000000,0.166938,16.694,16.694,194.118
6,frame_0006.png,0.156765,0.000000,0.156765,15.677,15.677,190.302
7,frame_0007.png,0.146681,0.000000,0.146681,14.668,14.668,186.686
8,frame_0008.png,0.136468,0.000000,0.136468,13.647,13.647,182.921
9,frame_0009.png,0.125812,0.000000,0.125812,12.581,12.581,179.087
10,frame_0010.png,0.114907,0.000000,0.114907,11.491,11.491,175.229
11,frame_0011.png,0.104368,0.000000,0.104368,10.437,10.437,180.261
12,frame_0012.png,0.092398,0.000000,0.092398,9.240,9.240,185.207
13,frame_0013.png,0.089185,0.000000,0.089185,8.918,8.918,183.859
14,frame_0014.png,0.085813,0.000000,0.085813,8.581,8.581,182.551
15,frame_0015.png,0.081919,0.000000,0.081919,8.192,8.192,181.160
16,frame_0016.png,0.078137,0.000000,0.078137,7.814,7.814,179.800
17,frame_0017.png,0.070190,0.000000,0.070190,7.019,7.019,182.124
18,frame_0018.png,0.065867,0.000000,0.065867,6.587,6.587,180.804
19,frame_0019.png,0.065867,0.000000,0.065867,6.587,6.587,175.646
20,frame_0020.png,0.060455,0.000000,0.060455,6.046,6.046,174.185
21,frame_0021.png,0.047204,0.000000,0.047204,4.720,4.720,176.748
22,frame_0022.png,0.047204,0.000000,0.047204,4.720,4.720,171.589
23,frame_0023.png,0.051974,0.000000,0.051974,5.197,5.197,170.387
24,frame_0024.png,0.047729,0.000000,0.047729,4.773,4.773,168.926
25,frame_0025.png,0.046348,0.000000,0.046348,4.635,4.635,167.691
26,frame_0026.png,0.042779,0.000000,0.042779,4.278,4.278,166.318
27,frame_0027.png,0.037326,0.000000,0.037326,3.733,3.733,164.887
28,frame_0028.png,0.033870,0.000000,0.033870,3.387,3.387,163.424
29,frame_0029.png,0.027111,0.000000,0.027111,2.711,2.711,161.961
30,frame_0030.png,0.022907,0.000000,0.022907,2.291,2.291,160.489
31,frame_0031.png,0.020861,0.000000,0.020861,2.086,2.086,158.594
32,frame_0032.png,0.014766,0.000000,0.014766,1.477,1.477,157.343
33,frame_0033.png,0.010458,0.000000,0.010458,1.046,1.046,156.048
