frame,image_name,raw_colmap_x_not_directly_comparable,raw_colmap_y_not_directly_comparable,raw_colmap_z_not_directly_comparable,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z
0,frame_0000.png,2.549805,1.036977,0.516474,1.181946,0.302648,2.231858,-4.500000,0.000000,2.200000
1,frame_0001.png,2.549805,1.036977,0.516474,1.181946,0.302648,2.231858,-4.360000,0.000000,2.200000
2,frame_0002.png,-7.171759,-0.658482,0.492882,-2.174836,0.198342,2.223056,-4.220000,0.000000,2.200000
3,frame_0003.png,-6.868870,-0.636975,0.468755,-2.071681,0.188101,2.222257,-4.080000,0.000000,2.200000
4,frame_0004.png,-6.567146,-0.614817,0.443736,-1.968880,0.177916,2.221045,-3.940000,0.000000,2.200000
5,frame_0005.png,-6.265343,-0.593967,0.416502,-1.866105,0.166938,2.219461,-3.800000,0.000000,2.200000
6,frame_0006.png,-5.964449,-0.570895,0.390053,-1.763530,0.156765,2.217647,-3.660000,0.000000,2.200000
7,frame_0007.png,-5.657796,-0.547083,0.364143,-1.658981,0.146681,2.216036,-3.520000,0.000000,2.200000
8,frame_0008.png,-5.355399,-0.524886,0.339057,-1.555951,0.136468,2.214821,-3.380000,0.000000,2.200000
9,frame_0009.png,-5.054713,-0.504929,0.314574,-1.453613,0.125812,2.214141,-3.240000,0.000000,2.200000
10,frame_0010.png,-4.754419,-0.487419,0.292269,-1.351544,0.114907,2.214524,-3.100000,0.000000,2.200000
11,frame_0011.png,-4.452838,-0.466471,0.267138,-1.248851,0.104368,2.213505,-3.048387,0.000000,2.200000
12,frame_0012.png,-4.153107,-0.450953,0.242061,-1.147055,0.092398,2.213465,-2.996774,0.000000,2.200000
13,frame_0013.png,-4.041173,-0.439986,0.231737,-1.108773,0.089185,2.212204,-2.945161,0.000000,2.200000
14,frame_0014.png,-3.927612,-0.431639,0.224718,-1.070095,0.085813,2.212421,-2.893548,0.000000,2.200000
15,frame_0015.png,-3.816359,-0.424157,0.215769,-1.032226,0.081919,2.212181,-2.841935,0.000000,2.200000
16,frame_0016.png,-3.704532,-0.414828,0.204837,-0.994060,0.078137,2.211055,-2.790323,0.000000,2.200000
17,frame_0017.png,-3.483174,-0.402579,0.189832,-0.918862,0.070190,2.211865,-2.738710,0.000000,2.200000
18,frame_0018.png,-3.369840,-0.395311,0.179374,-0.880294,0.065867,2.211311,-2.687097,0.000000,2.200000
19,frame_0019.png,-3.369840,-0.395311,0.179374,-0.880294,0.065867,2.211311,-2.635484,0.000000,2.200000
20,frame_0020.png,-3.259842,-0.393180,0.170035,-0.843115,0.060455,2.211932,-2.583871,0.000000,2.200000
21,frame_0021.png,-3.030582,-0.386461,0.136971,-0.765430,0.047204,2.208972,-2.532258,0.000000,2.200000
22,frame_0022.png,-3.030582,-0.386461,0.136971,-0.765430,0.047204,2.208972,-2.480645,0.000000,2.200000
23,frame_0023.png,-2.916179,-0.366084,0.155113,-0.726011,0.051974,2.214017,-2.429032,0.000000,2.200000
24,frame_0024.png,-2.807283,-0.357991,0.142974,-0.688886,0.047729,2.212688,-2.377419,0.000000,2.200000
25,frame_0025.png,-2.692837,-0.343034,0.136912,-0.649583,0.046348,2.211954,-2.325806,0.000000,2.200000
26,frame_0026.png,-2.581526,-0.333860,0.127212,-0.611605,0.042779,2.211186,-2.274194,0.000000,2.200000
27,frame_0027.png,-2.471397,-0.328022,0.112298,-0.574162,0.037326,2.209543,-2.222581,0.000000,2.200000
28,frame_0028.png,-2.362551,-0.320356,0.104885,-0.537103,0.033870,2.209622,-2.170968,0.000000,2.200000
29,frame_0029.png,-2.252954,-0.317779,0.087792,-0.499990,0.027111,2.207965,-2.119355,0.000000,2.200000
30,frame_0030.png,-2.143724,-0.314612,0.083096,-0.463044,0.022907,2.209669,-2.067742,0.000000,2.200000
31,frame_0031.png,-2.048544,-0.302379,0.073670,-0.430342,0.020861,2.207866,-2.016129,0.000000,2.200000
32,frame_0032.png,-1.933654,-0.294560,0.053480,-0.391166,0.014766,2.204523,-1.964516,0.000000,2.200000
33,frame_0033.png,-1.819934,-0.287096,0.042895,-0.352458,0.010458,2.203909,-1.912903,0.000000,2.200000
34,frame_0034.png,-1.705075,-0.271014,0.037899,-0.312966,0.009579,2.203277,-1.861290,0.000000,2.200000
35,frame_0035.png,-1.593859,-0.258454,0.027581,-0.274846,0.006839,2.201692,-1.809677,0.000000,2.200000
36,frame_0036.png,-1.481951,-0.251642,0.017954,-0.236786,0.002602,2.201411,-1.758065,0.000000,2.200000
37,frame_0037.png,-1.368765,-0.243702,0.007920,-0.198237,-0.001446,2.200845,-1.706452,0.000000,2.200000
38,frame_0038.png,-1.256098,-0.234091,0.000464,-0.159794,-0.004516,2.200670,-1.654839,0.000000,2.200000
39,frame_0039.png,-1.146086,-0.227836,-0.012126,-0.122383,-0.009402,2.199598,-1.603226,0.000000,2.200000
40,frame_0040.png,-1.034012,-0.217218,-0.022604,-0.084071,-0.012748,2.198364,-1.551613,0.000000,2.200000
41,frame_0041.png,-0.920197,-0.210776,-0.033664,-0.045380,-0.017435,2.197813,-1.500000,0.000000,2.200000
42,frame_0042.png,-0.806007,-0.200735,-0.041432,-0.006401,-0.020502,2.197520,-1.452941,0.000000,2.200000
43,frame_0043.png,-0.697112,-0.190914,-0.052978,0.030808,-0.024153,2.196031,-1.405882,0.000000,2.200000
44,frame_0044.png,-0.489539,-0.178910,-0.066362,0.101345,-0.031329,2.196885,-1.358824,0.000000,2.200000
45,frame_0045.png,-0.489539,-0.178910,-0.066362,0.101345,-0.031329,2.196885,-1.311765,0.000000,2.200000
46,frame_0046.png,-0.391123,-0.168175,-0.080169,0.135086,-0.034756,2.194240,-1.264706,0.000000,2.200000
47,frame_0047.png,-0.287329,-0.163657,-0.083746,0.170264,-0.038161,2.195824,-1.217647,0.000000,2.200000
48,frame_0048.png,-0.187695,-0.151644,-0.095151,0.204465,-0.040818,2.193653,-1.170588,0.000000,2.200000
