rank,frame,image_name,total_pos_err_cm,err_x_cm,err_y_cm,err_z_cm,colmap_aligned_xyz,gt_xyz
1,0,frame_0000.png,569.009,568.195,30.265,3.186,1.181946 0.302648 2.231858,-4.500000 0.000000 2.200000
2,1,frame_0001.png,555.030,554.195,30.265,3.186,1.181946 0.302648 2.231858,-4.360000 0.000000 2.200000
3,113,frame_0113.png,428.372,-428.093,15.417,1.401,0.219075 0.154168 2.214015,4.500000 0.000000 2.200000
4,112,frame_0112.png,425.500,-425.193,16.072,1.671,0.143073 0.160722 2.216712,4.395000 0.000000 2.200000
5,111,frame_0111.png,422.515,-422.191,16.471,1.529,0.068087 0.164714 2.215289,4.290000 0.000000 2.200000
6,114,frame_0114.png,421.885,-421.628,14.635,1.569,0.292809 0.146345 2.215688,4.509091 0.000000 2.200000
7,110,frame_0110.png,419.535,-419.181,17.144,1.627,-0.006814 0.171444 2.216271,4.185000 0.000000 2.200000
8,124,frame_0124.png,417.337,-417.116,13.484,1.643,0.428837 0.134842 2.216426,4.600000 0.000000 2.200000
9,123,frame_0123.png,417.152,-416.929,13.533,1.606,0.421619 0.135326 2.216056,4.590909 0.000000 2.200000
10,122,frame_0122.png,416.899,-416.673,13.658,1.618,0.415093 0.136577 2.216176,4.581818 0.000000 2.200000
11,121,frame_0121.png,416.694,-416.465,13.696,1.658,0.408075 0.136957 2.216577,4.572727 0.000000 2.200000
12,125,frame_0125.png,416.653,-416.432,13.448,1.611,0.435677 0.134476 2.216115,4.600000 0.000000 2.200000
13,120,frame_0120.png,416.441,-416.210,13.791,1.634,0.401538 0.137909 2.216344,4.563636 0.000000 2.200000
14,109,frame_0109.png,416.419,-416.042,17.641,1.635,-0.080415 0.176408 2.216354,4.080000 0.000000 2.200000
15,119,frame_0119.png,416.199,-415.960,13.981,1.779,0.394943 0.139812 2.217789,4.554545 0.000000 2.200000
16,132,frame_0132.png,416.076,-415.857,13.406,1.597,0.441427 0.134056 2.215973,4.600000 0.000000 2.200000
17,130,frame_0130.png,416.076,-415.857,13.406,1.597,0.441427 0.134056 2.215973,4.600000 0.000000 2.200000
18,131,frame_0131.png,416.076,-415.857,13.406,1.597,0.441427 0.134056 2.215973,4.600000 0.000000 2.200000
19,129,frame_0129.png,416.059,-415.839,13.420,1.632,0.441609 0.134197 2.216320,4.600000 0.000000 2.200000
20,126,frame_0126.png,416.049,-415.830,13.419,1.605,0.441702 0.134190 2.216054,4.600000 0.000000 2.200000
21,133,frame_0133.png,416.048,-415.828,13.416,1.603,0.441718 0.134162 2.216028,4.600000 0.000000 2.200000
22,135,frame_0135.png,416.044,-415.826,13.395,1.624,0.441745 0.133949 2.216244,4.600000 0.000000 2.200000
23,127,frame_0127.png,416.023,-415.805,13.394,1.601,0.441953 0.133941 2.216007,4.600000 0.000000 2.200000
24,134,frame_0134.png,416.021,-415.802,13.390,1.664,0.441977 0.133903 2.216636,4.600000 0.000000 2.200000
25,128,frame_0128.png,416.020,-415.801,13.389,1.602,0.441989 0.133895 2.216022,4.600000 0.000000 2.200000
26,136,frame_0136.png,416.018,-415.800,13.389,1.601,0.442002 0.133887 2.216008,4.600000 0.000000 2.200000
27,118,frame_0118.png,416.005,-415.767,13.950,1.643,0.387780 0.139499 2.216425,4.545455 0.000000 2.200000
28,117,frame_0117.png,415.744,-415.505,13.971,1.731,0.381310 0.139710 2.217314,4.536364 0.000000 2.200000
29,116,frame_0116.png,415.519,-415.279,14.004,1.657,0.374478 0.140042 2.216569,4.527273 0.000000 2.200000
30,115,frame_0115.png,415.181,-414.937,14.131,1.619,0.368811 0.141307 2.216190,4.518182 0.000000 2.200000
31,108,frame_0108.png,413.182,-412.778,18.198,1.782,-0.152776 0.181977 2.217820,3.975000 0.000000 2.200000
32,107,frame_0107.png,409.873,-409.423,19.057,2.348,-0.224233 0.190575 2.223485,3.870000 0.000000 2.200000
33,106,frame_0106.png,407.058,-406.592,19.303,2.594,-0.300918 0.193027 2.225938,3.765000 0.000000 2.200000
34,137,frame_0137.png,401.727,-401.500,13.396,1.634,0.442144 0.133961 2.216338,4.457143 0.000000 2.200000
35,105,frame_0105.png,396.570,-396.092,19.303,2.594,-0.300918 0.193027 2.225938,3.660000 0.000000 2.200000
36,104,frame_0104.png,393.538,-393.033,19.691,3.053,-0.375335 0.196907 2.230532,3.555000 0.000000 2.200000
37,138,frame_0138.png,387.489,-387.254,13.395,1.624,0.441745 0.133949 2.216244,4.314286 0.000000 2.200000
38,139,frame_0139.png,383.776,-383.505,14.314,1.664,0.336374 0.143136 2.216635,4.171429 0.000000 2.200000
39,140,frame_0140.png,379.988,-379.679,15.226,1.795,0.231782 0.152256 2.217947,4.028571 0.000000 2.200000
40,141,frame_0141.png,376.324,-375.971,16.184,1.924,0.126006 0.161836 2.219236,3.885714 0.000000 2.200000
41,142,frame_0142.png,372.534,-372.134,17.150,1.969,0.021520 0.171497 2.219692,3.742857 0.000000 2.200000
42,143,frame_0143.png,368.739,-368.289,18.104,2.025,-0.082891 0.181040 2.220254,3.600000 0.000000 2.200000
43,144,frame_0144.png,364.946,-364.451,18.890,2.056,-0.187369 0.188895 2.220561,3.457143 0.000000 2.200000
44,145,frame_0145.png,361.239,-360.689,19.820,2.146,-0.292602 0.198198 2.221459,3.314286 0.000000 2.200000
45,146,frame_0146.png,357.497,-356.892,20.667,2.242,-0.397492 0.206675 2.222424,3.171429 0.000000 2.200000
46,147,frame_0147.png,353.821,-353.153,21.598,2.447,-0.502956 0.215983 2.224471,3.028571 0.000000 2.200000
47,148,frame_0148.png,350.090,-349.354,22.550,2.429,-0.607829 0.225501 2.224293,2.885714 0.000000 2.200000
48,149,frame_0149.png,346.414,-345.610,23.446,2.535,-0.713242 0.234464 2.225352,2.742857 0.000000 2.200000
49,150,frame_0150.png,342.723,-341.848,24.341,2.573,-0.818482 0.243414 2.225726,2.600000 0.000000 2.200000
50,151,frame_0151.png,340.482,-339.535,25.236,2.628,-0.923925 0.252358 2.226276,2.471429 0.000000 2.200000
51,152,frame_0152.png,338.267,-337.242,26.167,2.712,-1.029565 0.261668 2.227122,2.342857 0.000000 2.200000
52,153,frame_0153.png,334.972,-333.876,26.943,2.768,-1.124471 0.269429 2.227684,2.214286 0.000000 2.200000
53,154,frame_0154.png,331.697,-330.513,27.865,2.731,-1.219418 0.278651 2.227309,2.085714 0.000000 2.200000
54,155,frame_0155.png,328.299,-327.051,28.498,2.332,-1.313370 0.284979 2.223316,1.957143 0.000000 2.200000
55,156,frame_0156.png,325.016,-323.675,29.365,2.731,-1.408179 0.293655 2.227307,1.828571 0.000000 2.200000
56,157,frame_0157.png,321.696,-320.272,30.125,2.668,-1.502718 0.301248 2.226682,1.700000 0.000000 2.200000
57,203,frame_0203.png,251.380,250.732,17.941,1.791,-1.992676 0.179406 2.217915,-4.500000 0.000000 2.200000
58,202,frame_0202.png,247.705,247.120,16.940,1.585,-1.891302 0.169399 2.215847,-4.362500 0.000000 2.200000
59,201,frame_0201.png,244.021,243.496,15.940,1.410,-1.790039 0.159402 2.214105,-4.225000 0.000000 2.200000
60,200,frame_0200.png,240.412,239.942,14.962,1.260,-1.688078 0.149624 2.212601,-4.087500 0.000000 2.200000
61,199,frame_0199.png,236.740,236.327,13.932,1.114,-1.586728 0.139324 2.211140,-3.950000 0.000000 2.200000
62,198,frame_0198.png,233.071,232.710,12.935,0.866,-1.485398 0.129355 2.208659,-3.812500 0.000000 2.200000
63,197,frame_0197.png,229.514,229.201,11.926,1.168,-1.382995 0.119255 2.211676,-3.675000 0.000000 2.200000
64,196,frame_0196.png,226.658,226.377,11.241,1.001,-1.273732 0.112412 2.210012,-3.537500 0.000000 2.200000
65,195,frame_0195.png,223.630,223.396,10.181,1.154,-1.166044 0.101811 2.211539,-3.400000 0.000000 2.200000
66,194,frame_0194.png,219.873,219.691,8.896,1.021,-1.060235 0.088958 2.210215,-3.257143 0.000000 2.200000
67,193,frame_0193.png,216.125,215.978,7.906,0.892,-0.954502 0.079057 2.208915,-3.114286 0.000000 2.200000
68,192,frame_0192.png,212.343,212.237,6.652,0.749,-0.849054 0.066520 2.207492,-2.971429 0.000000 2.200000
69,191,frame_0191.png,208.789,208.711,5.670,0.609,-0.741463 0.056696 2.206090,-2.828571 0.000000 2.200000
70,2,frame_0002.png,205.489,204.516,19.834,2.306,-2.174836 0.198342 2.223056,-4.220000 0.000000 2.200000
71,190,frame_0190.png,205.015,204.961,4.666,0.539,-0.636107 0.046659 2.205386,-2.685714 0.000000 2.200000
72,3,frame_0003.png,201.723,200.832,18.810,2.226,-2.071681 0.188101 2.222257,-4.080000 0.000000 2.200000
73,189,frame_0189.png,201.330,201.300,3.456,0.337,-0.529859 0.034556 2.203371,-2.542857 0.000000 2.200000
74,4,frame_0004.png,197.924,197.112,17.792,2.105,-1.968880 0.177916 2.221045,-3.940000 0.000000 2.200000
75,188,frame_0188.png,197.654,197.638,2.467,0.285,-0.423620 0.024673 2.202846,-2.400000 0.000000 2.200000
76,5,frame_0005.png,194.118,193.389,16.694,1.946,-1.866105 0.166938 2.219461,-3.800000 0.000000 2.200000
77,187,frame_0187.png,193.798,193.793,1.266,0.305,-0.319210 0.012663 2.203050,-2.257143 0.000000 2.200000
78,6,frame_0006.png,190.302,189.647,15.677,1.765,-1.763530 0.156765 2.217647,-3.660000 0.000000 2.200000
79,186,frame_0186.png,190.148,190.148,0.070,-0.034,-0.212808 0.000699 2.199656,-2.114286 0.000000 2.200000
80,7,frame_0007.png,186.686,186.102,14.668,1.604,-1.658981 0.146681 2.216036,-3.520000 0.000000 2.200000
81,185,frame_0185.png,186.457,186.455,-1.037,-0.055,-0.106883 -0.010371 2.199450,-1.971429 0.000000 2.200000
82,12,frame_0012.png,185.207,184.972,9.240,1.347,-1.147055 0.092398 2.213465,-2.996774 0.000000 2.200000
83,13,frame_0013.png,183.859,183.639,8.918,1.220,-1.108773 0.089185 2.212204,-2.945161 0.000000 2.200000
84,8,frame_0008.png,182.921,182.405,13.647,1.482,-1.555951 0.136468 2.214821,-3.380000 0.000000 2.200000
85,184,frame_0184.png,182.759,182.747,-2.128,-0.241,-0.001105 -0.021281 2.197586,-1.828571 0.000000 2.200000
86,14,frame_0014.png,182.551,182.345,8.581,1.242,-1.070095 0.085813 2.212421,-2.893548 0.000000 2.200000
87,17,frame_0017.png,182.124,181.985,7.019,1.187,-0.918862 0.070190 2.211865,-2.738710 0.000000 2.200000
88,15,frame_0015.png,181.160,180.971,8.192,1.218,-1.032226 0.081919 2.212181,-2.841935 0.000000 2.200000
89,18,frame_0018.png,180.804,180.680,6.587,1.131,-0.880294 0.065867 2.211311,-2.687097 0.000000 2.200000
90,11,frame_0011.png,180.261,179.954,10.437,1.350,-1.248851 0.104368 2.213505,-3.048387 0.000000 2.200000
91,16,frame_0016.png,179.800,179.626,7.814,1.106,-0.994060 0.078137 2.211055,-2.790323 0.000000 2.200000
92,183,frame_0183.png,179.089,179.060,-3.243,-0.184,0.104885 -0.032432 2.198161,-1.685714 0.000000 2.200000
93,9,frame_0009.png,179.087,178.639,12.581,1.414,-1.453613 0.125812 2.214141,-3.240000 0.000000 2.200000
94,21,frame_0021.png,176.748,176.683,4.720,0.897,-0.765430 0.047204 2.208972,-2.532258 0.000000 2.200000
95,19,frame_0019.png,175.646,175.519,6.587,1.131,-0.880294 0.065867 2.211311,-2.635484 0.000000 2.200000
96,182,frame_0182.png,175.334,175.281,-4.246,-0.536,0.209956 -0.042458 2.194640,-1.542857 0.000000 2.200000
97,10,frame_0010.png,175.229,174.846,11.491,1.452,-1.351544 0.114907 2.214524,-3.100000 0.000000 2.200000
