frame,image_name,colmap_aligned_z,gt_z,err_z_m,err_z_cm,abs_err_z_cm,total_pos_err_cm
0,frame_0000.png,2.231858,2.200000,0.031858,3.186,3.186,569.009
1,frame_0001.png,2.231858,2.200000,0.031858,3.186,3.186,555.030
2,frame_0002.png,2.223056,2.200000,0.023056,2.306,2.306,205.489
3,frame_0003.png,2.222257,2.200000,0.022257,2.226,2.226,201.723
4,frame_0004.png,2.221045,2.200000,0.021045,2.105,2.105,197.924
5,frame_0005.png,2.219461,2.200000,0.019461,1.946,1.946,194.118
6,frame_0006.png,2.217647,2.200000,0.017647,1.765,1.765,190.302
7,frame_0007.png,2.216036,2.200000,0.016036,1.604,1.604,186.686
8,frame_0008.png,2.214821,2.200000,0.014821,1.482,1.482,182.921
9,frame_0009.png,2.214141,2.200000,0.014141,1.414,1.414,179.087
10,frame_0010.png,2.214524,2.200000,0.014524,1.452,1.452,175.229
11,frame_0011.png,2.213505,2.200000,0.013505,1.350,1.350,180.261
12,frame_0012.png,2.213465,2.200000,0.013465,1.347,1.347,185.207
13,frame_0013.png,2.212204,2.200000,0.012204,1.220,1.220,183.859
14,frame_0014.png,2.212421,2.200000,0.012421,1.242,1.242,182.551
15,frame_0015.png,2.212181,2.200000,0.012181,1.218,1.218,181.160
16,frame_0016.png,2.211055,2.200000,0.011055,1.106,1.106,179.800
17,frame_0017.png,2.211865,2.200000,0.011865,1.187,1.187,182.124
18,frame_0018.png,2.211311,2.200000,0.011311,1.131,1.131,180.804
19,frame_0019.png,2.211311,2.200000,0.011311,1.131,1.131,175.646
20,frame_0020.png,2.211932,2.200000,0.011932,1.193,1.193,174.185
21,frame_0021.png,2.208972,2.200000,0.008972,0.897,0.897,176.748
22,frame_0022.png,2.208972,2.200000,0.008972,0.897,0.897,171.589
23,frame_0023.png,2.214017,2.200000,0.014017,1.402,1.402,170.387
24,frame_0024.png,2.212688,2.200000,0.012688,1.269,1.269,168.926
25,frame_0025.png,2.211954,2.200000,0.011954,1.195,1.195,167.691
26,frame_0026.png,2.211186,2.200000,0.011186,1.119,1.119,166.318
27,frame_0027.png,2.209543,2.200000,0.009543,0.954,0.954,164.887
28,frame_0028.png,2.209622,2.200000,0.009622,0.962,0.962,163.424
29,frame_0029.png,2.207965,2.200000,0.007965,0.796,0.796,161.961
30,frame_0030.png,2.209669,2.200000,0.009669,0.967,0.967,160.489
31,frame_0031.png,2.207866,2.200000,0.007866,0.787,0.787,158.594
32,frame_0032.png,2.204523,2.200000,0.004523,0.452,0.452,157.343
33,frame_0033.png,2.203909,2.200000,0.003909,0.391,0.391,156.048
34,frame_0034.png,2.203277,2.200000,0.003277,0.328,0.328,154.836
35,frame_0035.png,2.201692,2.200000,0.001692,0.169,0.169,153.485
36,frame_0036.png,2.201411,2.200000,0.001411,0.141,0.141,152.128
37,frame_0037.png,2.200845,2.200000,0.000845,0.084,0.084,150.822
38,frame_0038.png,2.200670,2.200000,0.000670,0.067,0.067,149.505
39,frame_0039.png,2.199598,2.200000,-0.000402,-0.040,0.040,148.087
40,frame_0040.png,2.198364,2.200000,-0.001636,-0.164,0.164,146.760
41,frame_0041.png,2.197813,2.200000,-0.002187,-0.219,0.219,145.473
