frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
0,frame_0000.png,1.181946,-4.500000,568.195,0.302648,0.000000,30.265,2.231858,2.200000,3.186,569.009,0.000000,0.300000,0.000000
1,frame_0001.png,1.181946,-4.360000,554.195,0.302648,0.000000,30.265,2.231858,2.200000,3.186,555.030,0.000000,0.320000,-0.040000
2,frame_0002.png,-2.174836,-4.220000,204.516,0.198342,0.000000,19.834,2.223056,2.200000,2.306,205.489,0.000000,0.340000,-0.080000
3,frame_0003.png,-2.071681,-4.080000,200.832,0.188101,0.000000,18.810,2.222257,2.200000,2.226,201.723,0.000000,0.360000,-0.120000
4,frame_0004.png,-1.968880,-3.940000,197.112,0.177916,0.000000,17.792,2.221045,2.200000,2.105,197.924,0.000000,0.380000,-0.160000
5,frame_0005.png,-1.866105,-3.800000,193.389,0.166938,0.000000,16.694,2.219461,2.200000,1.946,194.118,0.000000,0.400000,-0.200000
6,frame_0006.png,-1.763530,-3.660000,189.647,0.156765,0.000000,15.677,2.217647,2.200000,1.765,190.302,0.000000,0.420000,-0.240000
7,frame_0007.png,-1.658981,-3.520000,186.102,0.146681,0.000000,14.668,2.216036,2.200000,1.604,186.686,0.000000,0.440000,-0.280000
8,frame_0008.png,-1.555951,-3.380000,182.405,0.136468,0.000000,13.647,2.214821,2.200000,1.482,182.921,0.000000,0.460000,-0.320000
9,frame_0009.png,-1.453613,-3.240000,178.639,0.125812,0.000000,12.581,2.214141,2.200000,1.414,179.087,0.000000,0.480000,-0.360000
10,frame_0010.png,-1.351544,-3.100000,174.846,0.114907,0.000000,11.491,2.214524,2.200000,1.452,175.229,0.000000,0.500000,-0.400000
11,frame_0011.png,-1.248851,-3.048387,179.954,0.104368,0.000000,10.437,2.213505,2.200000,1.350,180.261,0.000000,0.506452,-0.500000
12,frame_0012.png,-1.147055,-2.996774,184.972,0.092398,0.000000,9.240,2.213465,2.200000,1.347,185.207,0.000000,0.512903,-0.600000
13,frame_0013.png,-1.108773,-2.945161,183.639,0.089185,0.000000,8.918,2.212204,2.200000,1.220,183.859,0.000000,0.519355,-0.700000
14,frame_0014.png,-1.070095,-2.893548,182.345,0.085813,0.000000,8.581,2.212421,2.200000,1.242,182.551,0.000000,0.525806,-0.800000
15,frame_0015.png,-1.032226,-2.841935,180.971,0.081919,0.000000,8.192,2.212181,2.200000,1.218,181.160,0.000000,0.532258,-0.900000
16,frame_0016.png,-0.994060,-2.790323,179.626,0.078137,0.000000,7.814,2.211055,2.200000,1.106,179.800,0.000000,0.538710,-1.000000
17,frame_0017.png,-0.918862,-2.738710,181.985,0.070190,0.000000,7.019,2.211865,2.200000,1.187,182.124,0.000000,0.545161,-1.100000
18,frame_0018.png,-0.880294,-2.687097,180.680,0.065867,0.000000,6.587,2.211311,2.200000,1.131,180.804,0.000000,0.551613,-1.200000
19,frame_0019.png,-0.880294,-2.635484,175.519,0.065867,0.000000,6.587,2.211311,2.200000,1.131,175.646,0.000000,0.558065,-1.300000
20,frame_0020.png,-0.843115,-2.583871,174.076,0.060455,0.000000,6.046,2.211932,2.200000,1.193,174.185,0.000000,0.564516,-1.400000
21,frame_0021.png,-0.765430,-2.532258,176.683,0.047204,0.000000,4.720,2.208972,2.200000,0.897,176.748,0.000000,0.570968,-1.500000
22,frame_0022.png,-0.765430,-2.480645,171.522,0.047204,0.000000,4.720,2.208972,2.200000,0.897,171.589,0.000000,0.577419,-1.600000
23,frame_0023.png,-0.726011,-2.429032,170.302,0.051974,0.000000,5.197,2.214017,2.200000,1.402,170.387,0.000000,0.583871,-1.700000
24,frame_0024.png,-0.688886,-2.377419,168.853,0.047729,0.000000,4.773,2.212688,2.200000,1.269,168.926,0.000000,0.590323,-1.800000
25,frame_0025.png,-0.649583,-2.325806,167.622,0.046348,0.000000,4.635,2.211954,2.200000,1.195,167.691,0.000000,0.596774,-1.900000
26,frame_0026.png,-0.611605,-2.274194,166.259,0.042779,0.000000,4.278,2.211186,2.200000,1.119,166.318,0.000000,0.603226,-2.000000
