frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
0,frame_0000.png,18.78653033475166,-0.0018453355536229774,0.0,-0.10572993900803382,-0.015389552934908148,0.3,-18.070490285688102,-0.09028263615984895,0.0,-5.172814015274539
1,frame_0001.png,19.427057753373916,-0.0018453355536230886,0.0,-0.10572993900804019,-0.015389552934908233,0.32,-19.216405875949757,-0.09028263615984891,-0.04000000000000001,-2.880982834751243
2,frame_0002.png,3.2667753302301916,-0.001594512937369278,0.0,-0.0913588616902674,0.28404458152671047,0.33999999999999997,-3.206009319407848,-0.09133137647452891,-0.08000000000000002,-0.6492400480643356
3,frame_0003.png,3.2718790197366006,-0.000772796797631262,0.0,-0.04427799492549689,0.3039747864847699,0.36,-3.2100082807419836,-0.1312820096315688,-0.12,-0.6464115363148375
4,frame_0004.png,3.271920779760126,-4.98569297169417e-05,0.0,-0.0028565916522611335,0.323979176857468,0.38,-3.2097567309158923,-0.17109729497868623,-0.16000000000000003,-0.6358281662904398
5,frame_0005.png,3.2654037808337515,0.0009323594147172282,0.0,0.053420259452584794,0.3440784570510122,0.4,-3.2040683948365696,-0.21062231233983747,-0.2,-0.6086136657424206
6,frame_0006.png,3.2639512209816908,0.0015760595898791823,0.0,0.09030156276119658,0.3640959215211156,0.42,-3.2030677544082113,-0.25025339085265247,-0.24,-0.5874760215550315
7,frame_0007.png,3.2615475953574964,0.0023112209134714522,0.0,0.13242320386428505,0.3841491314056309,0.43999999999999995,-3.2000190525971037,-0.2898746314884051,-0.27999999999999997,-0.5657747085325995
8,frame_0008.png,3.2614084472129248,0.002754324755791253,0.0,0.15781118391523996,0.40415777657925117,0.46,-3.1995237206355083,-0.3295966330545523,-0.32000000000000006,-0.5498465715615817
9,frame_0009.png,3.257185253093916,0.0031567809442585824,0.0,0.18087022495333954,0.4242571216220708,0.48,-3.193831668966395,-0.3694122752426437,-0.36000000000000004,-0.539283647018954
10,frame_0010.png,3.2674941688929318,0.0033961247026463035,0.0,0.19458361216175488,0.444119152108319,0.5,-3.2017367398058467,-0.4094310377917877,-0.4,-0.5403586618978129
11,frame_0011.png,3.6999324033148047,0.004213568880612118,0.0,0.241419713546737,0.4644841499858308,0.5064516129032258,-2.404558502038523,-0.44909200772129654,-0.5,2.916813101054291
12,frame_0012.png,6.438350196784561,0.004458057799643606,0.0,0.255427896744957,0.4846971611550604,0.5129032258064516,-1.6160884611978583,-0.48916114287726115,-0.6000000000000001,6.350598719186484
13,frame_0013.png,6.4591240715144425,0.005689255054318072,0.0,0.3259703031858974,0.4912511861621385,0.5193548387096774,-1.610220679876062,-0.5881817944369043,-0.7,6.406711251491642
14,frame_0014.png,6.443622266581371,0.007138753334629488,0.0,0.40902043705921226,0.4980234658754672,0.5258064516129032,-1.591847825027243,-0.6877002966582303,-0.8,6.434299042054593
15,frame_0015.png,6.441191153593249,0.00844678633472118,0.0,0.48396520742830157,0.5051325844985995,0.532258064516129,-1.5541755222708882,-0.7869570061804918,-0.9,6.47688644938127
16,frame_0016.png,6.451184837121492,0.010297587643688764,0.0,0.5900083111494324,0.5125113144097954,0.5387096774193548,-1.501055630599411,-0.8856880663375585,-1.0,6.549591346837343
17,frame_0017.png,1.4001441590599202,0.009965751363758893,0.0,0.570995492820129,0.5247787571744488,0.5451612903225806,-1.1678331251734557,-1.08451552922412,-1.1,0.8871948234515936
18,frame_0018.png,1.3611314963034336,0.010597540453012689,0.0,0.6071943411767856,0.5322847331676808,0.5516129032258065,-1.10742257004173,-1.1841237117241237,-1.2000000000000002,0.9096443125407541
19,frame_0019.png,6.515045810540241,0.010597540453012429,0.0,0.6071943411767706,0.5322847331676805,0.5580645161290323,-1.4770727604487266,-1.1841237117241243,-1.3000000000000003,6.639222263848954
20,frame_0020.png,6.416995275798581,0.013182543744955578,0.0,0.7553041198325373,0.5413209013318614,0.564516129032258,-1.328988652077664,-1.2840796228257565,-1.4,6.6417483716487915
21,frame_0021.png,0.9327723327348407,0.01254628844744542,0.0,0.7188493765923647,0.5633611238613115,0.5709677419354838,-0.43582711201800234,-1.4835023005047026,-1.5,0.945248552755652
22,frame_0022.png,6.366786937369117,0.012546288447445588,0.0,0.7188493765923744,0.5633611238613115,0.5774193548387097,-0.805477302424986,-1.4835023005047023,-1.6,6.674826504063901
23,frame_0023.png,6.308781947139175,0.01447158740867557,0.0,0.8291608813717738,0.5636058682375821,0.5838709677419355,-1.1611046730121064,-1.5845986697181174,-1.7000000000000002,6.612009175347148
24,frame_0024.png,6.378779858507628,0.019174332828764063,0.0,1.098608346067322,0.5694990615427258,0.5903225806451613,-1.1930997591796035,-1.6813060503812929,-1.7999999999999998,6.800662366890334
25,frame_0025.png,6.380930482519033,0.021940167366080395,0.0,1.2570789918870664,0.5745819669144762,0.5967741935483871,-1.2715209241209156,-1.7802749955218107,-1.9,6.859737458785124
26,frame_0026.png,6.398038389327566,0.02161880421204463,0.0,1.2386662394698045,0.585607139883337,0.6032258064516128,-1.0094752350104461,-1.879085326130778,-2.0,6.927900493907196
27,frame_0027.png,6.426952341909783,0.02237763327819066,0.0,1.2821439423318255,0.5933558315332859,0.6096774193548387,-0.9351580971270986,-1.97789968221027,-2.1,6.995832886557664
28,frame_0028.png,7.081113508811487,0.057720167734176105,0.0,3.3071220039554823,0.567488514902348,0.6161290322580645,-2.786896357815387,-2.0647363874979345,-2.2,7.750034118061358
29,frame_0029.png,6.444102625617225,0.02159626146440086,0.0,1.237374635171188,0.61215051765825,0.6225806451612903,-0.5976022857075322,-2.1769027728750565,-2.3000000000000003,7.052951584022594
30,frame_0030.png,6.472101991780439,0.024902519080079143,0.0,1.4268092425325403,0.6183697461661318,0.6290322580645161,-0.6109169307854435,-2.2748291843579374,-2.4,7.171759454500292
31,frame_0031.png,6.346774545457022,0.013191823502191597,0.0,0.7558358107570672,0.6326186995935907,0.635483870967742,-0.1641622273205628,-2.381960472384759,-2.5,6.763166748071231
32,frame_0032.png,6.371660019412748,0.011012594869695339,0.0,0.6309752075209657,0.6399155655009803,0.6419354838709677,-0.11573279756122176,-2.4825775674165076,-2.6,6.72780980719356
33,frame_0033.png,6.386123986724542,0.008770678356790284,0.0,0.5025228533108193,0.6469778224978069,0.6483870967741935,-0.08074546821330505,-2.583477760038651,-2.7,6.676232569195936
34,frame_0034.png,6.285072046177114,0.010291743824800303,0.0,0.5896734849908848,0.6515200774508959,0.6548387096774193,-0.19014362033589416,-2.6844052222052075,-2.8,6.623092901394164
35,frame_0035.png,6.285348915523795,0.00660927720098108,0.0,0.37868368924825385,0.6586940215554761,0.6612903225806451,-0.14875709108767587,-2.786402670879892,-2.9,6.5086475225407545
36,frame_0036.png,6.301484859694032,0.006689355473934559,0.0,0.3832718363191848,0.6658213323974495,0.667741935483871,-0.11004245097175175,-2.886023568937629,-3.0,6.530368463837648
37,frame_0037.png,6.290126551622495,0.004512472603342714,0.0,0.25854563533994873,0.6725256670570754,0.6741935483870968,-0.09556256093889155,-2.9874718231008917,-3.1,6.447389612620441
38,frame_0038.png,6.286500140286086,0.003860378198142805,0.0,0.22118337807790017,0.6784539625372662,0.6806451612903226,-0.12554644062446044,-3.0879167696859984,-3.1999999999999997,6.421896051185047
39,frame_0039.png,6.285357152764128,0.0008668056181593109,0.0,0.0496643035787569,0.686689784735485,0.6870967741935483,-0.023318778253342453,3.0934323589936423,-3.3,6.316690772705521
40,frame_0040.png,6.251450858632401,-0.0012587132378955135,0.0,-0.07211895614865928,0.6930067623807252,0.6935483870967741,-0.031032810309573892,2.991483678141122,-3.4,6.2050395842381345
41,frame_0041.png,6.310078558383327,-0.002188745973693209,0.0,-0.1254059067188728,0.6995526306229551,0.7,-0.025632377188064714,2.8918936757742713,-3.5,6.228530718227967
42,frame_0042.png,6.306340140565971,-0.0035253472681565238,0.0,-0.20198751978334328,0.7044512561842337,0.7,0.25503819288809815,2.7908517578510703,-3.6,6.168833218629497
43,frame_0043.png,6.279585176992258,-0.00534540709729177,0.0,-0.3062692664540946,0.7108123573784629,0.7,0.6195024443730635,2.6887090410039067,-3.7,6.046064586595426
44,frame_0044.png,0.8837026207375444,-0.00789553521183254,0.0,-0.45238084463493494,0.7099270504848264,0.7,0.5687780957938532,2.4882265527924425,-3.8,0.2888420971055096
45,frame_0045.png,6.346470573151134,-0.00789553521183254,0.0,-0.45238084463493494,0.7099270504848264,0.7,0.5687780957938532,2.4882265527924425,-3.9,6.018420048413721
46,frame_0046.png,6.280744642459036,-0.01084073349945643,0.0,-0.6211282763449409,0.7093160489293043,0.7,0.5337702853865103,2.385073967437624,-4.0,5.837790213027846
47,frame_0047.png,6.296192138376793,-0.011893109244970619,0.0,-0.6814249650248375,0.7082713644706772,0.7,0.473914274984265,2.284688556782405,-4.1,5.815707809104437
48,frame_0048.png,6.266562881507372,-0.01408376906294389,0.0,-0.8069405269436031,0.706946776052194,0.7,0.3980209490132719,2.1826971653868834,-4.2,5.701609486782381
49,frame_0049.png,6.263733766346482,-0.015400414963914583,0.0,-0.8823787801824235,0.7055054351897991,0.7,0.3154382007582983,2.0817821317245033,-4.3,5.649181919815584
50,frame_0050.png,0.8949518322375681,-0.016885136944124884,0.0,-0.96744708339878,0.702868259609192,0.7,0.16433917015454533,1.8806181345948034,-4.4,-0.14708815438976441
51,frame_0051.png,6.252657810694969,-0.01687661673905883,0.0,-0.966958911607909,0.702872970937116,0.7,0.16460910936049333,1.8806223602688368,-4.5,5.582731910206181
52,frame_0052.png,6.256493302351796,-0.017675635197329037,0.0,-1.0127392970198417,0.7011344813034623,0.7,0.06500099062489516,1.780142526160727,-4.6,5.555239440945054
53,frame_0053.png,6.281460351463229,-0.017663665188767916,0.0,-1.0120534660485543,0.6996554737086982,0.7,-0.019739902422886313,1.6806048348170657,-4.7,5.581727775785661
54,frame_0054.png,6.270034463283947,-0.01786823952701599,0.0,-1.0237747122268503,0.6958201946560092,0.7,-0.23948520539689785,1.5801961168681269,-4.8,5.558309962300179
55,frame_0055.png,6.265695191868298,-0.01742206467833875,0.0,-0.9982107764727566,0.6956607697772516,0.7,-0.24861957809909557,1.480443734198479,-4.9,5.572497390263699
56,frame_0056.png,6.2825838780896275,-0.016751015835350665,0.0,-0.9597625099224022,0.6944061600156762,0.7,-0.3205034223732759,1.3811840006362617,-5.0,5.614911532863819
57,frame_0057.png,6.289757263428817,-0.016887487608751757,0.0,-0.9675817665609505,0.6929525069454414,0.7,-0.40379160817396514,1.2811343336303087,-5.1,5.612065823041641
58,frame_0058.png,6.312002980081977,-0.0160537523247008,0.0,-0.9198122535536897,0.6922415618447072,0.7,-0.444525761911539,1.1820907505117006,-5.2,5.666864473800469
59,frame_0059.png,2.7801300308364,-0.015310642374984607,0.0,-0.8772351897207731,0.6906130222554518,0.6444444444444444,2.645264654692069,1.0825587149222407,-5.2,-0.03590109182150629
60,frame_0060.png,7.81236933296878,-0.014418814331743426,0.0,-0.8261372067916428,0.6896300668616009,0.5888888888888889,5.772044321012691,0.9833771989212093,-5.2,-5.718583364389823
61,frame_0061.png,5.865514043181204,-0.013999683708331993,0.0,-0.8021227910054807,0.5790342641316784,0.5333333333333333,2.6184704545646103,0.9849528329781946,-5.2,-5.628306182867481
62,frame_0062.png,7.833523760783971,-0.013971665268179959,0.0,-0.8005174526362291,0.5790240787459257,0.47777777777777775,5.800985736786176,0.9850081532535362,-5.2,-5.625136564568938
63,frame_0063.png,7.835846969569557,-0.013718366149397474,0.0,-0.7860044821756098,0.5234450091386944,0.4222222222222222,5.799638480865904,0.9857382800160897,-5.2,-5.583303382565035
64,frame_0064.png,7.831829314941649,-0.013572112186607256,0.0,-0.7776247473706669,0.4682187144162731,0.3666666666666667,5.818503736963457,0.9869831728212501,-5.2,-5.51197627888315
65,frame_0065.png,7.864559974688154,-0.01368651671873016,0.0,-0.7841796442184782,0.4133245857734516,0.3111111111111111,5.856400707519487,0.9875707332413179,-5.2,-5.478311546604319
66,frame_0066.png,7.897365800938915,-0.013842297999708151,0.0,-0.7931052541456587,0.35880652409927727,0.2555555555555556,5.915844728193276,0.9885992954040571,-5.2,-5.41937927571251
67,frame_0067.png,7.937772828927921,-0.014303335830017971,0.0,-0.81952077601828,0.30402790317983525,0.2,5.960359803800115,0.9891292202080874,-5.2,-5.389016820982292
68,frame_0068.png,1.3556172150317674,-0.01445422337090351,0.0,-0.8281659952921291,0.24935089013372086,0.23333333333333334,0.9177384027732759,0.9900383493971324,-5.3,0.3926503958903661
69,frame_0069.png,7.65511725700494,-0.014132391136612067,0.0,-0.8097263665559639,0.19308836373001087,0.26666666666666666,-4.215726222005408,0.9906585659707099,-5.4,6.157764139248677
70,frame_0070.png,7.628928772673137,-0.014369812222643065,0.0,-0.8233295927529525,0.22653579847805125,0.30000000000000004,-4.209188692506225,0.8896482938204916,-5.5,6.099879808881535
71,frame_0071.png,7.769183675559288,-0.013386733070239768,0.0,-0.7670033063929453,0.25756435526475213,0.33333333333333337,-4.341242661349001,0.7910346857903857,-5.6,6.179314217507288
72,frame_0072.png,7.800363010421758,-0.012931745004224657,0.0,-0.7409344104814598,0.28955360421649057,0.3666666666666667,-4.418253023723839,0.690571040167642,-5.7,6.152749280134366
73,frame_0073.png,7.77389892347772,-0.013060428909531713,0.0,-0.7483074551468152,0.32275873355708373,0.4,-4.425598571424576,0.5894695048097741,-5.8,6.089635953144069
74,frame_0074.png,7.155774344784778,-0.011605336879725278,0.0,-0.6649368230357823,0.3548103098626078,0.41250000000000003,-3.305375766290065,0.48910090592034877,-5.8999999999999995,6.068516792446801
75,frame_0075.png,6.645886877323609,-0.012194730910890204,0.0,-0.6987066134917347,0.38847807092081665,0.42500000000000004,-2.092552395913321,0.3878884526379975,-6.0,5.999048336511307
76,frame_0076.png,6.682433872214331,-0.009808231646344734,0.0,-0.5619702778222043,0.39950300905193725,0.4375,-2.177067215520788,0.2891082337406864,-6.1,6.068936645625153
77,frame_0077.png,6.677786052755433,-0.008859697459389904,0.0,-0.5076232721858196,0.4115884412799716,0.45,-2.200820199176564,0.18923483685782555,-6.199999999999999,6.076190469910428
78,frame_0078.png,6.693658617385767,-0.006897136891077448,0.0,-0.39517683458271957,0.4232182483954987,0.4625,-2.250678578819175,0.0900840947292612,-6.3,6.124849361661968
79,frame_0079.png,6.679975224148872,-0.00570773405144209,0.0,-0.3270290717307381,0.43710313481258584,0.475,-2.1713304320150857,-0.009184822793709685,-6.3999999999999995,6.166737302071687
80,frame_0080.png,6.724551929356743,-0.003294892302569786,0.0,-0.18878342288739058,0.44803996162550197,0.4875,-2.2608936582830057,-0.1077993763777966,-6.5,6.2461175344450846
81,frame_0081.png,6.708810047204995,-0.0019364062602719103,0.0,-0.11094790613629167,0.4590446158910386,0.5,-2.3465706577806467,-0.208019364898515,-6.6,6.233513120666559
82,frame_0082.png,1.7849619311059697,0.0006133229481681224,0.0,0.035140816408554355,0.47054037656711656,0.5,-1.687912088748923,-0.306410182224997,-6.6,0.5961345450164716
83,frame_0083.png,5.291514445745615,0.0014520314558997235,0.0,0.08319527414329046,0.4818359004761611,0.5,-1.0407262413715574,-0.40667281226978846,-6.6,-5.148490999431633
84,frame_0084.png,5.252758822844369,0.0015330763671997701,0.0,0.08783880551179526,0.4838704511235896,0.5,-0.924155076068294,-0.406329305982848,-6.6,-5.128809538953742
85,frame_0085.png,5.244941842492351,0.001320457310336442,0.0,0.07565663090947448,0.4835288307113072,0.5,-0.9437284838875957,-0.4062321495525113,-6.6,-5.123242885542854
86,frame_0086.png,5.2359658687812685,0.001134809753119796,0.0,0.0650198094040472,0.483190922075059,0.5,-0.9630892226056399,-0.4061001309302464,-6.6,-5.115678775669972
87,frame_0087.png,5.262825564119578,0.0007102082904981715,0.0,0.040691937620746355,0.4832096637377807,0.5,-0.9620154044306288,-0.40678433127813785,-6.6,-5.1548805679455
88,frame_0088.png,5.280752714136404,0.0005425326715038986,0.0,0.031084832325130894,0.48287544020829937,0.5,-0.9811650020838745,-0.40712018619024437,-6.6,-5.174123636937972
89,frame_0089.png,5.30038221673663,0.0003043500831013481,0.0,0.017437975256163123,0.4827797946826595,0.5,-0.9866450870323475,-0.40756406194090267,-6.6,-5.199555844078901
90,frame_0090.png,5.3145017562765196,0.00030538763361864546,0.0,0.01749742252183588,0.48214235656050797,0.5,-1.0231676011323765,-0.40769179940921974,-6.6,-5.206874661899128
91,frame_0091.png,5.296290681739317,0.00022409376178986347,0.0,0.01283962676576921,0.482500596568797,0.5,-1.0026419606046826,-0.4074761105084258,-6.6,-5.194516598195814
92,frame_0092.png,5.303340012974627,-0.00019799762157893033,0.0,-0.011344428070101102,0.48172253780144164,0.5,-1.0472214441872965,-0.40764735213619996,-6.6,-5.204328020744249
93,frame_0093.png,5.318791426229499,-0.0001591540021613871,0.0,-0.009118852616463462,0.48117227271261165,0.5,-1.0787493113906466,-0.4077919823205283,-6.6,-5.212614719896467
94,frame_0094.png,1.1529247640078868,0.0005376171916098385,0.0,0.030803196072919835,0.4819490729792999,0.5,-1.034241934584773,-0.40768146849037346,-6.699999999999999,0.523295207457435
95,frame_0095.png,6.319142052213945,0.0006325101539440227,0.0,0.03624016232016248,0.48145197351625163,0.5,-1.0627236358156582,-0.4077974822915738,-6.8,6.246226057591645
96,frame_0096.png,6.304528935452231,0.0032911337427214056,0.0,0.1885680732710311,0.4813207719185608,0.5,-1.070240933628715,-0.5068633304436091,-6.8999999999999995,6.299749015904352
97,frame_0097.png,6.323615995747238,0.006640839168006316,0.0,0.38049205675193093,0.48207767230175763,0.5,-1.026873736159703,-0.6049360522520911,-7.0,6.410173922225993
98,frame_0098.png,6.344121813642017,0.009482996474092462,0.0,0.5433356751029388,0.4817172658225807,0.5,-1.047523506325712,-0.7034572311209503,-7.1,6.494904131695106
99,frame_0099.png,6.338650615545324,0.01133109626136218,0.0,0.649223993032519,0.48315840014921396,0.5,-0.9649525916981969,-0.8025805937100566,-7.199999999999999,6.545131755502543
