rank,frame,image_name,rotation_error_deg,roll_diff_deg_wrapped,pitch_diff_deg_wrapped,yaw_diff_deg_wrapped
1,1,frame_0001.png,19.427058,-0.105730,-19.216406,-2.880983
2,0,frame_0000.png,18.786530,-0.105730,-18.070490,-5.172814
3,161,frame_0161.png,16.174707,-0.234517,2.153767,-16.156744
4,160,frame_0160.png,16.173167,-0.334355,2.126955,-16.214763
5,136,frame_0136.png,15.898110,-0.453483,1.540309,-16.061406
6,132,frame_0132.png,15.894441,1.195592,1.642726,-14.986656
7,135,frame_0135.png,15.889788,-0.014834,1.515178,-15.826276
8,134,frame_0134.png,15.872813,0.318664,1.541980,-15.604127
9,133,frame_0133.png,15.826775,0.622933,1.559664,-15.347035
10,162,frame_0162.png,10.753805,-0.172257,1.453097,-10.746370
11,159,frame_0159.png,10.751130,-0.334355,1.410758,-10.840103
12,137,frame_0137.png,10.365147,-0.809287,-0.786217,-10.730459
13,127,frame_0127.png,9.010988,0.029792,-8.966231,0.913741
14,129,frame_0129.png,9.010634,0.421776,-8.958407,1.175374
15,128,frame_0128.png,9.003157,0.231477,-8.955612,1.040957
16,126,frame_0126.png,9.001472,-0.151249,-8.953743,0.841750
17,131,frame_0131.png,8.317032,0.872248,-3.656605,-6.863267
18,67,frame_0067.png,7.937773,-0.819521,5.960360,-5.389017
19,66,frame_0066.png,7.897366,-0.793105,5.915845,-5.419379
20,65,frame_0065.png,7.864560,-0.784180,5.856401,-5.478312
21,63,frame_0063.png,7.835847,-0.786004,5.799638,-5.583303
22,62,frame_0062.png,7.833524,-0.800517,5.800986,-5.625137
23,64,frame_0064.png,7.831829,-0.777625,5.818504,-5.511976
24,60,frame_0060.png,7.812369,-0.826137,5.772044,-5.718583
25,72,frame_0072.png,7.800363,-0.740934,-4.418253,6.152749
26,73,frame_0073.png,7.773899,-0.748307,-4.425599,6.089636
27,71,frame_0071.png,7.769184,-0.767003,-4.341243,6.179314
28,69,frame_0069.png,7.655117,-0.809726,-4.215726,6.157764
