image_name,tag,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,pos_error_m
moving_0002.jpg,anchor_F3_front_near_left_seat,-3.268969327245545,-0.002066703127689906,-4.289454770046083,-3.773457434510592,0.03634381910928379,1.649575616885793,-3.855882,0.045762,1.65,0.08296198664711177
moving_0003.jpg,anchor_F3_front_near_left_seat,-3.268969327245545,-0.0020667031276899025,-4.289454770046083,-3.773457434510592,0.03634381910928379,1.649575616885793,-3.855882,0.045762,1.65,0.08296198664711177
moving_0004.jpg,anchor_F3_front_near_left_seat,-3.268969327245545,-0.0020667031276899017,-4.289454770046083,-3.773457434510592,0.03634381910928379,1.649575616885793,-3.855882,0.045762,1.65,0.08296198664711177
moving_0005.jpg,anchor_F3_front_near_left_seat,-3.268969327245545,-0.002066703127689906,-4.289454770046083,-3.773457434510592,0.03634381910928379,1.649575616885793,-3.855882,0.045762,1.65,0.08296198664711177
moving_0006.jpg,anchor_F3_front_near_left_seat,-3.268969327245545,-0.0020667031276899017,-4.289454770046083,-3.773457434510592,0.03634381910928379,1.649575616885793,-3.855882,0.045762,1.65,0.08296198664711177
moving_0007.jpg,anchor_F3_front_near_left_seat,-3.268969327245545,-0.0020667031276899017,-4.289454770046083,-3.773457434510592,0.03634381910928379,1.649575616885793,-3.855882,0.045762,1.65,0.08296198664711177
moving_0008.jpg,anchor_F3_front_near_left_seat,-3.268969327245545,-0.0020667031276899043,-4.289454770046083,-3.773457434510592,0.03634381910928379,1.649575616885793,-3.855882,0.045762,1.65,0.08296198664711177
moving_0009.jpg,anchor_F3_front_near_left_seat,-3.268969327245545,-0.0020667031276899017,-4.289454770046083,-3.773457434510592,0.03634381910928379,1.649575616885793,-3.855882,0.045762,1.65,0.08296198664711177
moving_0010.jpg,anchor_F3_front_near_left_seat,-3.268969327245545,-0.002066703127689905,-4.289454770046083,-3.773457434510592,0.03634381910928379,1.649575616885793,-3.855882,0.045762,1.65,0.08296198664711177
moving_0011.jpg,anchor_F3_front_near_left_seat,-3.268969327245545,-0.002066703127689906,-4.289454770046083,-3.773457434510592,0.03634381910928379,1.649575616885793,-3.855882,0.045762,1.65,0.08296198664711177
moving_0012.jpg,anchor_F3_front_near_left_seat,-3.268969327245545,-0.002066703127689905,-4.289454770046083,-3.773457434510592,0.03634381910928379,1.649575616885793,-3.855882,0.045762,1.65,0.08296198664711177
