pair,root_camera,target_camera,method,aggregate_type,num_candidates,num_inliers,num_outliers,translation_error_m,translation_error_cm,rotation_error_deg,best_oracle_root_marker,best_oracle_target_marker,best_oracle_root_frame,best_oracle_target_frame,best_oracle_translation_error_cm,best_oracle_rotation_error_deg,inlier_rule,translation_deviation_median_m,translation_deviation_mad_scaled_m,translation_inlier_threshold_m,rotation_deviation_median_deg,rotation_deviation_mad_scaled_deg,rotation_inlier_threshold_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,weighted_mean_of_mad_inliers_no_gt_selection,7652,6073,1579,0.080675514,8.067551351,1.965910237,1,3,183,57,0.881882236,1.560061442,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.269662397,0.242744445,0.997895732,7.258885725,6.492882311,26.737532657,2.067355052,-1.111009379,3.057050783,14.798094172,-53.224429263,-32.723465639,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,unweighted_mean_of_mad_inliers_no_gt_selection,7652,6073,1579,0.082954125,8.295412513,1.145805514,1,3,183,57,0.881882236,1.560061442,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.269662397,0.242744445,0.997895732,7.258885725,6.492882311,26.737532657,2.016115022,-1.149714199,3.067062609,13.068680353,-53.307707821,-31.852498372,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,weighted_mean_of_mad_inliers_no_gt_selection,7652,6353,1299,0.361040766,36.104076592,3.573370680,3,3,156,157,4.892223258,1.259585133,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.548588192,0.365269337,1.644396204,11.389200477,8.471642178,36.804127012,1.760304383,-1.166249480,3.200393135,17.302238641,-54.862197407,-35.582547730,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,unweighted_mean_of_mad_inliers_no_gt_selection,7652,6353,1299,0.219413653,21.941365342,2.433574764,3,3,156,157,4.892223258,1.259585133,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.548588192,0.365269337,1.644396204,11.389200477,8.471642178,36.804127012,1.867432516,-1.141159327,3.101720406,16.110355729,-53.929092680,-34.939078190,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,weighted_mean_of_mad_inliers_no_gt_selection,18669,17071,1598,0.428605574,42.860557396,4.538554594,1,1,176,34,6.092833303,0.671020583,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",2.051947734,2.062146260,8.238386514,18.697948226,16.223955605,67.369815043,-1.827010944,-0.383601618,0.208309104,11.623382546,47.324309727,22.433208481,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,unweighted_mean_of_mad_inliers_no_gt_selection,18669,17071,1598,0.775942491,77.594249103,7.614210272,1,1,176,34,6.092833303,0.671020583,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",2.051947734,2.062146260,8.238386514,18.697948226,16.223955605,67.369815043,-1.488074276,-0.530078271,0.224378183,7.988980393,45.385048281,19.896377950,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,weighted_mean_of_mad_inliers_no_gt_selection,18669,18537,132,0.487780560,48.778056043,4.867369201,1,1,176,180,6.228433706,1.020363705,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",2.081890373,1.918327269,7.836872178,19.425804995,14.246650113,62.165755334,-1.822095062,-0.472750788,0.216430543,10.795876400,47.506604355,22.058306152,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,unweighted_mean_of_mad_inliers_no_gt_selection,18669,18537,132,0.864175314,86.417531364,7.503757405,1,1,176,180,6.228433706,1.020363705,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",2.081890373,1.918327269,7.836872178,19.425804995,14.246650113,62.165755334,-1.463973291,-0.659628115,0.260822363,7.417705913,46.166806883,19.992138953,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,weighted_mean_of_mad_inliers_no_gt_selection,18796,15070,3726,0.069114064,6.911406393,2.864698623,7,12,71,112,2.381635001,1.578404060,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.592562120,0.606983948,2.413513962,8.244515923,6.393967454,27.426418287,2.935437400,-3.159153864,8.269313246,139.473624653,-8.688436116,178.294365882,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,unweighted_mean_of_mad_inliers_no_gt_selection,18796,15070,3726,0.167244341,16.724434058,2.821522673,7,12,71,112,2.381635001,1.578404060,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.592562120,0.606983948,2.413513962,8.244515923,6.393967454,27.426418287,3.040521628,-3.014174800,8.249689728,140.633920359,-9.559410075,178.499441914,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701
