frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
0,frame_0000.png,1.7469194018112102,0.12990423957439232,-0.14545203211058189,1.6208034842246417,0.0012740233005641777,2.2017766020833816,-4.5,0.0,2.2,6.1208038746513385,0.0,0.3,0.0
1,frame_0001.png,1.7469194018112106,0.12990423957439182,-0.14545203211058155,1.6208034842246422,0.0012740233005640537,2.201776602083381,-4.36,0.0,2.2,5.980803883790535,0.0,0.32,-0.04000000000000001
2,frame_0002.png,-6.384761507343064,-0.4619971991760039,0.5387360996616276,-4.483360291661269,0.002651319339576713,2.2041745754409274,-4.22,0.0,2.2,0.2634067193491105,0.0,0.33999999999999997,-0.08000000000000002
3,frame_0003.png,-6.201057827333404,-0.44924901728118627,0.5246558763728882,-4.345580475565731,0.0018019624950168097,2.203354324640147,-4.08,0.0,2.2,0.2656077701505448,0.0,0.36,-0.12
4,frame_0004.png,-6.01763805532204,-0.43585581502547477,0.5098275932471544,-4.207929348021381,0.0013349774802834087,2.2031861069401195,-3.94,0.0,2.2,0.2679516168517534,0.0,0.38,-0.16000000000000003
5,frame_0005.png,-5.835090161732276,-0.4220091617335908,0.49291344792472275,-4.0707694412136215,0.00226363575100117,2.20389547049844,-3.8,0.0,2.2,0.2708069220539873,0.0,0.4,-0.2
6,frame_0006.png,-5.652512987043635,-0.4081372084233985,0.47756531211398495,-3.9336845477203144,0.002081942347590208,2.204247983093341,-3.66,0.0,2.2,0.27372543087037593,0.0,0.42,-0.24
7,frame_0007.png,-5.467752255551549,-0.3939386265904068,0.4617577584307487,-3.794934178395137,0.0020534081432088615,2.204783407077495,-3.52,0.0,2.2,0.27498345389874024,0.0,0.43999999999999995,-0.27999999999999997
8,frame_0008.png,-5.28436490341381,-0.38067662350391274,0.4462929948852246,-3.6572743296191437,0.002067880169362519,2.204676630159377,-3.38,0.0,2.2,0.2773214756627911,0.0,0.46,-0.32000000000000006
9,frame_0009.png,-5.103760456649626,-0.36986950857461576,0.4320665778034476,-3.5218884745461043,0.0019215745326944373,2.202747292166865,-3.24,0.0,2.2,0.2819084109154326,0.0,0.48,-0.36000000000000004
10,frame_0010.png,-4.9205326382620935,-0.35855670106560034,0.4177219737310591,-3.384522713764589,0.0016262986435231562,2.2010142011816636,-3.1,0.0,2.2,0.2845291691536755,0.0,0.5,-0.4
11,frame_0011.png,-4.738070453691227,-0.3458813894784676,0.4024253354557119,-3.2475911563952984,0.0017032462715407723,2.200520862665968,-3.0483870967741935,0.0,2.2,0.19921202201500546,0.0,0.5064516129032258,-0.5
12,frame_0012.png,-4.554234183695643,-0.3342641874014607,0.3878554327944026,-3.109743650517855,0.0014674363282944412,2.19901199316197,-2.9967741935483874,0.0,2.2,0.11298330732841026,0.0,0.5129032258064516,-0.6000000000000001
13,frame_0013.png,-4.485861773649441,-0.3273666200245078,0.3814754867579708,-3.058275531364083,0.0014319443595259666,2.2004922788944343,-2.945161290322581,0.0,2.2,0.11312437548801653,0.0,0.5193548387096774,-0.7
14,frame_0014.png,-4.4188034365132705,-0.3245878574769554,0.3771725098791596,-3.008135047099491,0.0009870210874247092,2.1986749000250048,-2.893548387096774,0.0,2.2,0.11459857220379763,0.0,0.5258064516129032,-0.8
15,frame_0015.png,-4.350966496668829,-0.31909942240214884,0.3713133607472722,-2.957172941378783,0.0009487110242676609,2.1990782751773894,-2.8419354838709676,0.0,2.2,0.11524504866640346,0.0,0.532258064516129,-0.9
16,frame_0016.png,-4.351035950080405,-0.31940188845500006,0.37126083901133367,-2.957237539485861,0.0010619342947317616,2.1988829559393266,-2.7903225806451615,0.0,2.2,0.1669220745637683,0.0,0.5387096774193548,-1.0
17,frame_0017.png,-4.216621008963514,-0.31079571164642883,0.3608866298350101,-2.8564594385769415,0.0006659685903437937,2.197792227693444,-2.738709677419355,0.0,2.2,0.11777233981453207,0.0,0.5451612903225806,-1.1
18,frame_0018.png,-4.148876993812117,-0.30571265903163547,0.35626239560508466,-2.805665556258328,-0.00013997301956651794,2.1976232793607147,-2.6870967741935483,0.0,2.2,0.11859268305325024,0.0,0.5516129032258065,-1.2000000000000002
19,frame_0019.png,-4.0810369996262015,-0.3005873088149156,0.3494175003697231,-2.75465911581279,0.0006039087598976606,2.1980055199589703,-2.635483870967742,0.0,2.2,0.11919346307705594,0.0,0.5580645161290323,-1.3000000000000003
20,frame_0020.png,-4.0124312865713785,-0.2980484396605294,0.3445111353518485,-2.7033465354218036,0.0005774750185303531,2.196052259972487,-2.5838709677419356,0.0,2.2,0.11954216578742655,0.0,0.564516129032258,-1.4
21,frame_0021.png,-3.9461238643936176,-0.29291612499079356,0.3384688537500653,-2.6535263176306487,0.0008183974083108307,2.196358064182119,-2.532258064516129,0.0,2.2,0.12132568847637633,0.0,0.5709677419354838,-1.5
22,frame_0022.png,-3.8749143587871733,-0.2938134951097768,0.32549882756959037,-2.5999642733620947,0.007195745253845179,2.193719583392093,-2.4806451612903224,0.0,2.2,0.1197007639412684,0.0,0.5774193548387097,-1.6
23,frame_0023.png,-3.8027617980947,-0.2780593298021706,0.3398289526434239,-2.5465106679723517,-0.009731664666998712,2.196233089455153,-2.4290322580645163,0.0,2.2,0.11794096704163994,0.0,0.5838709677419355,-1.7000000000000002
24,frame_0024.png,-3.7364034474815075,-0.27254009640525934,0.33520961576930086,-2.4967208538939194,-0.010588902005223937,2.1964689243676396,-2.3774193548387097,0.0,2.2,0.11982253968940021,0.0,0.5903225806451613,-1.7999999999999998
25,frame_0025.png,-3.6671755606683214,-0.2626754113329309,0.3329682838995461,-2.4447168846166933,-0.014294441316106589,2.1989907810104254,-2.325806451612903,0.0,2.2,0.11977078380246753,0.0,0.5967741935483871,-1.9
26,frame_0026.png,-3.667175560668291,-0.26267541133290295,0.33296828389954447,-2.4447168846166694,-0.014294441316113462,2.198990781010443,-2.274193548387097,0.0,2.2,0.17112439269248697,0.0,0.6032258064516128,-2.0
27,frame_0027.png,-3.5328641795700624,-0.2481776317413752,0.32940500259692973,-2.3441229144923623,-0.02091158174636243,2.2004318079262215,-2.2225806451612904,0.0,2.2,0.12332884473377172,0.0,0.6096774193548387,-2.1
28,frame_0028.png,-3.4682054492048753,-0.2495700481072869,0.3122282264503486,-2.295181255223473,-0.011177538219996681,2.1989143568443925,-2.170967741935484,0.0,2.2,0.12472013816968877,0.0,0.6161290322580645,-2.2
29,frame_0029.png,-3.4015573790391898,-0.2450200926458015,0.3035059925584144,-2.244972152423639,-0.008922082442497448,2.199423678655611,-2.1193548387096772,0.0,2.2,0.1259350833013365,0.0,0.6225806451612903,-2.3000000000000003
30,frame_0030.png,-3.3342706798508814,-0.23910775743023938,0.2996508981953313,-2.1945205833523813,-0.010451694224548046,2.1996878483996283,-2.067741935483871,0.0,2.2,0.12720912273163737,0.0,0.6290322580645161,-2.4
31,frame_0031.png,-3.270165956292897,-0.24174602605558082,0.2831959705927912,-2.1461024265251587,-0.0009008866480806062,2.197161847702267,-2.016129032258065,0.0,2.2,0.13000749948571128,0.0,0.635483870967742,-2.5
32,frame_0032.png,-3.2024404109368723,-0.23860596852954474,0.2767829324632963,-2.0953154868687385,2.4909697147079257e-05,2.196052903706475,-1.9645161290322581,0.0,2.2,0.13085890187556598,0.0,0.6419354838709677,-2.6
33,frame_0033.png,-3.1342710450138016,-0.2349257264123772,0.26934119317558713,-2.0441057640788274,0.0015257514273517784,2.195536961078843,-1.9129032258064516,0.0,2.2,0.13128729063753306,0.0,0.6483870967741935,-2.7
34,frame_0034.png,-3.0646704502440616,-0.2263556698617495,0.26509014939179654,-1.9917697236584,-0.000465988590366164,2.19759951838594,-1.8612903225806452,0.0,2.2,0.13050231248125602,0.0,0.6548387096774193,-2.8
35,frame_0035.png,-2.997773618177252,-0.22019745815337166,0.25865414781761426,-1.9414322281060064,-0.0002210970036368269,2.1986785421922175,-1.8096774193548388,0.0,2.2,0.1317616209815267,0.0,0.6612903225806451,-2.9
36,frame_0036.png,-2.9287669300970096,-0.21685692646534527,0.25288270384488243,-1.8897247110997433,0.0001506687624259241,2.1974663686584006,-1.7580645161290323,0.0,2.2,0.13168465714948246,0.0,0.667741935483871,-3.0
37,frame_0037.png,-2.860977293805438,-0.21203132175330786,0.2465444724527267,-1.838803590365774,0.0006124626501535311,2.1975208074525354,-1.706451612903226,0.0,2.2,0.13237661215045535,0.0,0.6741935483870968,-3.1
38,frame_0038.png,-2.792605456514449,-0.2058087392325254,0.2416961731574121,-1.787468418502994,-0.00033815717792686504,2.1981619098989977,-1.6548387096774193,0.0,2.2,0.1326428761323168,0.0,0.6806451612903226,-3.1999999999999997
39,frame_0039.png,-2.7254806456231355,-0.2022229792429735,0.23454132417207563,-1.7370562714405269,0.0010271696314186622,2.1975859533627733,-1.603225806451613,0.0,2.2,0.133856176763597,0.0,0.6870967741935483,-3.3
40,frame_0040.png,-2.6578297576115917,-0.1951106330132245,0.2275073494635398,-1.6860705161196554,0.001430411080579771,2.1994245294939914,-1.5516129032258064,0.0,2.2,0.13446645272065036,0.0,0.6935483870967741,-3.4
41,frame_0041.png,-2.5887707271085847,-0.19173181480322976,0.22018928253155012,-1.6342252344565722,0.002880047718638651,2.198603489680591,-1.5,0.0,2.2,0.13426339218437625,0.0,0.7,-3.5
42,frame_0042.png,-2.51949509570511,-0.18601953869976273,0.21636523327531765,-1.582311759808845,0.0012939648588923942,2.1985772897210363,-1.4529411764705882,0.0,2.2,0.12938487656165526,0.0,0.7,-3.6
43,frame_0043.png,-2.4531348923512324,-0.1804768533692528,0.20976946526929585,-1.5323954973628982,0.00182303323124361,2.199299685080707,-1.4058823529411764,0.0,2.2,0.12652821662625233,0.0,0.7,-3.7
44,frame_0044.png,-2.389131728528346,-0.1760714217713606,0.20624853544506072,-1.4844811005249618,0.000560584287300183,2.1986590998095252,-1.3588235294117648,0.0,2.2,0.12566597569004972,0.0,0.7,-3.8
45,frame_0045.png,-2.3284652705772153,-0.17182890550815372,0.20134504536049136,-1.4389629271629052,0.00045083874576616265,2.1984714528799376,-1.311764705882353,0.0,2.2,0.12720820417256612,0.0,0.7,-3.9
46,frame_0046.png,-2.2689490103422627,-0.1650932135551805,0.19319451779586916,-1.3939590569718132,0.002071721254805141,2.200892459579616,-1.2647058823529411,0.0,2.2,0.12927285740678707,0.0,0.7,-4.0
47,frame_0047.png,-2.206492849658307,-0.16092442731511727,0.1902464638847421,-1.3472403941892805,0.0005277876502879806,2.200059748124596,-1.2176470588235293,0.0,2.2,0.1295944238802822,0.0,0.7,-4.1
