rank,frame,image_name,rotation_error_deg,roll_diff_deg_wrapped,pitch_diff_deg_wrapped,yaw_diff_deg_wrapped
1,1,frame_0001.png,155.265289,-0.277798,15.865832,154.898269
2,0,frame_0000.png,153.033956,-0.277798,17.011747,152.606438
3,135,frame_0135.png,17.355748,-0.393694,4.592470,-16.971304
4,136,frame_0136.png,17.354359,-0.420035,4.608190,-16.966222
5,134,frame_0134.png,17.345976,-0.391015,4.558716,-16.981834
6,132,frame_0132.png,17.330844,-0.338265,4.507691,-16.969128
7,133,frame_0133.png,17.328775,-0.404786,4.527315,-16.993952
8,161,frame_0161.png,16.552114,-0.311860,1.300752,-16.665206
9,160,frame_0160.png,16.542104,-0.318439,1.253891,-16.665461
10,159,frame_0159.png,16.539607,-0.277798,1.255408,-16.644242
11,49,frame_0049.png,11.485191,-0.165618,-0.253067,11.375298
12,120,frame_0120.png,11.476391,-0.374700,0.025680,11.291953
13,122,frame_0122.png,11.470373,-0.451147,-0.007789,11.247293
14,16,frame_0016.png,11.469170,0.190424,-0.823976,11.534976
15,137,frame_0137.png,11.452560,-0.442852,2.265018,-11.459840
16,26,frame_0026.png,11.346747,0.166265,-1.333291,11.360282
17,162,frame_0162.png,11.147837,-0.347728,0.593778,-11.311441
18,62,frame_0062.png,8.448276,0.195468,6.162051,-5.680605
19,60,frame_0060.png,8.445888,0.215807,6.181551,-5.625775
20,61,frame_0061.png,8.441444,0.206525,6.166115,-5.650804
21,67,frame_0067.png,8.434304,0.196895,6.194956,-5.673699
22,65,frame_0065.png,8.424807,0.202787,6.170025,-5.663734
23,63,frame_0063.png,8.424528,0.218292,6.131219,-5.677003
24,64,frame_0064.png,8.415134,0.209654,6.136505,-5.672206
25,66,frame_0066.png,8.413949,0.220174,6.159829,-5.663396
26,131,frame_0131.png,8.405309,-0.378077,-0.738366,-8.626567
27,158,frame_0158.png,8.052179,-0.303552,0.108934,-8.215984
28,71,frame_0071.png,6.994568,0.294456,-3.990023,5.825809
29,72,frame_0072.png,6.972992,0.305083,-3.965965,5.828717
30,73,frame_0073.png,6.958921,0.316153,-3.923287,5.854242
31,69,frame_0069.png,6.955557,0.235265,-4.026709,5.722021
32,70,frame_0070.png,6.905791,0.243850,-3.964107,5.714952
33,74,frame_0074.png,6.318830,0.320807,-2.683633,5.835193
34,130,frame_0130.png,5.979342,-0.374789,-5.973042,-0.247836
35,129,frame_0129.png,5.964744,-0.377318,-5.957749,-0.234485
36,128,frame_0128.png,5.946524,-0.379348,-5.938834,-0.216439
