frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
0,frame_0000.png,153.03395595805475,-0.0048484953727022115,0.0,-0.27779832184454584,0.5969109996850589,0.3,17.01174717296399,2.6634848079482834,0.0,152.60643829264927
1,frame_0001.png,155.26528926745806,-0.004848495372702143,0.0,-0.2777983218445419,0.5969109996850588,0.32,15.86583158270234,2.663484807948284,-0.04000000000000001,154.89826947317258
2,frame_0002.png,2.494914323407412,0.006408220415605534,0.0,0.3671639840037675,0.30164015156838225,0.33999999999999997,-2.1978574178932253,-0.09766932730328856,-0.08000000000000002,-1.0123778813137059
3,frame_0003.png,2.4891582228010987,0.0064669017152843055,0.0,0.37052617481170347,0.32186835000104125,0.36,-2.184782610810366,-0.13774379048074553,-0.12,-1.0166443071111253
4,frame_0004.png,2.4854862643525033,0.00659088562785255,0.0,0.37762992972938286,0.34198948282271824,0.38,-2.1778422113677642,-0.17764795685309182,-0.16000000000000003,-1.011153444711137
5,frame_0005.png,2.458698877968693,0.006568299714402467,0.0,0.3763358522122453,0.36248207764506146,0.4,-2.149618607037502,-0.21747458913310214,-0.2,-1.0012202060519237
6,frame_0006.png,2.450193880623935,0.006611917039864032,0.0,0.37883494087484154,0.38261012819443657,0.42,-2.1422818509939745,-0.25726017617601055,-0.24,-0.9889352485376574
7,frame_0007.png,2.4314303646383646,0.006875095079393135,0.0,0.39391393180038625,0.402938203872765,0.43999999999999995,-2.1234844992648605,-0.29688394310420996,-0.27999999999999997,-0.9673786814102421
8,frame_0008.png,2.415336031962501,0.006518159432878716,0.0,0.37346302569733664,0.42317444429818196,0.46,-2.109948919938099,-0.33686821745356726,-0.32000000000000006,-0.9664776679983136
9,frame_0009.png,2.4073685878682816,0.005980846150369994,0.0,0.34267724233326635,0.44336061595491805,0.48,-2.099282069742161,-0.37719286549198483,-0.36000000000000004,-0.9850786304268421
10,frame_0010.png,2.400120948253584,0.005835358417080384,0.0,0.33434140924484673,0.46361831652021396,0.5,-2.084516914972571,-0.4174066671389398,-0.4,-0.9973285624503095
11,frame_0011.png,2.6457677290101684,0.005547608852028718,0.0,0.31785457361066116,0.483806096158547,0.5064516129032258,-1.29749253436293,-0.45741676231869816,-0.5,2.4398397971410493
12,frame_0012.png,5.741861009857282,0.004932552483614767,0.0,0.2826144395378983,0.5040375730757318,0.5129032258064516,-0.507964484098879,-0.4978697708632657,-0.6000000000000001,5.851631090238907
13,frame_0013.png,5.755507364442016,0.004480913359883523,0.0,0.2567374238851112,0.5107709076859668,0.5193548387096774,-0.4918230192900283,-0.597783229537429,-0.7,5.85658954296281
14,frame_0014.png,5.732580715729051,0.00356525147174676,0.0,0.2042738622338946,0.5174382708303086,0.5258064516129032,-0.47946144104515304,-0.6985692163192616,-0.8,5.811555817610738
15,frame_0015.png,5.735353868525098,0.003245471688732507,0.0,0.18595183029356865,0.5242313044065091,0.532258064516129,-0.4598994774451857,-0.7986248202919963,-0.9,5.808369944648877
16,frame_0016.png,11.469170114104159,0.0033235182624276128,0.0,0.19042356957175496,0.5243285748488288,0.5387096774193548,-0.823976482035882,-0.7986766941895167,-1.0,11.534975740562295
17,frame_0017.png,5.777203415339309,0.0009751775198335322,0.0,0.05587355616249652,0.536820306209891,0.5451612903225806,-0.4779031866427908,-0.9990153394574561,-1.1,5.785994844649063
18,frame_0018.png,5.804822889265095,-0.0014223561578675095,0.0,-0.08149500481025174,0.5420644955665388,0.5516129032258065,-0.5470834599464272,-1.0998842299201683,-1.2000000000000002,5.73621108827649
