image_name,tag,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,pos_error_m
moving_0001.jpg,slow_yaw_bridge_front_to_rear,-3.481160672809107,0.33972669897042196,-6.271652059618763,-3.2932367049053983,0.00521789596223507,1.650597732399303,-3.326606,0.015544,1.65,0.03493559164706569
moving_0002.jpg,slow_yaw_bridge_front_to_rear,-3.4492991449332853,0.3334380498990903,-6.166679373470825,-3.2213191070728833,0.02151849003524787,1.650987537252956,-3.253211,0.030973,1.65,0.033278458843135184
moving_0003.jpg,slow_yaw_bridge_front_to_rear,-3.413566089495581,0.3310113750781606,-6.066318409700193,-3.150924411188198,0.03395697868931592,1.6489665126381907,-3.179817,0.04617,1.65,0.03138483190826586
moving_0004.jpg,slow_yaw_bridge_front_to_rear,-3.3804194776784495,0.32454577311701316,-5.962800819758143,-3.079422601236381,0.049029499132678386,1.6495308627416314,-3.106422,0.061022,1.65,0.029546703714912276
moving_0005.jpg,slow_yaw_bridge_front_to_rear,-3.3460754567920623,0.3197162789581991,-5.857474635448108,-3.006521136489895,0.06397010795676333,1.6489340961521644,-3.033028,0.075418,1.65,0.02889297832328385
moving_0006.jpg,slow_yaw_bridge_front_to_rear,-3.311057618315187,0.31531383173559047,-5.754763090650296,-2.9349326184412385,0.07764330571962524,1.6481489373248548,-2.959633,0.08925,1.65,0.027354170327279378
moving_0007.jpg,slow_yaw_bridge_front_to_rear,-3.2762280209822996,0.3080530564577121,-5.650448399073221,-2.8623832621816963,0.09201369538018428,1.649219559067509,-2.886239,0.102416,1.65,0.026036767393595634
moving_0008.jpg,slow_yaw_bridge_front_to_rear,-3.201971180577622,0.2977119448187824,-5.4470809190153116,-2.718955275908983,0.11624715875871,1.6487618425817674,-2.812844,0.114816,1.65,0.0939077939290669
moving_0009.jpg,slow_yaw_bridge_front_to_rear,-3.2018784321280114,0.29768170357868384,-5.4471262137913055,-2.7189499466373226,0.11617864871945333,1.6487839397084973,-2.73945,0.126359,1.65,0.022920962953168564
moving_0010.jpg,slow_yaw_bridge_front_to_rear,-3.1622986137720694,0.290985952505584,-5.345797788891273,-2.6465819826743493,0.12677775328277813,1.6495944348021008,-2.666055,0.136957,1.65,0.021976804832024924
moving_0011.jpg,slow_yaw_bridge_front_to_rear,-3.122398005253237,0.28547720693573936,-5.24362877105813,-2.573655038877998,0.13744464538422385,1.6495790175845315,-2.592661,0.146532,1.65,0.021070923052349894
moving_0012.jpg,slow_yaw_bridge_front_to_rear,-3.081961273294696,0.2795035118496212,-5.143586205069813,-2.501774437267546,0.147103747228918,1.649954652179504,-2.519266,0.155013,1.65,0.019196695096944938
moving_0013.jpg,slow_yaw_bridge_front_to_rear,-3.039749122135916,0.27557271047354986,-5.045377235548123,-2.430436868009502,0.1550795260278789,1.6490321589410313,-2.445872,0.162335,1.65,0.017082795978400393
moving_0014.jpg,slow_yaw_bridge_front_to_rear,-2.9954744951420067,0.2688561752886097,-4.945731506468849,-2.357490976993494,0.1623829455026457,1.6499268096283324,-2.372477,0.168444,1.65,0.016165476299878398
moving_0015.jpg,slow_yaw_bridge_front_to_rear,-2.948219970140148,0.26429452409800336,-4.851674069700959,-2.2868792922140586,0.16605472899018903,1.6495890928514678,-2.299083,0.173295,1.65,0.014195804052778066
moving_0016.jpg,slow_yaw_bridge_front_to_rear,-2.9022858152767776,0.2583333750088232,-4.751256432728008,-2.212956805174478,0.17263072828742082,1.6499518895380911,-2.225688,0.17685,1.65,0.013412229124441387
moving_0017.jpg,slow_yaw_bridge_front_to_rear,-2.8536390484553342,0.2536069880395926,-4.653939270053608,-2.139979168103572,0.17657308301872052,1.6496064995548805,-2.152294,0.179085,1.65,0.012574563776069247
moving_0018.jpg,slow_yaw_bridge_front_to_rear,-2.8046974345842015,0.24750979849421292,-4.556190310002186,-2.0666093054247634,0.18051350820364392,1.6501642228997524,-2.078899,0.179981,1.65,0.012302322012544907
moving_0019.jpg,slow_yaw_bridge_front_to_rear,-2.751187151908026,0.24515031637250606,-4.464434519621784,-1.995331928305868,0.1797300955784587,1.6484466278502505,-2.005505,0.179533,1.65,0.01029287129019953
