frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
0,frame_0000.png,1.7456751908484176,0.12771260903691362,-0.14381334376176014,1.6199335953490053,0.0011570276416632392,2.1999771301063307,-4.5,0.0,2.2,6.119933704764897,0.0,0.3,0.0
1,frame_0001.png,1.7456751908484174,0.1277126090369135,-0.14381334376175958,1.619933595349005,0.0011570276416628875,2.1999771301063302,-4.36,0.0,2.2,5.979933707326501,0.0,0.32,-0.04000000000000001
2,frame_0002.png,-6.389514296493806,-0.4598168232585591,0.5360251836550489,-4.485949154017519,0.003928029191312366,2.2048106431388903,-4.22,0.0,2.2,0.2660216611920389,0.0,0.33999999999999997,-0.08000000000000002
3,frame_0003.png,-6.20557820684255,-0.44696925295100876,0.5218471591882013,-4.347993580581894,0.003029794546819526,2.204265012823185,-4.08,0.0,2.2,0.2680446403539569,0.0,0.36,-0.12
4,frame_0004.png,-6.021986266310494,-0.433117420530583,0.5072441730503603,-4.210212342367902,0.002362579470847388,2.204521849478747,-3.94,0.0,2.2,0.2702605018725692,0.0,0.38,-0.16000000000000003
5,frame_0005.png,-5.839274343326474,-0.42038747214396244,0.4904861141062056,-4.073009834934605,0.0034450427471551756,2.204213063921732,-3.8,0.0,2.2,0.27306407342995276,0.0,0.4,-0.2
6,frame_0006.png,-5.656412813569693,-0.406071221314775,0.4750567759521212,-3.935693481896007,0.003380188814113522,2.2049368379834022,-3.66,0.0,2.2,0.275758397887784,0.0,0.42,-0.24
7,frame_0007.png,-5.471132327954333,-0.39177122645953766,0.45895933768437946,-3.7965428408742925,0.0036772160270358563,2.2055631575107046,-3.52,0.0,2.2,0.2766232338000962,0.0,0.43999999999999995,-0.27999999999999997
8,frame_0008.png,-5.28718237721184,-0.3784762687471206,0.44355737621575947,-3.6584764461851975,0.00363545089908948,2.205464056030053,-3.38,0.0,2.2,0.278553771274913,0.0,0.46,-0.32000000000000006
9,frame_0009.png,-5.106029708091665,-0.36712556709115374,0.4292530693305968,-3.5226576810371895,0.003133136507230305,2.203999234190101,-3.24,0.0,2.2,0.28270333402314457,0.0,0.48,-0.36000000000000004
10,frame_0010.png,-4.922831746968658,-0.356029414385699,0.4151300289042261,-3.3853475444274337,0.002410986210374556,2.202202814631129,-3.1,0.0,2.2,0.2853662319854469,0.0,0.5,-0.4
11,frame_0011.png,-4.739933523330443,-0.3430298952458788,0.3995357206866155,-3.248064917202356,0.002598250341839456,2.201969450896731,-3.0483870967741935,0.0,2.2,0.1997044356358042,0.0,0.5064516129032258,-0.5
12,frame_0012.png,-4.556169128308566,-0.3318204766840278,0.38520757103260733,-3.110315887291181,0.0019849314631930053,2.200241192878474,-2.9967741935483874,0.0,2.2,0.11355929880419537,0.0,0.5129032258064516,-0.6000000000000001
13,frame_0013.png,-4.488359848381077,-0.325472725194476,0.3790060941976229,-3.059309678109832,0.0022101085597191145,2.201321617006661,-2.945161290322581,0.0,2.2,0.11417743071985265,0.0,0.5193548387096774,-0.7
14,frame_0014.png,-4.4207394017141155,-0.3221866944782672,0.3745023568319344,-3.0087149839799623,0.0015022102702409125,2.1999935002435795,-2.893548387096774,0.0,2.2,0.11517639391645147,0.0,0.5258064516129032,-0.8
15,frame_0015.png,-4.352852113782939,-0.31671186443294586,0.36857888164898506,-2.9577154942739283,0.0016060362647912782,2.200398864393169,-2.8419354838709676,0.0,2.2,0.11579183587022727,0.0,0.532258064516129,-0.9
16,frame_0016.png,-4.352918380655568,-0.3170112212033267,0.36851908467527267,-2.957777089018662,0.0016838667456939415,2.2001880174804844,-2.7903225806451615,0.0,2.2,0.1674630799083814,0.0,0.5387096774193548,-1.0
17,frame_0017.png,-4.217987579085762,-0.3074092146721137,0.35785436132869164,-2.856550349571249,0.0012017739869875205,2.199943875217009,-2.738709677419355,0.0,2.2,0.11784681338041053,0.0,0.5451612903225806,-1.1
18,frame_0018.png,-4.150729022490387,-0.3046518431303886,0.35395906305353414,-2.806290520199665,0.00011834162648709711,2.198189967032724,-2.6870967741935483,0.0,2.2,0.11920754720676795,0.0,0.5516129032258065,-1.2000000000000002
19,frame_0019.png,-4.08270747713645,-0.2996986675133859,0.34662016022717357,-2.755131414466575,0.0013107381126715926,2.1983384136381896,-2.635483870967742,0.0,2.2,0.11966625910816642,0.0,0.5580645161290323,-1.3000000000000003
20,frame_0020.png,-4.01487376432096,-0.29677923808734097,0.34156466298217564,-2.7043640104139994,0.0010348149097310915,2.1967798391090234,-2.5838709677419356,0.0,2.2,0.12054050609829452,0.0,0.564516129032258,-1.4
21,frame_0021.png,-3.9487604939590875,-0.29175466739213507,0.3353894439344065,-2.6546884873787904,0.0014665289299593013,2.196987193646436,-2.532258064516129,0.0,2.2,0.12247626770748919,0.0,0.5709677419354838,-1.5
22,frame_0022.png,-3.881383995888304,-0.29336136885139175,0.3203512719968884,-2.603882211426032,0.009030048379863402,2.1930790630437986,-2.4806451612903224,0.0,2.2,0.12376110725201897,0.0,0.5774193548387097,-1.6
23,frame_0023.png,-3.8104821317152284,-0.2796490654753465,0.3318896622191121,-2.5512912608852174,-0.004732343161331819,2.197693416002899,-2.4290322580645163,0.0,2.2,0.12237229740527263,0.0,0.5838709677419355,-1.7000000000000002
24,frame_0024.png,-3.7434053297413765,-0.27553532944594183,0.32551903865876974,-2.500938422263518,-0.004117600214302829,2.197188452020671,-2.3774193548387097,0.0,2.2,0.1236196564105371,0.0,0.5903225806451613,-1.7999999999999998
25,frame_0025.png,-3.6743529792479803,-0.26750233286209935,0.32262737779321815,-2.449125859486415,-0.006569891074392969,2.1991164374479872,-2.325806451612903,0.0,2.2,0.12349745143032821,0.0,0.5967741935483871,-1.9
26,frame_0026.png,-3.6743529792479754,-0.2675023328620975,0.32262737779321676,-2.449125859486411,-0.006569891074392431,2.199116437447988,-2.274193548387097,0.0,2.2,0.17505786934056938,0.0,0.6032258064516128,-2.0
27,frame_0027.png,-3.5386863863412104,-0.25612874311565514,0.3105747299393876,-2.347171181102496,-0.006247364049622405,2.2002661314995082,-2.2225806451612904,0.0,2.2,0.12474735279620323,0.0,0.6096774193548387,-2.1
28,frame_0028.png,-3.4713718061059753,-0.25123309955467454,0.3044546272554465,-2.2966153790341473,-0.005908988293130701,2.200298827632001,-2.170967741935484,0.0,2.2,0.1257868600016688,0.0,0.6161290322580645,-2.2
29,frame_0029.png,-3.404929614225943,-0.2510873266954017,0.2945636703509874,-2.246728102452645,-0.002265130302679481,2.1972460287249618,-2.1193548387096772,0.0,2.2,0.12742316700509176,0.0,0.6225806451612903,-2.3000000000000003
30,frame_0030.png,-3.3379907804677837,-0.2493165098295933,0.287591446144376,-2.1965667609315487,-0.0009635744521614299,2.195080152303678,-2.067741935483871,0.0,2.2,0.12892233719842527,0.0,0.6290322580645161,-2.4
31,frame_0031.png,-3.268995306864893,-0.24518663999262413,0.27879604614582343,-2.1446392341548575,0.0013321153988181157,2.194701299533755,-2.016129032258065,0.0,2.2,0.12862629105132875,0.0,0.635483870967742,-2.5
32,frame_0032.png,-3.2007627014741837,-0.2389057358034008,0.27528684714848484,-2.0934907083081153,-0.0004437965226703122,2.1954476467049533,-1.9645161290322581,0.0,2.2,0.1290556584395308,0.0,0.6419354838709677,-2.6
33,frame_0033.png,-3.1326450796625087,-0.234902561626799,0.2683879662038634,-2.042339201029458,0.0005145814156540854,2.194847528129097,-1.9129032258064516,0.0,2.2,0.1295395091944714,0.0,0.6483870967741935,-2.7
