frame,image_name,est_roll,gt_roll,roll_diff_wrapped,est_pitch,gt_pitch,pitch_diff_wrapped,est_yaw,gt_yaw,yaw_diff_wrapped,rotation_error_deg
2,frame_0002.png,-0.3462137910311033,0.0,-0.3462137910311033,0.907554116058512,0.33999999999999997,0.567554116058512,-1.4552611822030468,-0.08000000000000002,-1.3752611822030467,74.76213539349101
3,frame_0003.png,-0.28800815925091233,0.0,-0.2880081592509124,0.9025480135868715,0.36,0.5425480135868715,-1.3832074890349586,-0.12,-1.2632074890349587,69.92540290547055
4,frame_0004.png,-0.23088703778232478,0.0,-0.23088703778232478,0.8958993982500802,0.38,0.5158993982500802,-1.3122218419566154,-0.16000000000000003,-1.1522218419566155,65.12247413208435
5,frame_0005.png,-0.17466425750388934,0.0,-0.1746642575038893,0.8872088312836872,0.4,0.48720883128368725,-1.2424195822672899,-0.2,-1.04241958226729,60.35622137208107
6,frame_0006.png,-0.12021371131328809,0.0,-0.1202137113132881,0.8772260382035576,0.42,0.4572260382035576,-1.174158736647004,-0.24,-0.9341587366470041,55.63834613799014
7,frame_0007.png,-0.06689459514285462,0.0,-0.06689459514285462,0.8657192352470591,0.43999999999999995,0.4257192352470591,-1.1071661415008043,-0.27999999999999997,-0.8271661415008043,50.97374833901423
8,frame_0008.png,0.033806751856099077,0.0,0.03380675185609908,0.8371765181673354,0.46,0.3771765181673354,-0.9784538086505711,-0.32000000000000006,-0.658453808650571,44.33619395773034
9,frame_0009.png,0.12723801566346218,0.0,0.12723801566346218,0.8035294035892244,0.48,0.32352940358922444,-0.8565420341323601,-0.36000000000000004,-0.49654203413236003,38.04294735129958
10,frame_0010.png,0.12723801566346177,0.0,0.12723801566346177,0.8035294035892241,0.5,0.30352940358922414,-0.8565420341323603,-0.4,-0.4565420341323603,35.577916817174426
11,frame_0011.png,0.17189550504404547,0.0,0.17189550504404547,0.785745274084963,0.5064516129032258,0.27929366118173715,-0.7977817132140144,-0.5,-0.29778171321401437,29.054935709464452
12,frame_0012.png,0.2226683733528815,0.0,0.22266837335288153,0.7496922226696335,0.5129032258064516,0.23678899686318186,-0.6764664345860377,-0.6000000000000001,-0.07646643458603763,20.76663006498388
13,frame_0013.png,0.22266837335288178,0.0,0.22266837335288178,0.7496922226696336,0.5193548387096774,0.2303373839599563,-0.6764664345860374,-0.7,0.023533565413962565,17.820776949636183
14,frame_0014.png,0.26598884215345564,0.0,0.2659888421534556,0.7096461129746536,0.5258064516129032,0.18383966136175045,-0.561345084138295,-0.8,0.2386549158617051,16.927536319571242
