rank,frame,image_name,rotation_error_deg,roll_diff_deg,pitch_diff_deg,yaw_diff_deg
1,70,frame_0070.png,176.104281,-55.883584,21.259131,156.079620
2,30,frame_0030.png,175.829432,14.103983,-34.605704,-170.835252
3,29,frame_0029.png,173.213254,15.665950,-32.581318,178.316363
4,69,frame_0069.png,172.545071,-59.334520,20.318284,143.620795
5,68,frame_0068.png,166.390156,-55.496238,22.738348,139.372898
6,31,frame_0031.png,164.875476,12.407576,-36.544329,-159.901067
7,71,frame_0071.png,164.732030,-52.236868,22.030429,168.676534
8,28,frame_0028.png,162.267667,16.941436,-30.130693,167.560673
9,62,frame_0062.png,161.698533,-32.394192,10.208350,143.290599
10,63,frame_0063.png,161.674849,-36.318334,13.382941,141.606122
11,61,frame_0061.png,161.611059,-28.487225,6.944439,144.978616
12,64,frame_0064.png,161.510118,-40.187153,16.439993,139.951820
13,60,frame_0060.png,161.379723,-24.577455,3.591563,146.643802
14,66,frame_0066.png,161.283075,-51.710820,21.921684,135.177154
15,65,frame_0065.png,161.230271,-44.010368,19.401638,138.348146
16,67,frame_0067.png,160.327356,-51.710820,25.104782,135.177154
17,59,frame_0059.png,156.609770,-26.093508,-1.967389,140.706846
18,32,frame_0032.png,153.725239,11.691429,-39.097528,-148.265643
19,72,frame_0072.png,153.204812,-47.757439,22.574781,-178.024637
20,58,frame_0058.png,151.940235,-27.204126,-7.663442,135.016458
21,27,frame_0027.png,151.251176,18.244129,-27.791927,156.826288
22,33,frame_0033.png,142.828159,9.473067,-40.869983,-137.188124
23,73,frame_0073.png,141.658841,-42.849445,22.860275,-164.353199
24,57,frame_0057.png,141.139361,-27.955166,-10.275803,123.856211
25,26,frame_0026.png,140.282236,19.190900,-25.083845,146.186003
26,34,frame_0034.png,132.013211,7.140777,-42.338807,-126.038427
27,74,frame_0074.png,130.547250,-37.401125,24.002780,-150.263961
28,56,frame_0056.png,130.380947,-28.466986,-12.908811,112.788601
29,25,frame_0025.png,129.245331,20.045653,-22.369273,135.522508
30,55,frame_0055.png,124.846027,-28.466986,-12.908811,107.059023
31,35,frame_0035.png,121.308360,4.684942,-43.547612,-114.840288
32,75,frame_0075.png,119.447284,-31.420674,24.773933,-135.747917
33,54,frame_0054.png,119.321417,-28.466988,-12.908805,101.329494
34,24,frame_0024.png,118.128580,20.811637,-19.554341,124.828230
35,36,frame_0036.png,110.839519,2.312831,-44.525279,-103.641300
36,76,frame_0076.png,108.238658,-26.694661,25.166287,-121.641526
37,23,frame_0023.png,107.026507,21.466281,-16.741926,114.146101
38,37,frame_0037.png,100.586611,-0.158243,-45.203803,-92.469085
39,53,frame_0053.png,98.930810,-28.369675,-20.937561,80.409059
40,77,frame_0077.png,97.069904,-21.676632,25.158943,-107.299973
41,22,frame_0022.png,95.869491,22.223943,-14.075466,103.402038
42,38,frame_0038.png,90.520604,-2.650768,-45.642138,-81.191422
43,52,frame_0052.png,88.870679,-27.846432,-23.572222,69.785346
44,21,frame_0021.png,84.836038,22.438900,-10.848568,92.759066
45,51,frame_0051.png,79.163167,-27.070122,-26.152116,59.234942
46,39,frame_0039.png,75.853435,-7.383975,-45.289933,-64.499728
47,78,frame_0078.png,74.857461,-6.130572,24.026060,-75.207280
48,2,frame_0002.png,74.762135,-19.836589,32.518455,-78.796661
49,20,frame_0020.png,73.706466,22.143570,-7.703042,81.783426
50,40,frame_0040.png,71.690205,-7.383510,-45.659142,-58.770781
51,50,frame_0050.png,69.945045,-26.134561,-28.686622,48.662381
52,3,frame_0003.png,69.925403,-16.501652,31.085711,-72.376458
53,79,frame_0079.png,69.270672,-6.130572,23.309863,-69.477702
54,49,frame_0049.png,65.229889,-26.134561,-28.686622,42.932803
55,4,frame_0004.png,65.122474,-13.228853,29.558858,-66.017449
56,80,frame_0080.png,63.701880,-6.130572,22.593666,-63.748124
57,41,frame_0041.png,63.192798,-9.638172,-45.214726,-47.634030
58,19,frame_0019.png,62.766657,21.826721,-4.565635,70.886803
59,5,frame_0005.png,60.356221,-10.007525,27.915010,-59.726243
60,93,frame_0093.png,59.285517,19.376064,-0.118394,66.350956
61,48,frame_0048.png,57.204464,-24.994895,-31.139472,32.432991
62,6,frame_0006.png,55.638346,-6.887738,26.197122,-53.523353
63,42,frame_0042.png,55.483760,-11.832252,-44.164741,-36.624125
64,47,frame_0047.png,53.160983,-24.994895,-31.139472,26.703413
65,81,frame_0081.png,52.781928,-1.278554,20.895455,-49.555118
66,18,frame_0018.png,51.965113,21.087369,-1.413984,59.830266
67,92,frame_0092.png,51.001703,19.218537,1.975932,57.903557
68,7,frame_0007.png,50.973748,-3.832778,24.391915,-47.393129
69,43,frame_0043.png,49.116116,-13.992729,-42.874986,-25.616911
70,8,frame_0008.png,44.336194,1.936984,21.610623,-37.726624
71,46,frame_0046.png,44.227116,-20.305456,-37.682745,6.533666
72,82,frame_0082.png,43.525759,3.294358,19.516551,-36.938867
73,91,frame_0091.png,42.910759,18.753927,4.082170,49.347167
74,45,frame_0045.png,42.778209,-20.305456,-37.682745,0.804088
75,44,frame_0044.png,42.030337,-20.304973,-37.682271,-4.925830
76,17,frame_0017.png,41.488718,20.249034,1.708395,48.732675
77,9,frame_0009.png,38.042947,7.290201,18.536869,-28.449763
78,10,frame_0010.png,35.577917,7.290201,17.390954,-26.157932
79,90,frame_0090.png,35.090331,18.130714,6.122450,40.645169
80,83,frame_0083.png,34.717343,7.415751,17.855608,-24.752249
81,16,frame_0016.png,31.430414,18.957663,4.785666,37.300014
82,11,frame_0011.png,29.054936,9.848887,16.002348,-17.061635
83,89,frame_0089.png,27.803626,17.315081,8.021154,31.799609
84,84,frame_0084.png,24.094009,11.654883,15.004346,-9.493828
85,15,frame_0015.png,22.587359,17.282190,7.720026,25.635174
86,88,frame_0088.png,21.578562,16.166468,9.843392,22.799361
87,12,frame_0012.png,20.766630,12.757958,13.567010,-4.381204
88,85,frame_0085.png,18.907994,13.378840,13.387791,-0.006560
89,13,frame_0013.png,17.820777,12.757958,13.197360,1.348374
90,87,frame_0087.png,17.688237,14.924763,11.658487,13.752112
91,86,frame_0086.png,17.560201,13.378840,13.387791,4.400808
92,14,frame_0014.png,16.927536,15.240038,10.533237,13.673919
