frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
2,frame_0002.png,-6.036637243277154,-0.06263484181964074,0.14111211852386152,0.30913611846803796,-0.01091983984727137,2.165751328234825,-4.22,0.0,2.2,4.529278771949425,0.0,0.33999999999999997,-0.08000000000000002
3,frame_0003.png,-5.673564597661076,-0.05771350624335825,0.134152434309172,0.3112702009890775,-0.009872924212308768,2.1689759339770682,-4.08,0.0,2.2,4.391390889615698,0.0,0.36,-0.12
4,frame_0004.png,-5.673564597661073,-0.05771350624335714,0.13415243430917156,0.3112702009890775,-0.009872924212308764,2.1689759339770682,-3.94,0.0,2.2,4.2513948639385175,0.0,0.38,-0.16000000000000003
5,frame_0005.png,-5.492769408058622,-0.05584665445306469,0.12897789459542996,0.31233006372428296,-0.00936960347604479,2.170589706682356,-3.8,0.0,2.2,4.11244590333209,0.0,0.4,-0.2
6,frame_0006.png,-5.311959804682872,-0.05220424936324153,0.12541303902082834,0.31340407320528135,-0.008849481133590043,2.1721887664780564,-3.66,0.0,2.2,3.9735112566835222,0.0,0.42,-0.24
7,frame_0007.png,-5.129082456618789,-0.049220684201915166,0.1210056536000278,0.31448507106087065,-0.008331786817562277,2.173812416746768,-3.52,0.0,2.2,3.8345835456248585,0.0,0.43999999999999995,-0.27999999999999997
8,frame_0008.png,-4.948049972699939,-0.04670087370254583,0.1169695359315524,0.3155506291596572,-0.007815784695767469,2.1754213762322543,-3.38,0.0,2.2,3.6956406275392992,0.0,0.46,-0.32000000000000006
9,frame_0009.png,-4.767772638904856,-0.04405663397240733,0.1134431821784786,0.31661224526996756,-0.007296737550720057,2.1770214995840402,-3.24,0.0,2.2,3.5566939588703064,0.0,0.48,-0.36000000000000004
10,frame_0010.png,-4.588444407457953,-0.043342274512036205,0.11079912881984416,0.31764912358709474,-0.006770968319747441,2.1786222194222433,-3.1,0.0,2.2,3.4177226902529783,0.0,0.5,-0.4
11,frame_0011.png,-4.407837599950808,-0.0395692559661307,0.10675789756003409,0.318723915653724,-0.00625653739836203,2.1802199801367794,-3.0483870967741935,0.0,2.2,3.3671749232048165,0.0,0.5064516129032258,-0.5
12,frame_0012.png,-4.230160502500319,-0.040780615117920416,0.10368301497710739,0.3197340832437352,-0.005740118790420972,2.1818185481484007,-2.9967741935483874,0.0,2.2,3.3165630800854387,0.0,0.5129032258064516,-0.6000000000000001
13,frame_0013.png,-4.165410191731721,-0.03956366815292878,0.10158719689370474,0.3201191377220528,-0.005562515817938015,2.182393913486265,-2.945161290322581,0.0,2.2,3.2653326307798873,0.0,0.5193548387096774,-0.7
14,frame_0014.png,-4.099776856220121,-0.04013136040178367,0.10172084809322396,0.32048923254141576,-0.005358291293757625,2.1829817168316503,-2.893548387096774,0.0,2.2,3.214087141584234,0.0,0.5258064516129032,-0.8
15,frame_0015.png,-4.033273127268451,-0.03779006322014378,0.1003185829659054,0.320893724433539,-0.005168110642333601,2.183564183341953,-2.8419354838709676,0.0,2.2,3.1628761351562504,0.0,0.532258064516129,-0.9
16,frame_0016.png,-3.96813244038034,-0.037905611358222346,0.09845885159356255,0.3212682523280621,-0.004986587104930282,2.184150281166568,-2.7903225806451615,0.0,2.2,3.1116351957581805,0.0,0.5387096774193548,-1.0
17,frame_0017.png,-3.9022419675224262,-0.03739118478301107,0.09876696823022585,0.32164962206185704,-0.0047798957741437,2.1847334996872023,-2.738709677419355,0.0,2.2,3.0604011102070503,0.0,0.5451612903225806,-1.1
18,frame_0018.png,-3.837658592944469,-0.038600107783896886,0.0995586279340715,0.32200673638192256,-0.00457184354959388,2.185313974541306,-2.6870967741935483,0.0,2.2,3.009142821212519,0.0,0.5516129032258065,-1.2000000000000002
