image_name,tag,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,pos_error_m
moving_0000.jpg,anchor_F3_front_near_left_seat,-2.2940450304816666,-0.29079888752991745,-5.308113663306504,-3.268657346996966,-1.0479843389803687,1.9560870389580298,-3.855882,0.045762,1.65,1.2785941977600195
moving_0001.jpg,anchor_F3_front_near_left_seat,-2.2940450304816657,-0.29079888752991767,-5.308113663306504,-3.268657346996966,-1.0479843389803691,1.9560870389580298,-3.855882,0.045762,1.65,1.2785941977600197
moving_0002.jpg,anchor_F3_front_near_left_seat,-3.788909697073821,0.12511167096759465,-5.033109985757944,-3.8056158997345677,0.0691023276590769,1.653972105216953,-3.855882,0.045762,1.65,0.05556284145885709
moving_0003.jpg,anchor_F3_front_near_left_seat,-3.788909697073821,0.12511167096759465,-5.033109985757944,-3.8056158997345677,0.0691023276590769,1.653972105216953,-3.855882,0.045762,1.65,0.05556284145885709
moving_0004.jpg,anchor_F3_front_near_left_seat,-3.788909697073821,0.12511167096759465,-5.033109985757944,-3.8056158997345677,0.0691023276590769,1.653972105216953,-3.855882,0.045762,1.65,0.05556284145885709
moving_0005.jpg,anchor_F3_front_near_left_seat,-3.788909697073821,0.12511167096759465,-5.033109985757944,-3.8056158997345677,0.0691023276590769,1.653972105216953,-3.855882,0.045762,1.65,0.05556284145885709
moving_0006.jpg,anchor_F3_front_near_left_seat,-3.788909697073821,0.12511167096759465,-5.033109985757944,-3.8056158997345677,0.0691023276590769,1.653972105216953,-3.855882,0.045762,1.65,0.05556284145885709
moving_0007.jpg,anchor_F3_front_near_left_seat,-3.788909697073821,0.12511167096759465,-5.033109985757944,-3.8056158997345677,0.0691023276590769,1.653972105216953,-3.855882,0.045762,1.65,0.05556284145885709
moving_0008.jpg,anchor_F3_front_near_left_seat,-3.788909697073821,0.12511167096759462,-5.033109985757944,-3.8056158997345677,0.0691023276590769,1.653972105216953,-3.855882,0.045762,1.65,0.05556284145885709
moving_0009.jpg,anchor_F3_front_near_left_seat,-3.788909697073821,0.12511167096759465,-5.033109985757944,-3.8056158997345677,0.0691023276590769,1.653972105216953,-3.855882,0.045762,1.65,0.05556284145885709
moving_0010.jpg,anchor_F3_front_near_left_seat,-3.788909697073821,0.12511167096759465,-5.033109985757944,-3.8056158997345677,0.0691023276590769,1.653972105216953,-3.855882,0.045762,1.65,0.05556284145885709
moving_0011.jpg,anchor_F3_front_near_left_seat,-3.788909697073821,0.12511167096759465,-5.033109985757944,-3.8056158997345677,0.0691023276590769,1.653972105216953,-3.855882,0.045762,1.65,0.05556284145885709
