frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
2,frame_0002.png,-8.790968119359752,0.47955101534428546,-0.5015915705051279,-4.400600788773624,-0.008998794770018146,2.1970593334143396,-4.22,0.0,2.2,0.18084875098528103,0.0,0.33999999999999997,-0.08000000000000002
3,frame_0003.png,-8.412241983677328,0.4584472344179771,-0.47782152108225007,-4.259045303884669,-0.009356090146469587,2.1971220704498715,-4.08,0.0,2.2,0.1793126870705969,0.0,0.36,-0.12
4,frame_0004.png,-8.03415968492002,0.4389963891402491,-0.45419922898931553,-4.117766247009775,-0.009546966895151629,2.197763990139015,-3.94,0.0,2.2,0.17803646506526652,0.0,0.38,-0.16000000000000003
5,frame_0005.png,-7.656312548838065,0.41724196510282185,-0.4344480223130991,-3.9766134199087793,-0.00851884720060173,2.19725665882771,-3.8,0.0,2.2,0.1768400315830373,0.0,0.4,-0.2
6,frame_0006.png,-7.277532451091888,0.3993880670593799,-0.4117352463178279,-3.8351286201476373,-0.0082358763938344,2.198417450291273,-3.66,0.0,2.2,0.17532931220526277,0.0,0.42,-0.24
7,frame_0007.png,-6.895742475564068,0.3793013814721471,-0.39047889383221257,-3.6925129543132442,-0.007520185914042483,2.198697038665847,-3.52,0.0,2.2,0.17268170230312052,0.0,0.43999999999999995,-0.27999999999999997
8,frame_0008.png,-6.143078297602486,0.33432928703174936,-0.3437462575490431,-3.4111403622666234,-0.008283904411789044,2.197679396971268,-3.38,0.0,2.2,0.03230681712606754,0.0,0.46,-0.32000000000000006
9,frame_0009.png,-5.389165922537226,0.2861270032179286,-0.29572530931355834,-3.129208948979336,-0.00973610618397614,2.19560934121923,-3.24,0.0,2.2,0.11130465684066496,0.0,0.48,-0.36000000000000004
10,frame_0010.png,-5.389165922537229,0.2861270032179286,-0.29572530931355767,-3.129208948979337,-0.00973610618397647,2.19560934121923,-3.1,0.0,2.2,0.031100359300695105,0.0,0.5,-0.4
11,frame_0011.png,-5.004118876490789,0.2674825228603668,-0.27315720615852457,-2.9853846767779975,-0.009298280694874792,2.1965678866373994,-3.0483870967741935,0.0,2.2,0.0637772871121962,0.0,0.5064516129032258,-0.5
12,frame_0012.png,-4.864399648390236,0.26150007493153327,-0.2650894864567317,-2.9332150829216523,-0.009033914533563808,2.197190656349646,-2.9967741935483874,0.0,2.2,0.06425935392771283,0.0,0.5129032258064516,-0.6000000000000001
13,frame_0013.png,-4.8643996483902345,0.26150007493153327,-0.2650894864567303,-2.9332150829216515,-0.009033914533564242,2.197190656349646,-2.945161290322581,0.0,2.2,0.015238631658109804,0.0,0.5193548387096774,-0.7
14,frame_0014.png,-4.724113646307218,0.25230976442296527,-0.25559379714915587,-2.880736962668034,-0.009524866004627848,2.196769737165344,-2.893548387096774,0.0,2.2,0.016287733613993046,0.0,0.5258064516129032,-0.8
15,frame_0015.png,-4.5833940484016225,0.24689415115982305,-0.24605624802765158,-2.8281748788638996,-0.009723599786807171,2.1977310245584922,-2.8419354838709676,0.0,2.2,0.01700149677318757,0.0,0.532258064516129,-0.9
16,frame_0016.png,-4.444511631222573,0.23894518384832475,-0.2383461073357115,-2.7762833119651735,-0.0095055504030646,2.197597542478669,-2.7903225806451615,0.0,2.2,0.017123911809977656,0.0,0.5387096774193548,-1.0
17,frame_0017.png,-4.306945584505668,0.2259760061262781,-0.2277020458976241,-2.724711206119105,-0.010781242924165626,2.1958524021562913,-2.738709677419355,0.0,2.2,0.018149241460924198,0.0,0.5451612903225806,-1.1
18,frame_0018.png,-4.169566024003689,0.21567523849826564,-0.2152635641466566,-2.6732233235454284,-0.012504207003248039,2.1952172857068404,-2.6870967741935483,0.0,2.2,0.019279579395720548,0.0,0.5516129032258065,-1.2000000000000002
19,frame_0019.png,-4.0277939302348695,0.20715516058461447,-0.20875517372220798,-2.620274126292978,-0.01181875157880123,2.1948250800517433,-2.635483870967742,0.0,2.2,0.019944899559130373,0.0,0.5580645161290323,-1.3000000000000003
20,frame_0020.png,-3.8883090773472877,0.1985903614113742,-0.19638030972107368,-2.568041988854217,-0.013327258396095968,2.1948484349018527,-2.5838709677419356,0.0,2.2,0.021323953947253702,0.0,0.564516129032258,-1.4
21,frame_0021.png,-3.746530094622632,0.18947395645809717,-0.1907376010099574,-2.515097264993391,-0.012374009367280541,2.1941706305331996,-2.532258064516129,0.0,2.2,0.021945174787675152,0.0,0.5709677419354838,-1.5
22,frame_0022.png,-3.600577348818583,0.18279994608111472,-0.1802536559349525,-2.4605454348802036,-0.012877920966392679,2.194830537306118,-2.4806451612903224,0.0,2.2,0.024424643185146526,0.0,0.5774193548387097,-1.6
23,frame_0023.png,-3.4667957190594567,0.1835304381427261,-0.15092042071608605,-2.4102434194673235,-0.019965578344041453,2.199495216271959,-2.4290322580645163,0.0,2.2,0.027420787389415256,0.0,0.5838709677419355,-1.7000000000000002
