method,status,pair,from_camera,to_camera,translation_error_cm,rotation_error_deg,baseline_error_cm,direction_error_deg,gt_baseline_m,est_baseline_m,available_cameras,missing_cameras,source,failure_reason,note,est_pitch_deg,est_roll_deg,est_rvec_x,est_rvec_y,est_rvec_z,est_tx_m,est_ty_m,est_tz_m,est_yaw_deg,gt_pitch_deg,gt_roll_deg,gt_rvec_x,gt_rvec_y,gt_rvec_z,gt_tx_m,gt_ty_m,gt_tz_m,gt_yaw_deg
AP01,MISSING_CAMERA,cam0-cam1,cam_edge_0,cam_edge_1,,,,,5.069131069576643,,cam_edge_1;cam_edge_3,cam_edge_0;cam_edge_5,results/bus_real_data/01_marker_direct_relay_multimarker_multichain/07_final_extrinsics_cam3_reference/final_extrinsics_summary.csv,cam_edge_0: RuntimeError: Missing CSV: results/bus_real_data/01_marker_direct_relay_multimarker_multichain/06_moving_relay_chain_eval/relay_chain_multichain_aggregate.csv; cam_edge_5: RuntimeError: Missing CSV: results/bus_real_data/01_marker_direct_relay_multimarker_multichain/06_moving_relay_chain_eval/relay_chain_multichain_aggregate.csv,missing cam_edge_0,,,,,,,,,,57.450670973219815,115.90214977992046,0.05973524746496475,1.862313170365479,0.6890226811483593,-4.590674262084118,-0.9808404021811512,1.9130477582733787,138.4497834938831
AP01,MISSING_CAMERA,cam0-cam3,cam_edge_0,cam_edge_3,,,,,3.8191529186563207,,cam_edge_1;cam_edge_3,cam_edge_0;cam_edge_5,results/bus_real_data/01_marker_direct_relay_multimarker_multichain/07_final_extrinsics_cam3_reference/final_extrinsics_summary.csv,cam_edge_0: RuntimeError: Missing CSV: results/bus_real_data/01_marker_direct_relay_multimarker_multichain/06_moving_relay_chain_eval/relay_chain_multichain_aggregate.csv; cam_edge_5: RuntimeError: Missing CSV: results/bus_real_data/01_marker_direct_relay_multimarker_multichain/06_moving_relay_chain_eval/relay_chain_multichain_aggregate.csv,missing cam_edge_0,,,,,,,,,,50.53923196926396,21.20580374270508,0.0578006837792782,0.9425257326838137,0.42222897273299825,-3.8168022097504695,-0.10639583116101115,0.0814237977288359,36.244334985740466
AP01,MISSING_CAMERA,cam0-cam5,cam_edge_0,cam_edge_5,,,,,5.667927964501032,,cam_edge_1;cam_edge_3,cam_edge_0;cam_edge_5,results/bus_real_data/01_marker_direct_relay_multimarker_multichain/07_final_extrinsics_cam3_reference/final_extrinsics_summary.csv,cam_edge_0: RuntimeError: Missing CSV: results/bus_real_data/01_marker_direct_relay_multimarker_multichain/06_moving_relay_chain_eval/relay_chain_multichain_aggregate.csv; cam_edge_5: RuntimeError: Missing CSV: results/bus_real_data/01_marker_direct_relay_multimarker_multichain/06_moving_relay_chain_eval/relay_chain_multichain_aggregate.csv,"missing cam_edge_0,cam_edge_5",,,,,,,,,,-59.18839253897587,121.10918727720495,-0.005927455730751902,-1.890899029153531,-0.6597478523861177,5.239989224744796,-0.7565583592593794,2.023744001687466,-144.80607014753681
AP01,OK,cam1-cam3,cam_edge_1,cam_edge_3,6.693538956447548,1.8616307118908735,0.06579721552970597,1.7658104034511908,2.1721826797050396,2.1715247075497426,cam_edge_1;cam_edge_3,cam_edge_0;cam_edge_5,results/bus_real_data/01_marker_direct_relay_multimarker_multichain/07_final_extrinsics_cam3_reference/final_extrinsics_summary.csv,cam_edge_0: RuntimeError: Missing CSV: results/bus_real_data/01_marker_direct_relay_multimarker_multichain/06_moving_relay_chain_eval/relay_chain_multichain_aggregate.csv; cam_edge_5: RuntimeError: Missing CSV: results/bus_real_data/01_marker_direct_relay_multimarker_multichain/06_moving_relay_chain_eval/relay_chain_multichain_aggregate.csv,,-50.547020685123066,4.103437657451068,-0.08210289213801972,-0.8837216404385971,-0.2828600748419092,1.4962875342372073,-0.3923789127319825,1.5240347631299622,-19.294124993743416,-52.158716168945,5.14537888201856,-0.07152290562849599,-0.9138098031455153,-0.27444766234862317,1.5443865298310695,-0.37572219903458537,1.4805676849234315,-19.440987313922378
AP01,MISSING_CAMERA,cam1-cam5,cam_edge_1,cam_edge_5,,,,,9.833844654272019,,cam_edge_1;cam_edge_3,cam_edge_0;cam_edge_5,results/bus_real_data/01_marker_direct_relay_multimarker_multichain/07_final_extrinsics_cam3_reference/final_extrinsics_summary.csv,cam_edge_0: RuntimeError: Missing CSV: results/bus_real_data/01_marker_direct_relay_multimarker_multichain/06_moving_relay_chain_eval/relay_chain_multichain_aggregate.csv; cam_edge_5: RuntimeError: Missing CSV: results/bus_real_data/01_marker_direct_relay_multimarker_multichain/06_moving_relay_chain_eval/relay_chain_multichain_aggregate.csv,missing cam_edge_5,,,,,,,,,,43.91477015093176,133.3021054862451,0.07074491249427345,2.1743406180104214,0.7301083985994897,-3.9715362540357773,-2.4903976924727136,8.64461218335215,156.52751785874057
AP01,MISSING_CAMERA,cam3-cam5,cam_edge_3,cam_edge_5,,,,,9.285515073252315,,cam_edge_1;cam_edge_3,cam_edge_0;cam_edge_5,results/bus_real_data/01_marker_direct_relay_multimarker_multichain/07_final_extrinsics_cam3_reference/final_extrinsics_summary.csv,cam_edge_0: RuntimeError: Missing CSV: results/bus_real_data/01_marker_direct_relay_multimarker_multichain/06_moving_relay_chain_eval/relay_chain_multichain_aggregate.csv; cam_edge_5: RuntimeError: Missing CSV: results/bus_real_data/01_marker_direct_relay_multimarker_multichain/06_moving_relay_chain_eval/relay_chain_multichain_aggregate.csv,missing cam_edge_5,,,,,,,,,,-7.866545909544565,141.70501809791045,-0.15963022206593686,-2.8589394874323952,-0.9996874983186078,2.8983748134908356,-3.1018777282117966,8.2582424386392,176.3434827013253
AP02,OK,cam0-cam1,cam_edge_0,cam_edge_1,12.496765605934906,0.9591656158245431,12.222723624384546,0.2906993974011579,5.069131069576643,5.191358305820488,cam_edge_0;cam_edge_1;cam_edge_3,cam_edge_5,results/bus_real_data/02_ref_marker_graph_ba/08_final_results/ap02_with_moving_static_camera_poses_ref_marker.csv,,,56.78082593901272,117.12155059561455,0.06192190255905352,1.8788313499706153,0.6915950885531199,-4.6956464187902265,-1.030198812435906,1.9595397867789113,139.655564303218,57.450670973219815,115.90214977992046,0.05973524746496475,1.862313170365479,0.6890226811483593,-4.590674262084118,-0.9808404021811512,1.9130477582733787,138.4497834938831
AP02,OK,cam0-cam3,cam_edge_0,cam_edge_3,5.3146562259679415,1.3338373017277638,4.664344958229849,0.3798609006036378,3.8191529186563207,3.865796368238619,cam_edge_0;cam_edge_1;cam_edge_3,cam_edge_5,results/bus_real_data/02_ref_marker_graph_ba/08_final_results/ap02_with_moving_static_camera_poses_ref_marker.csv,,,51.46451566932901,22.731099915766674,0.06580408468745409,0.9644171273898611,0.4247671816506185,-3.8635661607394707,-0.08735755601650075,0.09801397697567316,37.472036730715,50.53923196926396,21.20580374270508,0.0578006837792782,0.9425257326838137,0.42222897273299825,-3.8168022097504695,-0.10639583116101115,0.0814237977288359,36.244334985740466
AP02,MISSING_CAMERA,cam0-cam5,cam_edge_0,cam_edge_5,,,,,5.667927964501032,,cam_edge_0;cam_edge_1;cam_edge_3,cam_edge_5,results/bus_real_data/02_ref_marker_graph_ba/08_final_results/ap02_with_moving_static_camera_poses_ref_marker.csv,,missing cam_edge_5,,,,,,,,,,-59.18839253897587,121.10918727720495,-0.005927455730751902,-1.890899029153531,-0.6597478523861177,5.239989224744796,-0.7565583592593794,2.023744001687466,-144.80607014753681
AP02,OK,cam1-cam3,cam_edge_1,cam_edge_3,11.487997479596949,0.48595227928094015,7.4277987924807665,2.273209652918081,2.1721826797050396,2.2464606676298473,cam_edge_0;cam_edge_1;cam_edge_3,cam_edge_5,results/bus_real_data/02_ref_marker_graph_ba/08_final_results/ap02_with_moving_static_camera_poses_ref_marker.csv,,,-51.953462379208744,5.267431327029547,-0.06620682061691138,-0.9106411157223154,-0.26834489568953684,1.544275157880396,-0.35224549210077805,1.5930231891771376,-19.10320226096471,-52.158716168945,5.14537888201856,-0.07152290562849599,-0.9138098031455153,-0.27444766234862317,1.5443865298310695,-0.37572219903458537,1.4805676849234315,-19.440987313922378
