case,pair,front_image,rear_image,scale_from_no_gt_summary,baseline_est_m,baseline_gt_m,baseline_error_cm,translation_error_cm,rotation_error_deg
all_gt,F3_R1,moving_0004.jpg,moving_0338.jpg,0.8131319894,9.600000,9.600000,0.00,0.00,0.00
gt_anchors_gt_moving,F3_R1,moving_0004.jpg,moving_0338.jpg,0.8131319894,9.600000,9.600000,0.00,0.00,0.00
gt_anchors_colmap_moving,F3_R1,moving_0004.jpg,moving_0338.jpg,0.8131319894,9.747223,9.600000,14.72,18.15,4.21
pnp_anchors_gt_moving,F3_R1,moving_0004.jpg,moving_0338.jpg,0.8131319894,9.499302,9.600000,-10.07,11.71,3.77
pnp_anchors_colmap_moving,F3_R1,moving_0004.jpg,moving_0338.jpg,0.8131319894,9.651548,9.600000,5.15,7.05,0.86
all_gt,F3_R3,moving_0004.jpg,moving_0231.jpg,0.8131319894,9.600000,9.600000,-0.00,0.00,0.00
gt_anchors_gt_moving,F3_R3,moving_0004.jpg,moving_0231.jpg,0.8131319894,9.600000,9.600000,-0.00,0.00,0.00
gt_anchors_colmap_moving,F3_R3,moving_0004.jpg,moving_0231.jpg,0.8131319894,9.518044,9.600000,-8.20,22.30,8.03
pnp_anchors_gt_moving,F3_R3,moving_0004.jpg,moving_0231.jpg,0.8131319894,9.676388,9.600000,7.64,27.11,9.20
pnp_anchors_colmap_moving,F3_R3,moving_0004.jpg,moving_0231.jpg,0.8131319894,9.620700,9.600000,2.07,5.03,1.24
all_gt,F4_R1,moving_0067.jpg,moving_0338.jpg,0.8131319894,9.600000,9.600000,0.00,0.00,0.00
gt_anchors_gt_moving,F4_R1,moving_0067.jpg,moving_0338.jpg,0.8131319894,9.600000,9.600000,0.00,0.00,0.00
gt_anchors_colmap_moving,F4_R1,moving_0067.jpg,moving_0338.jpg,0.8131319894,9.734277,9.600000,13.43,137.25,6.52
pnp_anchors_gt_moving,F4_R1,moving_0067.jpg,moving_0338.jpg,0.8131319894,9.476632,9.600000,-12.34,141.51,7.14
pnp_anchors_colmap_moving,F4_R1,moving_0067.jpg,moving_0338.jpg,0.8131319894,9.642243,9.600000,4.22,8.07,0.98
all_gt,F4_R3,moving_0067.jpg,moving_0231.jpg,0.8131319894,9.600000,9.600000,0.00,0.00,0.00
gt_anchors_gt_moving,F4_R3,moving_0067.jpg,moving_0231.jpg,0.8131319894,9.600000,9.600000,0.00,0.00,0.00
gt_anchors_colmap_moving,F4_R3,moving_0067.jpg,moving_0231.jpg,0.8131319894,9.499975,9.600000,-10.00,165.07,17.36
pnp_anchors_gt_moving,F4_R3,moving_0067.jpg,moving_0231.jpg,0.8131319894,9.647763,9.600000,4.78,174.19,18.57
pnp_anchors_colmap_moving,F4_R3,moving_0067.jpg,moving_0231.jpg,0.8131319894,9.611359,9.600000,1.14,7.02,1.35
