pair,root_camera,target_camera,method,aggregate_type,num_candidates,num_inliers,num_outliers,translation_error_m,translation_error_cm,rotation_error_deg,best_oracle_root_marker,best_oracle_target_marker,best_oracle_root_frame,best_oracle_target_frame,best_oracle_translation_error_cm,best_oracle_rotation_error_deg,inlier_rule,translation_deviation_median_m,translation_deviation_mad_scaled_m,translation_inlier_threshold_m,rotation_deviation_median_deg,rotation_deviation_mad_scaled_deg,rotation_inlier_threshold_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,weighted_mean_of_mad_inliers_no_gt_selection,7852,4937,2915,0.102471972,10.247197191,2.179796094,1,7,177,72,0.647281152,0.976907362,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.320567282,0.386532118,1.480163637,7.898443619,6.610221052,27.729106776,2.060285524,-1.122939523,3.091230608,15.446680876,-53.633097983,-33.623016522,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,unweighted_mean_of_mad_inliers_no_gt_selection,7852,4937,2915,0.112063579,11.206357901,0.728803230,1,7,177,72,0.647281152,0.976907362,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.320567282,0.386532118,1.480163637,7.898443619,6.610221052,27.729106776,2.001562135,-1.145899166,3.092035908,13.528977115,-52.786759275,-32.582757439,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,weighted_mean_of_mad_inliers_no_gt_selection,7852,6708,1144,0.340920781,34.092078138,4.489311959,3,3,63,61,4.222135067,3.190118895,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.556780118,0.421430534,1.821071722,12.773055116,10.309835985,43.702563071,1.801867668,-1.135731646,3.219551151,19.261045459,-54.884490092,-37.653829503,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,unweighted_mean_of_mad_inliers_no_gt_selection,7852,6708,1144,0.219533791,21.953379108,5.008398658,3,3,63,61,4.222135067,3.190118895,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.556780118,0.421430534,1.821071722,12.773055116,10.309835985,43.702563071,1.942053924,-1.070077570,3.157295213,20.816078167,-53.610904180,-39.633518351,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,weighted_mean_of_mad_inliers_no_gt_selection,18796,18781,15,0.499365827,49.936582738,4.819415783,2,1,9,25,3.050554829,0.248083591,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",2.331171957,2.309744313,9.260404894,18.557840922,15.422156391,64.824310095,-1.751894903,-0.438983142,0.300044482,11.251172498,47.221825135,22.312876834,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,unweighted_mean_of_mad_inliers_no_gt_selection,18796,18781,15,1.029376272,102.937627190,8.180267857,2,1,9,25,3.050554829,0.248083591,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",2.331171957,2.309744313,9.260404894,18.557840922,15.422156391,64.824310095,-1.263913364,-0.647877213,0.506755905,7.663877229,44.920992129,20.080041395,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,weighted_mean_of_mad_inliers_no_gt_selection,18796,18784,12,0.488873555,48.887355494,4.898715342,2,1,9,8,4.838162747,0.211844335,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",2.359715587,2.199739527,8.958934167,20.617217579,15.774971288,67.942131445,-1.810951702,-0.469280107,0.230871848,10.820303032,47.490269764,22.177487398,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,unweighted_mean_of_mad_inliers_no_gt_selection,18796,18784,12,0.923655608,92.365560766,7.944461621,2,1,9,8,4.838162747,0.211844335,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",2.359715587,2.199739527,8.958934167,20.617217579,15.774971288,67.942131445,-1.374089209,-0.643751295,0.308240709,7.456883938,45.574114375,20.350499198,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,weighted_mean_of_mad_inliers_no_gt_selection,19221,8787,10434,5.580330057,558.033005680,2.991744398,7,12,78,101,2.614559679,2.783472990,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",1.465626355,0.809763769,3.894917663,8.709379590,7.246739751,30.449598844,0.072168653,-1.280628489,3.804514395,139.493029802,-8.385223225,178.627712361,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,unweighted_mean_of_mad_inliers_no_gt_selection,19221,8787,10434,5.579112708,557.911270830,3.275343261,7,12,78,101,2.614559679,2.783472990,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",1.465626355,0.809763769,3.894917663,8.709379590,7.246739751,30.449598844,0.053868943,-1.285039372,3.815902587,139.649442455,-9.708715189,178.448824880,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701
cam3_to_cam5,cam_edge_3,cam_edge_5,GT_motion,weighted_mean_of_mad_inliers_no_gt_selection,19221,17189,2032,1.007470125,100.747012542,4.522645754,1,11,177,138,9.311896833,1.688043184,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",1.111444948,0.793418817,3.491701399,14.634973512,9.835761013,44.142256550,1.926305062,-3.300489742,8.433255925,138.845711226,-4.366844223,176.292991579,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701
