pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,9,156,16.950005355,188.354873555,17.845676918,157.730162607,54.751827512,6.608090559,660.809055883,34.113116368,-3.160069723,-2.958970600,-0.636419389,-26.677462750,-37.633799390,10.566273169,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.687502460,668.750246011,38.115658153,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,9,153,16.950005355,188.354873555,17.845676918,94.601440029,48.183059015,6.584882938,658.488293827,33.929198103,-3.142037438,-2.930773920,-0.633953931,-26.351033745,-37.989140168,10.877208777,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.664247814,666.424781417,37.891530185,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,9,154,16.950005355,188.354873555,17.845676918,113.910822311,50.473239375,6.583310284,658.331028414,35.048550956,-3.129790534,-2.951856932,-0.638308875,-27.122932102,-37.032518545,11.585050434,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.662935954,666.293595406,39.026979706,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,9,151,16.950005355,188.354873555,17.845676918,69.603080234,44.624878511,6.568643962,656.864396245,34.722611300,-3.116118619,-2.960888302,-0.626803290,-27.055658777,-37.302332848,11.286532395,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.648337688,664.833768825,38.707942354,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,9,157,16.950005355,188.354873555,17.845676918,193.765163652,57.641975539,6.567379956,656.737995560,34.994880496,-3.129249584,-2.967946563,-0.602153734,-27.965112890,-37.590049255,11.933321456,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.646805904,664.680590367,38.969651267,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,9,155,16.950005355,188.354873555,17.845676918,132.603347995,52.427428213,6.564357949,656.435794949,34.663887365,-3.132272748,-2.936945374,-0.607669230,-27.457297188,-37.908438769,11.929065816,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.643619061,664.361906109,38.611015760,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,9,150,16.950005355,188.354873555,17.845676918,56.492207253,42.356207562,6.564034940,656.403493986,34.410902847,-3.129645879,-2.936659472,-0.611001432,-27.197668218,-38.043835309,11.678918944,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.643343136,664.334313626,38.358475805,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,9,152,16.950005355,188.354873555,17.845676918,83.652112301,46.723907972,6.558854043,655.885404267,34.439449166,-3.120046221,-2.954318643,-0.606658054,-27.299689572,-37.913087068,11.482881942,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.638309314,663.830931430,38.405887000,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,6,156,16.950005355,188.354873555,13.379887670,157.730162607,50.948157180,6.447253884,644.725388402,35.370575536,-2.868258654,-3.247720900,-0.600741847,-29.643053326,-38.817906279,13.938553197,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.530375379,653.037537881,39.254454500,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,3,4,156,16.950005355,188.354873555,10.410069066,157.730162607,47.849650045,6.443658125,644.365812547,33.085223790,-2.677681722,-3.128372655,-0.904469656,-28.622137481,-41.517632226,13.158530668,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,6.530026704,653.002670447,36.877762238,0
