frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
0,frame_0000.png,1.620761,-4.500000,612.076,-0.000196,0.000000,-0.020,2.198388,2.200000,-0.161,612.076,0.000000,0.300000,0.000000
1,frame_0001.png,1.620761,-4.360000,598.076,-0.000196,0.000000,-0.020,2.198388,2.200000,-0.161,598.076,0.000000,0.320000,-0.040000
2,frame_0002.png,-4.483254,-4.220000,-26.325,0.003421,0.000000,0.342,2.195133,2.200000,-0.487,26.332,0.000000,0.340000,-0.080000
3,frame_0003.png,-4.345556,-4.080000,-26.556,0.003028,0.000000,0.303,2.196204,2.200000,-0.380,26.560,0.000000,0.360000,-0.120000
4,frame_0004.png,-4.207946,-3.940000,-26.795,0.003399,0.000000,0.340,2.196642,2.200000,-0.336,26.799,0.000000,0.380000,-0.160000
5,frame_0005.png,-4.070869,-3.800000,-27.087,0.002883,0.000000,0.288,2.195694,2.200000,-0.431,27.092,0.000000,0.400000,-0.200000
6,frame_0006.png,-3.933768,-3.660000,-27.377,0.003551,0.000000,0.355,2.195619,2.200000,-0.438,27.383,0.000000,0.420000,-0.240000
7,frame_0007.png,-3.795006,-3.520000,-27.501,0.004072,0.000000,0.407,2.195340,2.200000,-0.466,27.508,0.000000,0.440000,-0.280000
8,frame_0008.png,-3.656990,-3.380000,-27.699,0.003875,0.000000,0.388,2.195025,2.200000,-0.498,27.706,0.000000,0.460000,-0.320000
9,frame_0009.png,-3.522143,-3.240000,-28.214,0.002165,0.000000,0.217,2.196372,2.200000,-0.363,28.217,0.000000,0.480000,-0.360000
10,frame_0010.png,-3.384610,-3.100000,-28.461,0.000848,0.000000,0.085,2.197293,2.200000,-0.271,28.462,0.000000,0.500000,-0.400000
11,frame_0011.png,-3.247621,-3.048387,-19.923,0.000453,0.000000,0.045,2.197145,2.200000,-0.286,19.926,0.000000,0.506452,-0.500000
