metric,value_m,value_cm
num_evaluated_registered_frames,204,
x_rmse,0.636860,63.686
x_mean_abs,0.258247,25.825
x_median_abs,0.190494,19.049
x_max_abs,6.120761,612.076
y_rmse,0.002079,0.208
y_mean_abs,0.001446,0.145
y_median_abs,0.001025,0.102
y_max_abs,0.011896,1.190
z_rmse,0.003191,0.319
z_mean_abs,0.001924,0.192
z_median_abs,0.001136,0.114
z_max_abs,0.019145,1.915
total_position_rmse,0.636871,63.687
total_position_mean,0.258293,25.829
total_position_median,0.190508,19.051
total_position_max,6.120761,612.076
