frame,image_name,raw_colmap_x_not_directly_comparable,raw_colmap_y_not_directly_comparable,raw_colmap_z_not_directly_comparable,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z
0,frame_0000.png,1.747222,0.128101,-0.145449,1.620761,-0.000196,2.198388,-4.500000,0.000000,2.200000
1,frame_0001.png,1.747222,0.128101,-0.145449,1.620761,-0.000196,2.198388,-4.360000,0.000000,2.200000
2,frame_0002.png,-6.384768,-0.460484,0.538848,-4.483254,0.003421,2.195133,-4.220000,0.000000,2.200000
3,frame_0003.png,-6.201174,-0.447747,0.524695,-4.345556,0.003028,2.196204,-4.080000,0.000000,2.200000
4,frame_0004.png,-6.017839,-0.433922,0.509813,-4.207946,0.003399,2.196642,-3.940000,0.000000,2.200000
5,frame_0005.png,-5.835306,-0.421154,0.493031,-4.070869,0.002883,2.195694,-3.800000,0.000000,2.200000
6,frame_0006.png,-5.652739,-0.406917,0.477566,-3.933768,0.003551,2.195619,-3.660000,0.000000,2.200000
7,frame_0007.png,-5.467969,-0.392689,0.461621,-3.795006,0.004072,2.195340,-3.520000,0.000000,2.200000
8,frame_0008.png,-5.284136,-0.379485,0.445617,-3.656990,0.003875,2.195025,-3.380000,0.000000,2.200000
9,frame_0009.png,-5.104194,-0.368813,0.431975,-3.522143,0.002165,2.196372,-3.240000,0.000000,2.200000
10,frame_0010.png,-4.920758,-0.357304,0.417515,-3.384610,0.000848,2.197293,-3.100000,0.000000,2.200000
11,frame_0011.png,-4.738256,-0.344484,0.401822,-3.247621,0.000453,2.197145,-3.048387,0.000000,2.200000
12,frame_0012.png,-4.554578,-0.332937,0.387509,-3.109915,-0.000837,2.198187,-2.996774,0.000000,2.200000
13,frame_0013.png,-4.486589,-0.326227,0.381135,-3.058744,0.000409,2.197605,-2.945161,0.000000,2.200000
14,frame_0014.png,-4.419343,-0.323345,0.376607,-3.008446,-0.001007,2.198609,-2.893548,0.000000,2.200000
15,frame_0015.png,-4.351679,-0.318178,0.371032,-2.957649,-0.000828,2.198705,-2.841935,0.000000,2.200000
16,frame_0016.png,-4.351679,-0.318178,0.371032,-2.957649,-0.000828,2.198705,-2.790323,0.000000,2.200000
17,frame_0017.png,-4.217412,-0.309845,0.360752,-2.857005,-0.001837,2.199610,-2.738710,0.000000,2.200000
18,frame_0018.png,-4.149661,-0.305002,0.356137,-2.806221,-0.001831,2.200444,-2.687097,0.000000,2.200000
19,frame_0019.png,-4.081581,-0.299847,0.349285,-2.755036,-0.001777,2.199625,-2.635484,0.000000,2.200000
20,frame_0020.png,-4.013298,-0.297206,0.344366,-2.703958,-0.003450,2.200427,-2.583871,0.000000,2.200000
21,frame_0021.png,-3.946862,-0.292014,0.338338,-2.654042,-0.003228,2.200102,-2.532258,0.000000,2.200000
22,frame_0022.png,-3.876338,-0.293540,0.323146,-2.600884,-0.008867,2.193753,-2.480645,0.000000,2.200000
23,frame_0023.png,-3.803699,-0.277178,0.339861,-2.547191,0.001042,2.209880,-2.429032,0.000000,2.200000
24,frame_0024.png,-3.736780,-0.270658,0.336395,-2.497005,0.002417,2.211389,-2.377419,0.000000,2.200000
25,frame_0025.png,-3.667344,-0.260366,0.333459,-2.444783,0.006505,2.213195,-2.325806,0.000000,2.200000
26,frame_0026.png,-3.667344,-0.260366,0.333459,-2.444783,0.006505,2.213195,-2.274194,0.000000,2.200000
27,frame_0027.png,-3.532639,-0.244130,0.330716,-2.343859,0.011896,2.219145,-2.222581,0.000000,2.200000
