frame,image_name,colmap_aligned_z,gt_z,err_z_m,err_z_cm,abs_err_z_cm,total_pos_err_cm
0,frame_0000.png,2.198388,2.200000,-0.001612,-0.161,0.161,612.076
1,frame_0001.png,2.198388,2.200000,-0.001612,-0.161,0.161,598.076
2,frame_0002.png,2.195133,2.200000,-0.004867,-0.487,0.487,26.332
3,frame_0003.png,2.196204,2.200000,-0.003796,-0.380,0.380,26.560
4,frame_0004.png,2.196642,2.200000,-0.003358,-0.336,0.336,26.799
5,frame_0005.png,2.195694,2.200000,-0.004306,-0.431,0.431,27.092
6,frame_0006.png,2.195619,2.200000,-0.004381,-0.438,0.438,27.383
7,frame_0007.png,2.195340,2.200000,-0.004660,-0.466,0.466,27.508
8,frame_0008.png,2.195025,2.200000,-0.004975,-0.498,0.498,27.706
9,frame_0009.png,2.196372,2.200000,-0.003628,-0.363,0.363,28.217
10,frame_0010.png,2.197293,2.200000,-0.002707,-0.271,0.271,28.462
11,frame_0011.png,2.197145,2.200000,-0.002855,-0.286,0.286,19.926
12,frame_0012.png,2.198187,2.200000,-0.001813,-0.181,0.181,11.316
13,frame_0013.png,2.197605,2.200000,-0.002395,-0.239,0.239,11.361
14,frame_0014.png,2.198609,2.200000,-0.001391,-0.139,0.139,11.491
15,frame_0015.png,2.198705,2.200000,-0.001295,-0.130,0.130,11.572
16,frame_0016.png,2.198705,2.200000,-0.001295,-0.130,0.130,16.733
17,frame_0017.png,2.199610,2.200000,-0.000390,-0.039,0.039,11.831
18,frame_0018.png,2.200444,2.200000,0.000444,0.044,0.044,11.914
19,frame_0019.png,2.199625,2.200000,-0.000375,-0.037,0.037,11.957
20,frame_0020.png,2.200427,2.200000,0.000427,0.043,0.043,12.014
21,frame_0021.png,2.200102,2.200000,0.000102,0.010,0.010,12.183
22,frame_0022.png,2.193753,2.200000,-0.006247,-0.625,0.625,12.073
23,frame_0023.png,2.209880,2.200000,0.009880,0.988,0.988,11.858
24,frame_0024.png,2.211389,2.200000,0.011389,1.139,1.139,12.015
25,frame_0025.png,2.213195,2.200000,0.013195,1.319,1.319,11.988
26,frame_0026.png,2.213195,2.200000,0.013195,1.319,1.319,17.122
