frame,image_name,colmap_aligned_x,gt_x,err_x_m,err_x_cm,abs_err_x_cm,total_pos_err_cm
0,frame_0000.png,1.620761,-4.500000,6.120761,612.076,612.076,612.076
1,frame_0001.png,1.620761,-4.360000,5.980761,598.076,598.076,598.076
2,frame_0002.png,-4.483254,-4.220000,-0.263254,-26.325,26.325,26.332
3,frame_0003.png,-4.345556,-4.080000,-0.265556,-26.556,26.556,26.560
4,frame_0004.png,-4.207946,-3.940000,-0.267946,-26.795,26.795,26.799
5,frame_0005.png,-4.070869,-3.800000,-0.270869,-27.087,27.087,27.092
6,frame_0006.png,-3.933768,-3.660000,-0.273768,-27.377,27.377,27.383
7,frame_0007.png,-3.795006,-3.520000,-0.275006,-27.501,27.501,27.508
8,frame_0008.png,-3.656990,-3.380000,-0.276990,-27.699,27.699,27.706
9,frame_0009.png,-3.522143,-3.240000,-0.282143,-28.214,28.214,28.217
10,frame_0010.png,-3.384610,-3.100000,-0.284610,-28.461,28.461,28.462
11,frame_0011.png,-3.247621,-3.048387,-0.199234,-19.923,19.923,19.926
12,frame_0012.png,-3.109915,-2.996774,-0.113141,-11.314,11.314,11.316
13,frame_0013.png,-3.058744,-2.945161,-0.113582,-11.358,11.358,11.361
14,frame_0014.png,-3.008446,-2.893548,-0.114898,-11.490,11.490,11.491
15,frame_0015.png,-2.957649,-2.841935,-0.115714,-11.571,11.571,11.572
16,frame_0016.png,-2.957649,-2.790323,-0.167327,-16.733,16.733,16.733
17,frame_0017.png,-2.857005,-2.738710,-0.118295,-11.830,11.830,11.831
18,frame_0018.png,-2.806221,-2.687097,-0.119124,-11.912,11.912,11.914
19,frame_0019.png,-2.755036,-2.635484,-0.119552,-11.955,11.955,11.957
20,frame_0020.png,-2.703958,-2.583871,-0.120087,-12.009,12.009,12.014
21,frame_0021.png,-2.654042,-2.532258,-0.121784,-12.178,12.178,12.183
22,frame_0022.png,-2.600884,-2.480645,-0.120239,-12.024,12.024,12.073
23,frame_0023.png,-2.547191,-2.429032,-0.118159,-11.816,11.816,11.858
24,frame_0024.png,-2.497005,-2.377419,-0.119586,-11.959,11.959,12.015
25,frame_0025.png,-2.444783,-2.325806,-0.118976,-11.898,11.898,11.988
26,frame_0026.png,-2.444783,-2.274194,-0.170589,-17.059,17.059,17.122
27,frame_0027.png,-2.343859,-2.222581,-0.121278,-12.128,12.128,12.335
28,frame_0028.png,-2.295627,-2.170968,-0.124659,-12.466,12.466,12.517
29,frame_0029.png,-2.245955,-2.119355,-0.126601,-12.660,12.660,12.684
30,frame_0030.png,-2.195857,-2.067742,-0.128115,-12.811,12.811,12.846
31,frame_0031.png,-2.144755,-2.016129,-0.128626,-12.863,12.863,12.865
32,frame_0032.png,-2.093953,-1.964516,-0.129437,-12.944,12.944,12.950
33,frame_0033.png,-2.042975,-1.912903,-0.130072,-13.007,13.007,13.016
34,frame_0034.png,-1.990729,-1.861290,-0.129439,-12.944,12.944,12.948
35,frame_0035.png,-1.940413,-1.809677,-0.130736,-13.074,13.074,13.075
36,frame_0036.png,-1.888774,-1.758065,-0.130710,-13.071,13.071,13.075
37,frame_0037.png,-1.837861,-1.706452,-0.131410,-13.141,13.141,13.145
38,frame_0038.png,-1.786587,-1.654839,-0.131748,-13.175,13.175,13.177
39,frame_0039.png,-1.736194,-1.603226,-0.132968,-13.297,13.297,13.300
40,frame_0040.png,-1.685224,-1.551613,-0.133611,-13.361,13.361,13.362
41,frame_0041.png,-1.633399,-1.500000,-0.133399,-13.340,13.340,13.344
42,frame_0042.png,-1.581533,-1.452941,-0.128592,-12.859,12.859,12.861
43,frame_0043.png,-1.531641,-1.405882,-0.125759,-12.576,12.576,12.578
44,frame_0044.png,-1.483719,-1.358824,-0.124896,-12.490,12.490,12.491
45,frame_0045.png,-1.438147,-1.311765,-0.126382,-12.638,12.638,12.640
46,frame_0046.png,-1.393133,-1.264706,-0.128427,-12.843,12.843,12.844
47,frame_0047.png,-1.346543,-1.217647,-0.128896,-12.890,12.890,12.890
48,frame_0048.png,-1.300273,-1.170588,-0.129685,-12.968,12.968,12.969
49,frame_0049.png,-1.300263,-1.123529,-0.176734,-17.673,17.673,17.673
50,frame_0050.png,-1.207292,-1.076471,-0.130822,-13.082,13.082,13.083
51,frame_0051.png,-1.161539,-1.029412,-0.132127,-13.213,13.213,13.214
52,frame_0052.png,-1.115306,-0.982353,-0.132953,-13.295,13.295,13.296
53,frame_0053.png,-1.069018,-0.935294,-0.133724,-13.372,13.372,13.373
54,frame_0054.png,-1.022692,-0.888235,-0.134457,-13.446,13.446,13.446
55,frame_0055.png,-0.977128,-0.841176,-0.135952,-13.595,13.595,13.595
56,frame_0056.png,-0.930771,-0.794118,-0.136653,-13.665,13.665,13.665
57,frame_0057.png,-0.885097,-0.747059,-0.138038,-13.804,13.804,13.804
58,frame_0058.png,-0.838595,-0.700000,-0.138595,-13.860,13.860,13.860
59,frame_0059.png,-0.792662,-0.622222,-0.170440,-17.044,17.044,17.044
60,frame_0060.png,-0.746144,-0.544444,-0.201699,-20.170,20.170,20.170
61,frame_0061.png,-0.669684,-0.466667,-0.203018,-20.302,20.302,20.302
62,frame_0062.png,-0.593371,-0.388889,-0.204482,-20.448,20.448,20.448
63,frame_0063.png,-0.516597,-0.311111,-0.205486,-20.549,20.549,20.549
64,frame_0064.png,-0.439742,-0.233333,-0.206409,-20.641,20.641,20.641
65,frame_0065.png,-0.363032,-0.155556,-0.207476,-20.748,20.748,20.748
66,frame_0066.png,-0.286727,-0.077778,-0.208949,-20.895,20.895,20.895
67,frame_0067.png,-0.210637,0.000000,-0.210637,-21.064,21.064,21.064
68,frame_0068.png,-0.134409,0.083333,-0.217742,-21.774,21.774,21.775
69,frame_0069.png,-0.059145,0.166667,-0.225812,-22.581,22.581,22.581
70,frame_0070.png,0.023072,0.250000,-0.226928,-22.693,22.693,22.695
71,frame_0071.png,0.105201,0.333333,-0.228132,-22.813,22.813,22.814
72,frame_0072.png,0.186646,0.416667,-0.230021,-23.002,23.002,23.002
73,frame_0073.png,0.268916,0.500000,-0.231084,-23.108,23.108,23.109
74,frame_0074.png,0.349783,0.512500,-0.162717,-16.272,16.272,16.272
75,frame_0075.png,0.432164,0.525000,-0.092836,-9.284,9.284,9.284
76,frame_0076.png,0.444224,0.537500,-0.093276,-9.328,9.328,9.329
77,frame_0077.png,0.457008,0.550000,-0.092992,-9.299,9.299,9.303
78,frame_0078.png,0.469214,0.562500,-0.093286,-9.329,9.329,9.329
79,frame_0079.png,0.481356,0.575000,-0.093644,-9.364,9.364,9.365
80,frame_0080.png,0.494143,0.587500,-0.093357,-9.336,9.336,9.336
