rank,frame,image_name,total_pos_err_cm,err_x_cm,err_y_cm,err_z_cm,colmap_aligned_xyz,gt_xyz
1,0,frame_0000.png,612.076,612.076,-0.020,-0.161,1.620761 -0.000196 2.198388,-4.500000 0.000000 2.200000
2,1,frame_0001.png,598.076,598.076,-0.020,-0.161,1.620761 -0.000196 2.198388,-4.360000 0.000000 2.200000
3,93,frame_0093.png,39.271,-39.271,-0.026,0.116,2.007291 -0.000261 2.201162,2.400000 0.000000 2.200000
4,92,frame_0092.png,39.088,-39.088,-0.127,0.142,1.859121 -0.001270 2.201419,2.250000 0.000000 2.200000
5,91,frame_0091.png,38.751,-38.750,-0.093,0.089,1.712497 -0.000933 2.200886,2.100000 0.000000 2.200000
6,90,frame_0090.png,38.565,-38.564,-0.217,0.103,1.564357 -0.002167 2.201029,1.950000 0.000000 2.200000
7,89,frame_0089.png,38.371,-38.370,-0.264,0.096,1.416300 -0.002639 2.200965,1.800000 0.000000 2.200000
8,88,frame_0088.png,38.083,-38.083,-0.077,0.098,1.269168 -0.000769 2.200980,1.650000 0.000000 2.200000
9,87,frame_0087.png,37.821,-37.821,-0.054,0.042,1.121793 -0.000539 2.200418,1.500000 0.000000 2.200000
10,86,frame_0086.png,37.568,-37.568,0.063,-0.035,0.974317 0.000627 2.199651,1.350000 0.000000 2.200000
11,85,frame_0085.png,37.350,-37.350,0.040,0.047,0.826501 0.000395 2.200471,1.200000 0.000000 2.200000
12,84,frame_0084.png,37.141,-37.141,0.002,0.046,0.678588 0.000018 2.200459,1.050000 0.000000 2.200000
13,83,frame_0083.png,36.874,-36.874,-0.042,-0.015,0.531255 -0.000422 2.199848,0.900000 0.000000 2.200000
14,94,frame_0094.png,34.818,-34.817,-0.174,0.067,2.156828 -0.001741 2.200666,2.505000 0.000000 2.200000
15,168,frame_0168.png,34.069,34.068,-0.012,-0.271,0.797821 -0.000118 2.197294,0.457143 0.000000 2.200000
16,112,frame_0112.png,31.992,-31.991,-0.142,0.151,4.075089 -0.001417 2.201511,4.395000 0.000000 2.200000
17,113,frame_0113.png,31.835,-31.832,0.048,-0.444,4.181680 0.000476 2.195556,4.500000 0.000000 2.200000
18,111,frame_0111.png,31.776,-31.775,-0.008,0.334,3.972254 -0.000081 2.203341,4.290000 0.000000 2.200000
19,110,frame_0110.png,31.553,-31.547,-0.137,-0.550,3.869525 -0.001366 2.194496,4.185000 0.000000 2.200000
20,109,frame_0109.png,31.512,-31.511,-0.079,-0.082,3.764885 -0.000788 2.199182,4.080000 0.000000 2.200000
21,108,frame_0108.png,31.361,-31.358,-0.166,-0.348,3.661418 -0.001661 2.196524,3.975000 0.000000 2.200000
22,103,frame_0103.png,31.257,-31.255,-0.095,-0.313,3.137445 -0.000953 2.196872,3.450000 0.000000 2.200000
23,105,frame_0105.png,31.243,-31.241,-0.198,-0.209,3.347588 -0.001975 2.197907,3.660000 0.000000 2.200000
24,102,frame_0102.png,31.126,-31.125,-0.016,-0.103,3.033746 -0.000162 2.198975,3.345000 0.000000 2.200000
25,104,frame_0104.png,31.110,-31.110,-0.139,-0.131,3.243903 -0.001385 2.198690,3.555000 0.000000 2.200000
26,106,frame_0106.png,30.997,-30.995,0.066,0.358,3.455050 0.000664 2.203584,3.765000 0.000000 2.200000
27,101,frame_0101.png,30.905,-30.904,-0.202,-0.210,2.930963 -0.002024 2.197901,3.240000 0.000000 2.200000
28,100,frame_0100.png,30.789,-30.783,0.183,0.548,2.827166 0.001831 2.205482,3.135000 0.000000 2.200000
29,107,frame_0107.png,30.720,-30.719,-0.000,-0.167,3.562809 -0.000003 2.198332,3.870000 0.000000 2.200000
30,98,frame_0098.png,30.611,-30.611,0.048,0.035,2.618887 0.000477 2.200349,2.925000 0.000000 2.200000
31,97,frame_0097.png,30.569,-30.569,-0.116,-0.103,2.514314 -0.001158 2.198974,2.820000 0.000000 2.200000
32,99,frame_0099.png,30.559,-30.556,0.068,0.397,2.724441 0.000680 2.203968,3.030000 0.000000 2.200000
33,96,frame_0096.png,30.468,-30.468,-0.073,-0.005,2.410319 -0.000727 2.199947,2.715000 0.000000 2.200000
34,95,frame_0095.png,30.395,-30.395,-0.092,0.028,2.306055 -0.000923 2.200278,2.610000 0.000000 2.200000
