frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
2,frame_0002.png,-4.400601,-4.220000,-18.060,-0.008999,0.000000,-0.900,2.197059,2.200000,-0.294,18.085,0.000000,0.340000,-0.080000
3,frame_0003.png,-4.259045,-4.080000,-17.905,-0.009356,0.000000,-0.936,2.197122,2.200000,-0.288,17.931,0.000000,0.360000,-0.120000
4,frame_0004.png,-4.117766,-3.940000,-17.777,-0.009547,0.000000,-0.955,2.197764,2.200000,-0.224,17.804,0.000000,0.380000,-0.160000
5,frame_0005.png,-3.976613,-3.800000,-17.661,-0.008519,0.000000,-0.852,2.197257,2.200000,-0.274,17.684,0.000000,0.400000,-0.200000
6,frame_0006.png,-3.835129,-3.660000,-17.513,-0.008236,0.000000,-0.824,2.198417,2.200000,-0.158,17.533,0.000000,0.420000,-0.240000
7,frame_0007.png,-3.692513,-3.520000,-17.251,-0.007520,0.000000,-0.752,2.198697,2.200000,-0.130,17.268,0.000000,0.440000,-0.280000
8,frame_0008.png,-3.411140,-3.380000,-3.114,-0.008284,0.000000,-0.828,2.197679,2.200000,-0.232,3.231,0.000000,0.460000,-0.320000
9,frame_0009.png,-3.129209,-3.240000,11.079,-0.009736,0.000000,-0.974,2.195609,2.200000,-0.439,11.130,0.000000,0.480000,-0.360000
10,frame_0010.png,-3.129209,-3.100000,-2.921,-0.009736,0.000000,-0.974,2.195609,2.200000,-0.439,3.110,0.000000,0.500000,-0.400000
11,frame_0011.png,-2.985385,-3.048387,6.300,-0.009298,0.000000,-0.930,2.196568,2.200000,-0.343,6.378,0.000000,0.506452,-0.500000
12,frame_0012.png,-2.933215,-2.996774,6.356,-0.009034,0.000000,-0.903,2.197191,2.200000,-0.281,6.426,0.000000,0.512903,-0.600000
13,frame_0013.png,-2.933215,-2.945161,1.195,-0.009034,0.000000,-0.903,2.197191,2.200000,-0.281,1.524,0.000000,0.519355,-0.700000
14,frame_0014.png,-2.880737,-2.893548,1.281,-0.009525,0.000000,-0.952,2.196770,2.200000,-0.323,1.629,0.000000,0.525806,-0.800000
15,frame_0015.png,-2.828175,-2.841935,1.376,-0.009724,0.000000,-0.972,2.197731,2.200000,-0.227,1.700,0.000000,0.532258,-0.900000
16,frame_0016.png,-2.776283,-2.790323,1.404,-0.009506,0.000000,-0.951,2.197598,2.200000,-0.240,1.712,0.000000,0.538710,-1.000000
17,frame_0017.png,-2.724711,-2.738710,1.400,-0.010781,0.000000,-1.078,2.195852,2.200000,-0.415,1.815,0.000000,0.545161,-1.100000
18,frame_0018.png,-2.673223,-2.687097,1.387,-0.012504,0.000000,-1.250,2.195217,2.200000,-0.478,1.928,0.000000,0.551613,-1.200000
