frame,image_name,colmap_aligned_y,gt_y,err_y_m,err_y_cm,abs_err_y_cm,total_pos_err_cm
2,frame_0002.png,-0.008999,0.000000,-0.008999,-0.900,0.900,18.085
3,frame_0003.png,-0.009356,0.000000,-0.009356,-0.936,0.936,17.931
4,frame_0004.png,-0.009547,0.000000,-0.009547,-0.955,0.955,17.804
5,frame_0005.png,-0.008519,0.000000,-0.008519,-0.852,0.852,17.684
6,frame_0006.png,-0.008236,0.000000,-0.008236,-0.824,0.824,17.533
7,frame_0007.png,-0.007520,0.000000,-0.007520,-0.752,0.752,17.268
8,frame_0008.png,-0.008284,0.000000,-0.008284,-0.828,0.828,3.231
9,frame_0009.png,-0.009736,0.000000,-0.009736,-0.974,0.974,11.130
10,frame_0010.png,-0.009736,0.000000,-0.009736,-0.974,0.974,3.110
11,frame_0011.png,-0.009298,0.000000,-0.009298,-0.930,0.930,6.378
12,frame_0012.png,-0.009034,0.000000,-0.009034,-0.903,0.903,6.426
13,frame_0013.png,-0.009034,0.000000,-0.009034,-0.903,0.903,1.524
14,frame_0014.png,-0.009525,0.000000,-0.009525,-0.952,0.952,1.629
15,frame_0015.png,-0.009724,0.000000,-0.009724,-0.972,0.972,1.700
16,frame_0016.png,-0.009506,0.000000,-0.009506,-0.951,0.951,1.712
17,frame_0017.png,-0.010781,0.000000,-0.010781,-1.078,1.078,1.815
18,frame_0018.png,-0.012504,0.000000,-0.012504,-1.250,1.250,1.928
19,frame_0019.png,-0.011819,0.000000,-0.011819,-1.182,1.182,1.994
20,frame_0020.png,-0.013327,0.000000,-0.013327,-1.333,1.333,2.132
21,frame_0021.png,-0.012374,0.000000,-0.012374,-1.237,1.237,2.195
22,frame_0022.png,-0.012878,0.000000,-0.012878,-1.288,1.288,2.442
23,frame_0023.png,-0.019966,0.000000,-0.019966,-1.997,1.997,2.742
24,frame_0024.png,-0.021384,0.000000,-0.021384,-2.138,2.138,2.838
25,frame_0025.png,-0.021338,0.000000,-0.021338,-2.134,2.134,2.934
26,frame_0026.png,-0.020421,0.000000,-0.020421,-2.042,2.042,2.833
27,frame_0027.png,-0.018480,0.000000,-0.018480,-1.848,1.848,2.663
28,frame_0028.png,-0.020132,0.000000,-0.020132,-2.013,2.013,2.679
29,frame_0029.png,-0.017979,0.000000,-0.017979,-1.798,1.798,2.461
30,frame_0030.png,-0.019920,0.000000,-0.019920,-1.992,1.992,2.504
31,frame_0031.png,-0.020778,0.000000,-0.020778,-2.078,2.078,2.546
32,frame_0032.png,0.023540,0.000000,0.023540,2.354,2.354,2.782
33,frame_0033.png,0.025065,0.000000,0.025065,2.507,2.507,2.765
34,frame_0034.png,0.026531,0.000000,0.026531,2.653,2.653,2.791
35,frame_0035.png,0.027684,0.000000,0.027684,2.768,2.768,2.807
36,frame_0036.png,0.029240,0.000000,0.029240,2.924,2.924,2.976
