frame,image_name,colmap_aligned_x,gt_x,err_x_m,err_x_cm,abs_err_x_cm,total_pos_err_cm
2,frame_0002.png,-4.400601,-4.220000,-0.180601,-18.060,18.060,18.085
3,frame_0003.png,-4.259045,-4.080000,-0.179045,-17.905,17.905,17.931
4,frame_0004.png,-4.117766,-3.940000,-0.177766,-17.777,17.777,17.804
5,frame_0005.png,-3.976613,-3.800000,-0.176613,-17.661,17.661,17.684
6,frame_0006.png,-3.835129,-3.660000,-0.175129,-17.513,17.513,17.533
7,frame_0007.png,-3.692513,-3.520000,-0.172513,-17.251,17.251,17.268
8,frame_0008.png,-3.411140,-3.380000,-0.031140,-3.114,3.114,3.231
9,frame_0009.png,-3.129209,-3.240000,0.110791,11.079,11.079,11.130
10,frame_0010.png,-3.129209,-3.100000,-0.029209,-2.921,2.921,3.110
11,frame_0011.png,-2.985385,-3.048387,0.063002,6.300,6.300,6.378
12,frame_0012.png,-2.933215,-2.996774,0.063559,6.356,6.356,6.426
13,frame_0013.png,-2.933215,-2.945161,0.011946,1.195,1.195,1.524
14,frame_0014.png,-2.880737,-2.893548,0.012811,1.281,1.281,1.629
15,frame_0015.png,-2.828175,-2.841935,0.013761,1.376,1.376,1.700
16,frame_0016.png,-2.776283,-2.790323,0.014039,1.404,1.404,1.712
17,frame_0017.png,-2.724711,-2.738710,0.013998,1.400,1.400,1.815
18,frame_0018.png,-2.673223,-2.687097,0.013873,1.387,1.387,1.928
19,frame_0019.png,-2.620274,-2.635484,0.015210,1.521,1.521,1.994
20,frame_0020.png,-2.568042,-2.583871,0.015829,1.583,1.583,2.132
21,frame_0021.png,-2.515097,-2.532258,0.017161,1.716,1.716,2.195
22,frame_0022.png,-2.460545,-2.480645,0.020100,2.010,2.010,2.442
23,frame_0023.png,-2.410243,-2.429032,0.018789,1.879,1.879,2.742
24,frame_0024.png,-2.358887,-2.377419,0.018533,1.853,1.853,2.838
25,frame_0025.png,-2.306175,-2.325806,0.019631,1.963,1.963,2.934
26,frame_0026.png,-2.255037,-2.274194,0.019156,1.916,1.916,2.833
27,frame_0027.png,-2.203687,-2.222581,0.018894,1.889,1.889,2.663
28,frame_0028.png,-2.153725,-2.170968,0.017243,1.724,1.724,2.679
29,frame_0029.png,-2.102598,-2.119355,0.016757,1.676,1.676,2.461
30,frame_0030.png,-2.052570,-2.067742,0.015172,1.517,1.517,2.504
31,frame_0031.png,-2.001470,-2.016129,0.014659,1.466,1.466,2.546
32,frame_0032.png,-1.968370,-1.964516,-0.003854,-0.385,0.385,2.782
33,frame_0033.png,-1.913178,-1.912903,-0.000275,-0.027,0.027,2.765
34,frame_0034.png,-1.858711,-1.861290,0.002580,0.258,0.258,2.791
35,frame_0035.png,-1.805638,-1.809677,0.004040,0.404,0.404,2.807
36,frame_0036.png,-1.752735,-1.758065,0.005330,0.533,0.533,2.976
37,frame_0037.png,-1.698792,-1.706452,0.007659,0.766,0.766,3.035
38,frame_0038.png,-1.645195,-1.654839,0.009643,0.964,0.964,3.273
39,frame_0039.png,-1.539281,-1.603226,0.063944,6.394,6.394,7.184
40,frame_0040.png,-1.539274,-1.551613,0.012339,1.234,1.234,3.497
41,frame_0041.png,-1.485179,-1.500000,0.014821,1.482,1.482,3.570
42,frame_0042.png,-1.431170,-1.452941,0.021771,2.177,2.177,3.667
43,frame_0043.png,-1.377618,-1.405882,0.028264,2.826,2.826,3.968
44,frame_0044.png,-1.229588,-1.358824,0.129235,12.924,12.924,13.137
45,frame_0045.png,-1.229591,-1.311765,0.082174,8.217,8.217,8.550
46,frame_0046.png,-1.229591,-1.264706,0.035115,3.511,3.511,4.232
47,frame_0047.png,-1.081181,-1.217647,0.136466,13.647,13.647,13.757
48,frame_0048.png,-1.081181,-1.170588,0.089408,8.941,8.941,9.109
49,frame_0049.png,-1.032034,-1.123529,0.091495,9.150,9.150,9.269
50,frame_0050.png,-1.032034,-1.076471,0.044436,4.444,4.444,4.686
51,frame_0051.png,-0.984260,-1.029412,0.045152,4.515,4.515,4.717
52,frame_0052.png,-0.935864,-0.982353,0.046489,4.649,4.649,4.837
53,frame_0053.png,-0.888178,-0.935294,0.047117,4.712,4.712,4.881
54,frame_0054.png,-0.746218,-0.888235,0.142018,14.202,14.202,14.245
55,frame_0055.png,-0.746216,-0.841176,0.094960,9.496,9.496,9.561
56,frame_0056.png,-0.746216,-0.794118,0.047901,4.790,4.790,4.918
57,frame_0057.png,-0.699443,-0.747059,0.047616,4.762,4.762,4.875
58,frame_0058.png,-0.651572,-0.700000,0.048428,4.843,4.843,4.971
59,frame_0059.png,-0.604483,-0.622222,0.017740,1.774,1.774,2.088
60,frame_0060.png,-0.556653,-0.544444,-0.012209,-1.221,1.221,1.567
61,frame_0061.png,-0.478672,-0.466667,-0.012005,-1.201,1.201,1.529
62,frame_0062.png,-0.400319,-0.388889,-0.011430,-1.143,1.143,1.439
63,frame_0063.png,-0.322380,-0.311111,-0.011269,-1.127,1.127,1.413
64,frame_0064.png,-0.244345,-0.233333,-0.011011,-1.101,1.101,1.302
65,frame_0065.png,-0.166849,-0.155556,-0.011294,-1.129,1.129,1.223
66,frame_0066.png,-0.012524,-0.077778,0.065254,6.525,6.525,6.534
67,frame_0067.png,-0.012524,0.000000,-0.012524,-1.252,1.252,1.295
68,frame_0068.png,0.065176,0.083333,-0.018157,-1.816,1.816,1.837
69,frame_0069.png,0.140763,0.166667,-0.025904,-2.590,2.590,2.631
70,frame_0070.png,0.224590,0.250000,-0.025410,-2.541,2.541,2.599
71,frame_0071.png,0.306620,0.333333,-0.026714,-2.671,2.671,2.726
72,frame_0072.png,0.388698,0.416667,-0.027969,-2.797,2.797,2.872
73,frame_0073.png,0.470447,0.500000,-0.029553,-2.955,2.955,3.072
74,frame_0074.png,0.553378,0.512500,0.040878,4.088,4.088,4.190
75,frame_0075.png,0.636781,0.525000,0.111781,11.178,11.178,11.214
76,frame_0076.png,0.648978,0.537500,0.111478,11.148,11.148,11.178
77,frame_0077.png,0.662989,0.550000,0.112989,11.299,11.299,11.325
78,frame_0078.png,0.700951,0.562500,0.138451,13.845,13.845,13.871
79,frame_0079.png,0.700951,0.575000,0.125951,12.595,12.595,12.624
80,frame_0080.png,0.700951,0.587500,0.113451,11.345,11.345,11.377
81,frame_0081.png,0.713219,0.600000,0.113219,11.322,11.322,11.354
82,frame_0082.png,0.725848,0.750000,-0.024152,-2.415,2.415,2.579
83,frame_0083.png,0.738198,0.900000,-0.161802,-16.180,16.180,16.201
84,frame_0084.png,1.039965,1.050000,-0.010035,-1.003,1.003,1.400
85,frame_0085.png,1.190985,1.200000,-0.009015,-0.901,0.901,1.375
86,frame_0086.png,1.190985,1.350000,-0.159015,-15.901,15.901,15.935
87,frame_0087.png,1.342421,1.500000,-0.157579,-15.758,15.758,15.799
88,frame_0088.png,1.494324,1.650000,-0.155676,-15.568,15.568,15.603
89,frame_0089.png,1.645416,1.800000,-0.154584,-15.458,15.458,15.486
90,frame_0090.png,1.795482,1.950000,-0.154518,-15.452,15.452,15.490
91,frame_0091.png,1.947589,2.100000,-0.152411,-15.241,15.241,15.297
92,frame_0092.png,2.100522,2.250000,-0.149478,-14.948,14.948,15.024
93,frame_0093.png,2.255347,2.400000,-0.144653,-14.465,14.465,14.548
