rank,frame,image_name,total_pos_err_cm,err_x_cm,err_y_cm,err_z_cm,colmap_aligned_xyz,gt_xyz
1,2,frame_0002.png,18.085,-18.060,-0.900,-0.294,-4.400601 -0.008999 2.197059,-4.220000 0.000000 2.200000
2,3,frame_0003.png,17.931,-17.905,-0.936,-0.288,-4.259045 -0.009356 2.197122,-4.080000 0.000000 2.200000
3,4,frame_0004.png,17.804,-17.777,-0.955,-0.224,-4.117766 -0.009547 2.197764,-3.940000 0.000000 2.200000
4,5,frame_0005.png,17.684,-17.661,-0.852,-0.274,-3.976613 -0.008519 2.197257,-3.800000 0.000000 2.200000
5,6,frame_0006.png,17.533,-17.513,-0.824,-0.158,-3.835129 -0.008236 2.198417,-3.660000 0.000000 2.200000
6,7,frame_0007.png,17.268,-17.251,-0.752,-0.130,-3.692513 -0.007520 2.198697,-3.520000 0.000000 2.200000
7,83,frame_0083.png,16.201,-16.180,-0.817,-0.017,0.738198 -0.008173 2.199829,0.900000 0.000000 2.200000
8,86,frame_0086.png,15.935,-15.901,-0.962,-0.391,1.190985 -0.009616 2.196094,1.350000 0.000000 2.200000
9,87,frame_0087.png,15.799,-15.758,-0.957,-0.620,1.342421 -0.009570 2.193797,1.500000 0.000000 2.200000
10,88,frame_0088.png,15.603,-15.568,-0.865,-0.588,1.494324 -0.008648 2.194116,1.650000 0.000000 2.200000
11,90,frame_0090.png,15.490,-15.452,-0.828,-0.698,1.795482 -0.008284 2.193018,1.950000 0.000000 2.200000
12,89,frame_0089.png,15.486,-15.458,-0.677,-0.631,1.645416 -0.006768 2.193695,1.800000 0.000000 2.200000
13,91,frame_0091.png,15.297,-15.241,-0.966,-0.887,1.947589 -0.009664 2.191132,2.100000 0.000000 2.200000
14,92,frame_0092.png,15.024,-14.948,-1.000,-1.133,2.100522 -0.009996 2.188666,2.250000 0.000000 2.200000
15,93,frame_0093.png,14.548,-14.465,-1.202,-0.982,2.255347 -0.012018 2.190178,2.400000 0.000000 2.200000
16,54,frame_0054.png,14.245,14.202,0.941,0.593,-0.746218 0.009407 2.205933,-0.888235 0.000000 2.200000
17,78,frame_0078.png,13.871,13.845,-0.854,-0.033,0.700951 -0.008535 2.199673,0.562500 0.000000 2.200000
18,47,frame_0047.png,13.757,13.647,1.552,0.790,-1.081181 0.015521 2.207897,-1.217647 0.000000 2.200000
19,44,frame_0044.png,13.137,12.924,2.251,0.708,-1.229588 0.022512 2.207077,-1.358824 0.000000 2.200000
20,79,frame_0079.png,12.624,12.595,-0.854,-0.033,0.700951 -0.008535 2.199673,0.575000 0.000000 2.200000
21,80,frame_0080.png,11.377,11.345,-0.854,-0.033,0.700951 -0.008535 2.199673,0.587500 0.000000 2.200000
22,81,frame_0081.png,11.354,11.322,-0.853,0.018,0.713219 -0.008529 2.200183,0.600000 0.000000 2.200000
23,77,frame_0077.png,11.325,11.299,-0.773,-0.056,0.662989 -0.007726 2.199440,0.550000 0.000000 2.200000
24,75,frame_0075.png,11.214,11.178,-0.894,-0.027,0.636781 -0.008942 2.199726,0.525000 0.000000 2.200000
25,76,frame_0076.png,11.178,11.148,-0.815,-0.071,0.648978 -0.008145 2.199286,0.537500 0.000000 2.200000
26,9,frame_0009.png,11.130,11.079,-0.974,-0.439,-3.129209 -0.009736 2.195609,-3.240000 0.000000 2.200000
27,55,frame_0055.png,9.561,9.496,0.941,0.593,-0.746216 0.009407 2.205933,-0.841176 0.000000 2.200000
28,49,frame_0049.png,9.269,9.150,1.315,0.693,-1.032034 0.013146 2.206933,-1.123529 0.000000 2.200000
29,48,frame_0048.png,9.109,8.941,1.552,0.790,-1.081181 0.015521 2.207897,-1.170588 0.000000 2.200000
30,45,frame_0045.png,8.550,8.217,2.253,0.709,-1.229591 0.022534 2.207092,-1.311765 0.000000 2.200000
31,39,frame_0039.png,7.184,6.394,3.273,0.037,-1.539281 0.032734 2.200374,-1.603226 0.000000 2.200000
32,66,frame_0066.png,6.534,6.525,0.009,0.331,-0.012524 0.000091 2.203314,-0.077778 0.000000 2.200000
33,12,frame_0012.png,6.426,6.356,-0.903,-0.281,-2.933215 -0.009034 2.197191,-2.996774 0.000000 2.200000
34,11,frame_0011.png,6.378,6.300,-0.930,-0.343,-2.985385 -0.009298 2.196568,-3.048387 0.000000 2.200000
35,58,frame_0058.png,4.971,4.843,0.900,0.673,-0.651572 0.009001 2.206725,-0.700000 0.000000 2.200000
36,56,frame_0056.png,4.918,4.790,0.941,0.593,-0.746216 0.009407 2.205933,-0.794118 0.000000 2.200000
37,53,frame_0053.png,4.881,4.712,1.097,0.646,-0.888178 0.010969 2.206461,-0.935294 0.000000 2.200000
38,57,frame_0057.png,4.875,4.762,0.875,0.569,-0.699443 0.008753 2.205690,-0.747059 0.000000 2.200000
39,52,frame_0052.png,4.837,4.649,1.161,0.658,-0.935864 0.011611 2.206582,-0.982353 0.000000 2.200000
40,51,frame_0051.png,4.717,4.515,1.219,0.613,-0.984260 0.012187 2.206129,-1.029412 0.000000 2.200000
41,50,frame_0050.png,4.686,4.444,1.315,0.693,-1.032034 0.013146 2.206933,-1.076471 0.000000 2.200000
42,46,frame_0046.png,4.232,3.511,2.253,0.709,-1.229591 0.022534 2.207092,-1.264706 0.000000 2.200000
