metric,value_m,value_cm
num_evaluated_registered_frames,92,
x_rmse,0.084081,8.408
x_mean_abs,0.060750,6.075
x_median_abs,0.028736,2.874
x_max_abs,0.180601,18.060
y_rmse,0.015181,1.518
y_mean_abs,0.012977,1.298
y_median_abs,0.009559,0.956
y_max_abs,0.032734,3.273
z_rmse,0.004962,0.496
z_mean_abs,0.004000,0.400
z_median_abs,0.003829,0.383
z_max_abs,0.014308,1.431
total_position_rmse,0.085584,8.558
total_position_mean,0.065642,6.564
total_position_median,0.035334,3.533
total_position_max,0.180849,18.085
