rank,frame,image_name,rotation_error_deg,roll_diff_deg_wrapped,pitch_diff_deg_wrapped,yaw_diff_deg_wrapped
1,1,frame_0001.png,18.486783,0.091071,-18.269590,-2.821358
2,0,frame_0000.png,17.869484,0.091071,-17.123675,-5.113189
3,136,frame_0136.png,16.401288,-0.448739,3.866454,-16.185159
4,135,frame_0135.png,16.378342,-0.337765,3.838711,-16.120561
5,133,frame_0133.png,16.355760,-0.166445,3.788329,-16.021698
6,134,frame_0134.png,16.350286,-0.227709,3.810565,-16.042853
7,132,frame_0132.png,16.339963,-0.079323,3.777014,-15.954294
8,160,frame_0160.png,16.017882,-0.190634,1.337655,-16.065044
9,161,frame_0161.png,15.994071,-0.175976,1.361443,-16.029469
10,159,frame_0159.png,10.605213,-0.190634,0.621457,-10.690385
11,162,frame_0162.png,10.588263,-0.222940,0.652131,-10.684136
12,137,frame_0137.png,10.533294,-0.554190,1.507862,-10.710489
13,67,frame_0067.png,8.073290,0.100761,6.257259,-5.077634
14,62,frame_0062.png,8.069605,0.127176,6.225274,-5.071379
15,65,frame_0065.png,8.064830,0.120259,6.244552,-5.061868
16,66,frame_0066.png,8.062014,0.120523,6.244482,-5.063675
17,60,frame_0060.png,8.055202,0.159188,6.210764,-5.034927
18,63,frame_0063.png,8.050259,0.143085,6.200942,-5.068942
19,64,frame_0064.png,8.043750,0.134621,6.210054,-5.058400
20,131,frame_0131.png,7.694543,-0.141176,-1.466578,-7.648757
21,71,frame_0071.png,7.518708,0.149503,-3.906619,6.467875
22,72,frame_0072.png,7.497937,0.137076,-3.882787,6.459009
23,73,frame_0073.png,7.444981,0.084305,-3.817414,6.422740
24,69,frame_0069.png,7.418335,0.108906,-3.884237,6.345617
25,70,frame_0070.png,7.391008,0.105245,-3.847991,6.338401
26,74,frame_0074.png,6.850893,0.067381,-2.623661,6.354443
27,129,frame_0129.png,6.759834,-0.215631,-6.706572,0.693251
28,128,frame_0128.png,6.745182,-0.248324,-6.693138,0.663957
29,127,frame_0127.png,6.739396,-0.287593,-6.686999,0.643942
30,126,frame_0126.png,6.736345,-0.360678,-6.679123,0.634174
31,117,frame_0117.png,6.621957,-1.009801,-0.379855,6.070055
32,121,frame_0121.png,6.620110,-0.815546,-0.676196,6.159533
33,119,frame_0119.png,6.616450,-0.861784,-0.597873,6.136447
34,122,frame_0122.png,6.612759,-0.748877,-0.752871,6.181939
35,116,frame_0116.png,6.612239,-1.080720,-0.261534,6.022577
36,124,frame_0124.png,6.611881,-0.527170,-0.858138,6.290284
37,118,frame_0118.png,6.609684,-0.988720,-0.462321,6.065456
38,123,frame_0123.png,6.607140,-0.645018,-0.793493,6.229423
39,120,frame_0120.png,6.605357,-0.873643,-0.614584,6.116939
40,115,frame_0115.png,6.585509,-1.129786,-0.192464,5.967549
41,114,frame_0114.png,6.560139,-1.202981,-0.018124,5.898097
42,75,frame_0075.png,6.516876,0.078211,-1.409589,6.393733
43,79,frame_0079.png,6.514324,0.070252,-1.388286,6.395892
44,76,frame_0076.png,6.501242,0.070511,-1.404077,6.376737
45,77,frame_0077.png,6.491657,0.049806,-1.390913,6.362012
46,81,frame_0081.png,6.486123,0.034521,-1.376959,6.354544
47,78,frame_0078.png,6.485123,0.046317,-1.374262,6.358024
48,33,frame_0033.png,6.477923,-0.095680,-0.590373,6.393151
49,32,frame_0032.png,6.465750,-0.033124,-0.587476,6.419282
50,80,frame_0080.png,6.463082,0.010991,-1.384263,6.318278
51,31,frame_0031.png,6.441139,0.496764,-0.780635,6.673226
52,112,frame_0112.png,6.437764,-1.308664,0.073057,5.706095
53,103,frame_0103.png,6.432472,0.210360,-0.091444,6.529878
54,113,frame_0113.png,6.429599,-1.333773,0.038522,5.682332
55,37,frame_0037.png,6.403576,-0.038783,-0.760110,6.334267
56,102,frame_0102.png,6.403397,0.252502,-0.033470,6.520468
57,38,frame_0038.png,6.401220,-0.010196,-0.803206,6.344314
58,39,frame_0039.png,6.400042,-0.082792,-0.708438,6.308308
59,36,frame_0036.png,6.391759,-0.023448,-0.732393,6.335275
60,111,frame_0111.png,6.388280,-1.437762,0.333173,5.561113
61,41,frame_0041.png,6.386691,-0.126833,-0.744079,6.261416
62,35,frame_0035.png,6.376939,-0.046916,-0.758764,6.303006
63,19,frame_0019.png,6.375697,-0.142592,-0.740211,6.256735
64,34,frame_0034.png,6.374853,0.063446,-0.741508,6.369738
65,30,frame_0030.png,6.370910,0.347411,-0.845625,6.510617
66,42,frame_0042.png,6.365464,-0.111873,-0.441894,6.277802
67,16,frame_0016.png,6.364749,-0.017222,-0.692674,6.318221
68,40,frame_0040.png,6.363720,-0.112519,-0.743739,6.248187
69,45,frame_0045.png,6.359803,-0.053234,-0.092364,6.324741
70,15,frame_0015.png,6.350263,-0.051341,-0.704806,6.285130
71,13,frame_0013.png,6.348826,0.031378,-0.671756,6.328578
72,14,frame_0014.png,6.339465,-0.021169,-0.698257,6.290392
73,20,frame_0020.png,6.338659,-0.135476,-0.724257,6.224383
74,47,frame_0047.png,6.336545,-0.054333,-0.104580,6.300582
75,101,frame_0101.png,6.325805,0.144276,-0.079527,6.393120
76,57,frame_0057.png,6.325612,0.080597,-0.177137,6.374660
77,12,frame_0012.png,6.325524,0.028237,-0.663703,6.304309
78,56,frame_0056.png,6.315917,0.080511,-0.204803,6.364055
79,58,frame_0058.png,6.310317,0.121836,-0.174755,6.385557
80,51,frame_0051.png,6.305528,-0.048104,-0.171982,6.272143
81,49,frame_0049.png,6.302127,-0.121368,-0.175797,6.220948
82,29,frame_0029.png,6.301481,0.109983,-0.793717,6.314216
83,53,frame_0053.png,6.301379,-0.014349,-0.191656,6.289232
84,55,frame_0055.png,6.300826,0.045682,-0.204303,6.326786
85,110,frame_0110.png,6.298595,-1.428834,0.415339,5.469582
86,52,frame_0052.png,6.298350,-0.032764,-0.171865,6.274887
87,54,frame_0054.png,6.298157,0.012952,-0.205552,6.303124
88,48,frame_0048.png,6.297675,-0.138222,-0.155268,6.205972
89,46,frame_0046.png,6.289531,-0.133377,-0.106969,6.201966
90,100,frame_0100.png,6.288586,0.122446,-0.093741,6.345585
91,98,frame_0098.png,6.287488,0.107206,-0.037686,6.338038
92,96,frame_0096.png,6.284882,0.041653,-0.041105,6.304598
93,95,frame_0095.png,6.282983,-0.002150,-0.037731,6.281839
94,43,frame_0043.png,6.279031,-0.116598,-0.075792,6.202885
