frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
0,frame_0000.png,17.869484248054526,0.0015894814883633433,0.0,0.09107058089739205,0.0011354954667412377,0.3,-17.123674756024187,-0.0892419878630339,0.0,-5.113189259909559
1,frame_0001.png,18.48678341679937,0.0015894814883634543,0.0,0.0910705808973984,0.0011354954667415573,0.32,-18.269590346285813,-0.08924198786303347,-0.04000000000000001,-2.821358079386241
2,frame_0002.png,2.33996511687708,0.0012583654230414625,0.0,0.0720990278254702,0.3003494167783767,0.33999999999999997,-2.271811073831249,-0.0893162706777723,-0.08000000000000002,-0.5337829906378349
3,frame_0003.png,2.3388082459058435,0.001510410346162139,0.0,0.08654013816798425,0.3204136000803676,0.36,-2.2681336415119557,-0.1293532511308562,-0.12,-0.5359018145240244
4,frame_0004.png,2.3373692394357666,0.0015555685204967273,0.0,0.08912751096787216,0.340437780165877,0.38,-2.266748224664004,-0.1692973719943398,-0.16000000000000003,-0.5327001758387983
5,frame_0005.png,2.3228323213718816,0.0015384102179041889,0.0,0.08814441264571134,0.3606867831093361,0.4,-2.2524814069174637,-0.2092278393625892,-0.2,-0.5287162495010527
6,frame_0006.png,2.319969763194807,0.0015972932399961764,0.0,0.0915181612965578,0.38070447490083775,0.42,-2.2514677419323914,-0.2490334539406376,-0.24,-0.5175787852243577
7,frame_0007.png,2.3112408203910846,0.0018907889787522323,0.0,0.10833422843235399,0.40083226126875715,0.43999999999999995,-2.244146122371302,-0.2887221729538407,-0.27999999999999997,-0.49974369843822675
8,frame_0008.png,2.3104246049856294,0.0015691016775461395,0.0,0.0899029037502912,0.4208236137741169,0.46,-2.2446415873175534,-0.32877947031096655,-0.32000000000000006,-0.5030265951787881
9,frame_0009.png,2.309662749330034,0.0010903728712993324,0.0,0.06247376362101303,0.4408435444960772,0.48,-2.243499641066578,-0.3690455913321926,-0.36000000000000004,-0.5182742065347542
10,frame_0010.png,2.3140939192551433,0.0008720740260398293,0.0,0.04996616111506407,0.46083822010211023,0.5,-2.243804706369352,-0.4094460086876561,-0.4,-0.5412164310466042
11,frame_0011.png,3.222461079950562,0.0007641528491742343,0.0,0.04378273316058058,0.4808895677129223,0.5064516129032258,-1.4645973051270775,-0.44954304860363925,-0.5,2.8909703621081966
12,frame_0012.png,6.325524209436745,0.0004928231799769045,0.0,0.028236688258892806,0.5013194247579132,0.5129032258064516,-0.663702910800468,-0.4899690548977176,-0.6000000000000001,6.304308770196444
13,frame_0013.png,6.348825579481116,0.0005476475965715191,0.0,0.03137789594403122,0.5076304803130633,0.5193548387096774,-0.6717562536247517,-0.5895454798523532,-0.7,6.32857783260288
14,frame_0014.png,6.339465184645168,-0.00036947222517977476,0.0,-0.021169199150108276,0.5136195671503566,0.5258064516129032,-0.6982570451174768,-0.6902119479304707,-0.8,6.290392024546555
15,frame_0015.png,6.3502625132817,-0.0008960748031675309,0.0,-0.05134130434951549,0.5199568845395005,0.532258064516129,-0.7048056956916494,-0.7903037901033948,-0.9,6.285129855656692
16,frame_0016.png,6.364749437505924,-0.000300574226986312,0.0,-0.017221634636722886,0.5266202289203626,0.5387096774193548,-0.6926743756330201,-0.8897262461555283,-1.0,6.318220686352764
17,frame_0017.png,0.7597236822322602,-0.002613597257302182,0.0,-0.1497480921903825,0.5379716334263457,0.5451612903225806,-0.4119369963013903,-1.090433384771847,-1.1,0.548126676798753
18,frame_0018.png,0.7168776005097047,-0.0024887052090305545,0.0,-0.1425923049296741,0.5451453938298554,0.5516129032258065,-0.37056099234920176,-1.1907993665131573,-1.2000000000000002,0.5271574676428301
19,frame_0019.png,6.37569715106085,-0.0024887052090305545,0.0,-0.1425923049296741,0.5451453938298554,0.5580645161290323,-0.7402111827561855,-1.1907993665131573,-1.3000000000000003,6.2567354189510676
20,frame_0020.png,6.338659056429021,-0.0023644992801999617,0.0,-0.13547582941717887,0.551875456099463,0.564516129032258,-0.7242572092544116,-1.2913640140417901,-1.4,6.224383498647895
21,frame_0021.png,0.5684786026773653,-0.005992709328095099,0.0,-0.34335695234852853,0.5732656750803119,0.5709677419354838,0.13166187080187283,-1.4950118777773438,-1.5,0.2857983510536164
22,frame_0022.png,6.213440333309001,-0.005992709328094848,0.0,-0.3433569523485141,0.5732656750803125,0.5774193548387097,-0.237988319605079,-1.4950118777773436,-1.6,6.015376302361866
23,frame_0023.png,6.081014809015562,-0.0009615765835361249,0.0,-0.0550942799152288,0.5649628007993603,0.5838709677419355,-1.0833581641383367,-1.596088187280916,-1.7000000000000002,5.953708310357347
24,frame_0024.png,6.153004761962343,-0.00032414238250204585,0.0,-0.018571990478682413,0.5721100024152619,0.5903225806451613,-1.04350386662508,-1.69434229234042,-1.7999999999999998,6.053740721920988
25,frame_0025.png,6.103902089078232,0.001188198066045649,0.0,0.06807873441002234,0.5762429592394251,0.5967741935483871,-1.1763530740977166,-1.794809128627765,-1.9,6.026992972932576
26,frame_0026.png,6.130957514150599,0.0022754010163427677,0.0,0.13037087493621866,0.5823964845943289,0.6032258064516128,-1.193432232541966,-1.8937851944017041,-2.0,6.085660082584862
27,frame_0027.png,6.187223443273619,0.001385201214175282,0.0,0.07936618334864089,0.5920684190305603,0.6096774193548387,-1.0089214000256486,-1.9926795330465852,-2.1,6.149009811803898
28,frame_0028.png,6.26037045947183,0.0033482007698071984,0.0,0.19183777307240574,0.5980396984726745,0.6161290322580645,-1.0364424801062573,-2.090367170699999,-2.2,6.281498414968253
29,frame_0029.png,6.301481435953132,0.0019195659992785389,0.0,0.10998303025547271,0.6087276635874744,0.6225806451612903,-0.7937173778521462,-2.189796140035432,-2.3000000000000003,6.314216062020504
30,frame_0030.png,6.370910269393511,0.006063472877107866,0.0,0.3474114050503272,0.6142733227216877,0.6290322580645161,-0.8456247052505376,-2.2863683044526506,-2.4,6.510616573778624
31,frame_0031.png,6.441138762625308,0.008670172695562684,0.0,0.49676430310530617,0.6218592278130453,0.635483870967742,-0.780634550135928,-2.38353023826071,-2.5,6.67322578855558
32,frame_0032.png,6.465749824646039,-0.0005781282914745164,0.0,-0.033124311118598884,0.6316820979386291,0.6419354838709677,-0.5874757396418124,-2.4879623981730314,-2.6,6.419281731452505
33,frame_0033.png,6.477922921808001,-0.0016699335577679147,0.0,-0.09568014492736755,0.6380831465620667,0.6483870967741935,-0.5903728594677963,-2.5884184672281187,-2.7,6.393150899429488
34,frame_0034.png,6.374853011904532,0.0011073475123641952,0.0,0.06344633891277913,0.6418969461449767,0.6548387096774193,-0.7415084298652798,-2.688827091026482,-2.8,6.369738480374637
35,frame_0035.png,6.3769387989023025,-0.0008188471229414137,0.0,-0.04691648421097305,0.6480473967265725,0.6612903225806451,-0.7587637598430415,-2.7899917923024473,-2.9,6.303006012868339
36,frame_0036.png,6.391759176836413,-0.00040924738584045573,0.0,-0.02344814798542008,0.6549592626510282,0.667741935483871,-0.7323932042184247,-2.8894285953337406,-3.0,6.335274822209798
37,frame_0037.png,6.403576000775162,-0.0006768975192551594,0.0,-0.038783371016196,0.6609271325019415,0.6741935483870968,-0.7601096394847117,-2.989446190574361,-3.1,6.334266689182752
38,frame_0038.png,6.4012199898988245,-0.00017796030882727667,0.0,-0.010196374616647682,0.6666265689096842,0.6806451612903226,-0.8032061781248339,-3.0892708295783615,-3.1999999999999997,6.3443141341447
39,frame_0039.png,6.400041867453867,-0.0014449902740788821,0.0,-0.08279184414217201,0.6747321993596975,0.6870967741935483,-0.708437953453321,3.093286058010629,-3.3,6.308308343840227
40,frame_0040.png,6.363720058233836,-0.001963833138917389,0.0,-0.1125193505278951,0.6805676972730462,0.6935483870967741,-0.7437387420680257,2.992236747503177,-3.4,6.248187280364457
41,frame_0041.png,6.386690956877062,-0.0022136497895937505,0.0,-0.1268327902637446,0.6870133634912537,0.7,-0.7440794620216679,2.8924676307236195,-3.5,6.261415914456213
42,frame_0042.png,6.3654639182772295,-0.0019525575206995978,0.0,-0.11187330519261483,0.6922874913877958,0.7,-0.4418941929375994,2.792753628839951,-3.6,6.277802399470761
43,frame_0043.png,6.279031019819023,-0.0020350182054435072,0.0,-0.11659795440419965,0.6986771799672689,0.7,-0.07579200493084932,2.691446075235943,-3.7,6.202885096473948
44,frame_0044.png,0.6374683031833299,-0.0009291016453857355,0.0,-0.0532336030192631,0.6983879455999903,0.7,-0.09236391346604804,2.4935728614327246,-3.8,0.5951630181679727
45,frame_0045.png,6.359802619907237,-0.0009291016453858805,0.0,-0.05323360301927141,0.6983879455999903,0.7,-0.09236391346604804,2.4935728614327246,-3.9,6.3247409694762355
46,frame_0046.png,6.289531023785049,-0.0023278666888154756,0.0,-0.13337693653822053,0.6981330416780351,0.7,-0.10696883237541037,2.3914300292597663,-4.0,6.201965729760833
47,frame_0047.png,6.336544654007578,-0.0009482873143535059,0.0,-0.05433286087825146,0.6981747307791375,0.7,-0.10458022283055093,2.293151205103002,-4.1,6.300581841378118
