pair,root_camera,target_camera,method,aggregate_type,num_candidates,num_inliers,num_outliers,translation_error_m,translation_error_cm,rotation_error_deg,best_oracle_root_marker,best_oracle_target_marker,best_oracle_root_frame,best_oracle_target_frame,best_oracle_translation_error_cm,best_oracle_rotation_error_deg,inlier_rule,translation_deviation_median_m,translation_deviation_mad_scaled_m,translation_inlier_threshold_m,rotation_deviation_median_deg,rotation_deviation_mad_scaled_deg,rotation_inlier_threshold_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,weighted_mean_of_mad_inliers_no_gt_selection,6264,5287,977,0.149486840,14.948684032,3.685874671,3,7,58,78,1.236019067,1.797582067,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.389362813,0.427646775,1.672303138,10.050207416,9.760148523,39.330652986,2.108294587,-1.072242605,3.104136380,18.564177540,-53.536665732,-36.482072146,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,unweighted_mean_of_mad_inliers_no_gt_selection,6264,5287,977,0.193624430,19.362442990,5.182743907,3,7,58,78,1.236019067,1.797582067,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.389362813,0.427646775,1.672303138,10.050207416,9.760148523,39.330652986,2.134231104,-1.069731611,3.148702760,20.935862706,-54.270111103,-39.474557804,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,weighted_mean_of_mad_inliers_no_gt_selection,6264,5579,685,0.363160911,36.316091098,5.861589145,3,3,63,62,7.338208441,0.705861961,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.610943281,0.495534077,2.097545513,15.567865484,11.670182562,50.578413169,1.806470613,-1.132654020,3.256640901,21.449947009,-55.439088811,-39.797329699,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,unweighted_mean_of_mad_inliers_no_gt_selection,6264,5579,685,0.221271805,22.127180480,7.328290022,3,3,63,62,7.338208441,0.705861961,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.610943281,0.495534077,2.097545513,15.567865484,11.670182562,50.578413169,1.996846867,-1.078234366,3.191550575,24.364918730,-54.950851267,-42.858108707,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,weighted_mean_of_mad_inliers_no_gt_selection,16320,14850,1470,0.444155342,44.415534174,4.608963036,1,1,17,34,5.075476404,0.416913078,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",2.347443760,2.072659910,8.565423490,21.582644015,19.504800766,80.097046314,-1.788754133,-0.379695110,0.247357714,11.519662533,47.298402356,22.380032096,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,unweighted_mean_of_mad_inliers_no_gt_selection,16320,14850,1470,0.876921203,87.692120320,8.121229441,1,1,17,34,5.075476404,0.416913078,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",2.347443760,2.072659910,8.565423490,21.582644015,19.504800766,80.097046314,-1.343166790,-0.494495243,0.319827817,8.160770069,44.561412860,19.949420623,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,weighted_mean_of_mad_inliers_no_gt_selection,16320,16281,39,0.501963077,50.196307728,5.011060307,1,1,17,15,5.015936800,0.714259458,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",2.481794188,2.144297553,8.914686849,22.350314706,16.401554387,71.554977866,-1.780769094,-0.465008351,0.252681813,10.642036832,47.387196779,21.926292209,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,unweighted_mean_of_mad_inliers_no_gt_selection,16320,16281,39,0.965899338,96.589933818,7.975642364,1,1,17,15,5.015936800,0.714259458,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",2.481794188,2.144297553,8.914686849,22.350314706,16.401554387,71.554977866,-1.303973563,-0.613385689,0.355849939,7.707361610,45.171516473,20.072679715,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,weighted_mean_of_mad_inliers_no_gt_selection,16714,13390,3324,0.075926940,7.592693967,3.151764209,7,12,70,107,5.521690046,1.327462301,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.865162128,0.907429753,3.587451386,10.018652754,8.971373711,36.932773887,2.936715327,-3.166000244,8.244706998,139.254855393,-8.757819085,178.503890776,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,unweighted_mean_of_mad_inliers_no_gt_selection,16714,13390,3324,0.152846449,15.284644913,2.855529311,7,12,70,107,5.521690046,1.327462301,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.865162128,0.907429753,3.587451386,10.018652754,8.971373711,36.932773887,2.991847924,-2.999777359,8.193432492,140.327807736,-8.260141738,179.014586283,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701
