pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,2,24.667894502,196.622982847,305.847722097,1.581949044,39.139567814,3.730640230,373.064023017,154.360398480,-0.613021203,0.194771777,5.217602786,128.632654477,77.502329085,125.701889344,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.625437364,362.543736379,157.280590031,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,2,24.667894502,196.622982847,305.847722097,1.581949044,39.139567814,3.730640230,373.064023017,154.360398480,-0.613021203,0.194771777,5.217602786,128.632654477,77.502329085,125.701889344,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.625437364,362.543736379,157.280590031,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,8,24.667894502,196.622982847,305.847722097,3.292106867,47.009581444,3.663202830,366.320283024,153.536291059,-0.675190231,0.050027585,5.110977906,110.542272898,72.933601073,107.073619980,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.562640536,356.264053620,156.331359763,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,8,24.667894502,196.622982847,305.847722097,3.292106867,47.009581444,3.663202830,366.320283024,153.536291059,-0.675190231,0.050027585,5.110977906,110.542272898,72.933601073,107.073619980,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.562640536,356.264053620,156.331359763,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,17,1,419.911547170,196.622982847,230.129866753,166.761311459,237.254848524,3.513040826,351.304082616,177.507317022,-1.264334146,-2.283174846,3.211735330,82.403322589,14.366083505,113.467347453,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.525315079,352.531507879,179.593762580,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,17,0,419.911547170,196.622982847,230.129866753,166.761311459,237.254848524,3.513040826,351.304082616,177.507317022,-1.264334146,-2.283174846,3.211735330,82.403322589,14.366083505,113.467347453,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.525315079,352.531507879,179.593762580,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,2,16.950005355,196.622982847,166.761311459,1.581949044,30.621254430,3.601598270,360.159827032,150.774943483,-0.733977530,0.165592167,4.841356342,119.095355959,81.143466232,117.094294613,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.507308578,350.730857835,153.759687569,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,2,16.950005355,196.622982847,166.761311459,1.581949044,30.621254430,3.601598270,360.159827032,150.774943483,-0.733977530,0.165592167,4.841356342,119.095355959,81.143466232,117.094294613,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.507308578,350.730857835,153.759687569,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,2,1,16.950005355,196.622982847,1.581949044,166.761311459,30.621254430,3.562027630,356.202762980,145.816602406,0.038521654,-2.371860358,5.671685452,160.035777128,21.085949395,166.390308401,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.484023835,348.402383506,142.893539275,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,2,0,16.950005355,196.622982847,1.581949044,166.761311459,30.621254430,3.562027630,356.202762980,145.816602406,0.038521654,-2.371860358,5.671685452,160.035777128,21.085949395,166.390308401,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.484023835,348.402383506,142.893539275,0
