frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
0,frame_0000.png,1.7555312272683152,0.14816891624512687,-0.14568375804059464,1.6238826146435443,0.004221050790756821,2.2122662101267045,-4.5,0.0,2.2,6.123896354047323,0.0,0.3,0.0
1,frame_0001.png,1.7555312272683157,0.14816891624512687,-0.14568375804059486,1.6238826146435446,0.004221050790756945,2.2122662101267045,-4.36,0.0,2.2,5.983896675496153,0.0,0.32,-0.04000000000000001
2,frame_0002.png,-6.317533726272228,-0.48568499626997763,0.6310761346433803,-4.436488879871294,-0.048237137317562906,2.1994447553566174,-4.22,0.0,2.2,0.22179847795044721,0.0,0.33999999999999997,-0.08000000000000002
3,frame_0003.png,-6.137624325737333,-0.4733686249101223,0.6140222530937307,-4.301547991620787,-0.04768592169020098,2.1985229823927437,-4.08,0.0,2.2,0.2266266561983833,0.0,0.36,-0.12
4,frame_0004.png,-5.958170746265463,-0.46051899375376526,0.5965738267848466,-4.166889530691308,-0.046692914975482926,2.1978920711497576,-3.94,0.0,2.2,0.23165390307583295,0.0,0.38,-0.16000000000000003
5,frame_0005.png,-5.779499347241003,-0.447519556246311,0.5773363997603924,-4.032684444880059,-0.04434893461378278,2.1969485894302037,-3.8,0.0,2.2,0.23689278164812075,0.0,0.4,-0.2
6,frame_0006.png,-5.600867062626655,-0.43418318899477804,0.5594174198880403,-3.8985764469598783,-0.042843017274351004,2.1965680243001873,-3.66,0.0,2.2,0.24241704484291937,0.0,0.42,-0.24
7,frame_0007.png,-5.419687252812353,-0.4206445115818256,0.5413665428752454,-3.7625633487673467,-0.041399235482669966,2.1962210314843977,-3.52,0.0,2.2,0.2460998892052187,0.0,0.43999999999999995,-0.27999999999999997
8,frame_0008.png,-5.239966416244622,-0.4079636810547522,0.5228190028285783,-3.627644182062579,-0.03969916625569795,2.195192569532509,-3.38,0.0,2.2,0.2508521000480982,0.0,0.46,-0.32000000000000006
9,frame_0009.png,-5.063636274149219,-0.39842434612280275,0.506296667984917,-3.4955384343592932,-0.03990706989177918,2.19255812544539,-3.24,0.0,2.2,0.2587428204975601,0.0,0.48,-0.36000000000000004
10,frame_0010.png,-4.884859145235998,-0.3877716292113269,0.48922496066841287,-3.361524986058976,-0.03965609079995778,2.19049722756233,-3.1,0.0,2.2,0.2646851460786649,0.0,0.5,-0.4
11,frame_0011.png,-4.704283473623669,-0.3730812846165126,0.46990039672087947,-3.225812730838758,-0.036993465037810015,2.190663099191378,-3.0483870967741935,0.0,2.2,0.18148154119751797,0.0,0.5064516129032258,-0.5
12,frame_0012.png,-4.52532808966415,-0.3624768625858157,0.45308301055177413,-3.091686669569978,-0.036946437024567916,2.1886256718600947,-2.9967741935483874,0.0,2.2,0.10248313350982978,0.0,0.5129032258064516,-0.6000000000000001
13,frame_0013.png,-4.458422736909116,-0.3552374253006474,0.4449717702089862,-3.041243474433779,-0.034858727601704234,2.1897143829414114,-2.945161290322581,0.0,2.2,0.1027263885857181,0.0,0.5193548387096774,-0.7
14,frame_0014.png,-4.393618161610247,-0.3536457631907539,0.4406353855410678,-2.992910312733834,-0.036614020229238105,2.18782970352491,-2.893548387096774,0.0,2.2,0.10659031316185948,0.0,0.5258064516129032,-0.8
15,frame_0015.png,-4.327326623599855,-0.3474681721293418,0.43370711485749847,-2.943056840885443,-0.035562608735553024,2.1884826056355755,-2.8419354838709676,0.0,2.2,0.10780945393365413,0.0,0.532258064516129,-0.9
16,frame_0016.png,-4.327326623599856,-0.3474681721293418,0.4337071148575006,-2.9430568408854443,-0.03556260873555431,2.1884826056355764,-2.7903225806451615,0.0,2.2,0.157242181885683,0.0,0.5387096774193548,-1.0
17,frame_0017.png,-4.195909956434748,-0.3376243037889617,0.4207057195613111,-2.8444060380291054,-0.0345737374431641,2.1882701831994704,-2.738709677419355,0.0,2.2,0.11182420386083354,0.0,0.5451612903225806,-1.1
18,frame_0018.png,-4.129946276542936,-0.3318070117643763,0.4145955393736799,-2.7948685056830507,-0.03415606483164628,2.1888815236932904,-2.6870967741935483,0.0,2.2,0.11360019096996223,0.0,0.5516129032258065,-1.2000000000000002
19,frame_0019.png,-4.063619685717433,-0.32516560872441036,0.4065646952773808,-2.7448915000557834,-0.0322233213325412,2.189587280945235,-2.635483870967742,0.0,2.2,0.11452858358715559,0.0,0.5580645161290323,-1.3000000000000003
20,frame_0020.png,-3.998175562693707,-0.32049428904889976,0.40155645940424606,-2.695873197281323,-0.03281314870987877,2.189680933315448,-2.5838709677419356,0.0,2.2,0.11716520510497339,0.0,0.564516129032258,-1.4
21,frame_0021.png,-3.9405719127599363,-0.3162697604685306,0.39427485424052383,-2.6525328464364315,-0.03129377078296047,2.189134122072537,-2.532258064516129,0.0,2.2,0.1247533188293094,0.0,0.5709677419354838,-1.5
22,frame_0022.png,-3.8773954569496505,-0.3114651607545155,0.3854495869437984,-2.604935191438174,-0.02899847526585271,2.188447848640101,-2.4806451612903224,0.0,2.2,0.12814981608625176,0.0,0.5774193548387097,-1.6
23,frame_0023.png,-3.812946777900953,-0.30302655057074107,0.3834286335704186,-2.556644395827919,-0.03068678788784955,2.1919538449619855,-2.4290322580645163,0.0,2.2,0.1314963013408182,0.0,0.5838709677419355,-1.7000000000000002
24,frame_0024.png,-3.749405960183938,-0.2995339185695989,0.37218556713783235,-2.508689925297508,-0.027046207230268085,2.189739034336448,-2.3774193548387097,0.0,2.2,0.1344200409554673,0.0,0.5903225806451613,-1.7999999999999998
25,frame_0025.png,-3.6848139317179927,-0.2954681493513867,0.3627169442746957,-2.460042638909645,-0.024592708989229994,2.1883329561131264,-2.325806451612903,0.0,2.2,0.13696815406675053,0.0,0.5967741935483871,-1.9
26,frame_0026.png,-3.6848139317185664,-0.2954681493519579,0.3627169442748723,-2.460042638910112,-0.0245927089894462,2.1883329561127858,-2.274193548387097,0.0,2.2,0.1878318548509214,0.0,0.6032258064516128,-2.0
27,frame_0027.png,-3.5535490546189368,-0.23926664608130632,0.3232461017975976,-2.357242855377683,0.006169169476920829,2.214158759335277,-2.2225806451612904,0.0,2.2,0.13554497400609597,0.0,0.6096774193548387,-2.1
28,frame_0028.png,-3.4843922848035227,-0.23666067849713723,0.31100291714885525,-2.305114692029027,0.0098463392205268,2.2109070260614874,-2.170967741935484,0.0,2.2,0.13494931579282363,0.0,0.6161290322580645,-2.2
