case_id,test_type,test_level,reference_marker_id,input_observations,accepted_observations,retention_fraction,components,nodes,edges,unique_markers,unique_observers,reference_marker_present,reference_component_markers,reference_component_observers,mean_degree,max_shortest_path_from_reference,case_root
baseline,baseline,1.0,14,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,5,results/bus_real_data/quality_check/benchmark_cases/baseline
area_64,min_area_px2,64,14,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,5,results/bus_real_data/quality_check/benchmark_cases/area_64
area_256,min_area_px2,256,14,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,5,results/bus_real_data/quality_check/benchmark_cases/area_256
area_500,min_area_px2,500,14,513,495,0.9649122807017544,1,194,495,20,174,True,20,174,5.103092783505154,5,results/bus_real_data/quality_check/benchmark_cases/area_500
area_750,min_area_px2,750,14,513,460,0.8966861598440545,1,194,460,20,174,True,20,174,4.742268041237113,6,results/bus_real_data/quality_check/benchmark_cases/area_750
area_1000,min_area_px2,1000,14,513,424,0.8265107212475633,1,192,424,20,172,True,20,172,4.416666666666667,7,results/bus_real_data/quality_check/benchmark_cases/area_1000
area_2000,min_area_px2,2000,14,513,326,0.6354775828460039,2,183,326,20,163,True,14,121,3.5628415300546448,5,results/bus_real_data/quality_check/benchmark_cases/area_2000
area_4000,min_area_px2,4000,14,513,209,0.4074074074074074,4,160,209,20,140,True,4,17,2.6125,4,results/bus_real_data/quality_check/benchmark_cases/area_4000
distance_2m,max_distance_m,2,14,513,123,0.23976608187134502,11,126,123,16,110,False,0,0,1.9523809523809523,-1,results/bus_real_data/quality_check/benchmark_cases/distance_2m
distance_3m,max_distance_m,3,14,513,306,0.5964912280701754,2,185,306,20,165,True,14,123,3.308108108108108,9,results/bus_real_data/quality_check/benchmark_cases/distance_3m
distance_4m,max_distance_m,4,14,513,361,0.7037037037037037,1,190,361,20,170,True,20,170,3.8,13,results/bus_real_data/quality_check/benchmark_cases/distance_4m
distance_5m,max_distance_m,5,14,513,404,0.7875243664717348,1,191,404,20,171,True,20,171,4.230366492146596,8,results/bus_real_data/quality_check/benchmark_cases/distance_5m
distance_6m,max_distance_m,6,14,513,455,0.8869395711500975,1,194,455,20,174,True,20,174,4.690721649484536,7,results/bus_real_data/quality_check/benchmark_cases/distance_6m
distance_8m,max_distance_m,8,14,513,497,0.9688109161793372,1,194,497,20,174,True,20,174,5.123711340206185,5,results/bus_real_data/quality_check/benchmark_cases/distance_8m
distance_12m,max_distance_m,12,14,513,513,1.0,1,194,513,20,174,True,20,174,5.288659793814433,5,results/bus_real_data/quality_check/benchmark_cases/distance_12m
reprojection_0.2px,max_reprojection_rmse_px,0.2,14,513,270,0.5263157894736842,1,161,270,20,141,True,20,141,3.3540372670807455,5,results/bus_real_data/quality_check/benchmark_cases/reprojection_0.2px
