frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
0,frame_0000.png,1.746661747136411,0.12764928195346747,-0.14474869950430957,1.620449164728293,0.0007129733553994132,2.201037238590276,-4.5,0.0,2.2,6.120449294146481,0.0,0.3,0.0
1,frame_0001.png,1.7466617471364108,0.12764928195346759,-0.1447486995043098,1.6204491647282926,0.0007129733553993873,2.201037238590276,-4.36,0.0,2.2,5.9804492971761105,0.0,0.32,-0.04000000000000001
2,frame_0002.png,-6.385701807528546,-0.45975792262271065,0.5370602976153704,-4.484300678966147,-0.0018176274471453414,2.206313310347292,-4.22,0.0,2.2,0.26438231892288877,0.0,0.33999999999999997,-0.08000000000000002
3,frame_0003.png,-6.202006057219792,-0.4468311367042064,0.522800945557922,-4.346495147850807,-0.0018469457890881375,2.2053138942692656,-4.08,0.0,2.2,0.26655452070650815,0.0,0.36,-0.12
4,frame_0004.png,-6.018780239035035,-0.4329358926469995,0.5077660787485763,-4.208937104188255,-0.0023381058886484266,2.205154316371662,-3.94,0.0,2.2,0.26899665374418713,0.0,0.38,-0.16000000000000003
5,frame_0005.png,-5.836154477931722,-0.4202355473106656,0.4913058293053779,-4.0717993434328,-0.0016180795256369636,2.2056895182877327,-3.8,0.0,2.2,0.2718637009425844,0.0,0.4,-0.2
6,frame_0006.png,-5.6535494803026065,-0.4060696425352752,0.4754979258973408,-3.9346385739246283,-0.0020942100789395485,2.206185654733917,-3.66,0.0,2.2,0.27471620688939236,0.0,0.42,-0.24
7,frame_0007.png,-5.468877627777233,-0.39192950613147426,0.45954224545532796,-3.7959373385780735,-0.0024560863306405537,2.206614174915318,-3.52,0.0,2.2,0.2760275248800821,0.0,0.43999999999999995,-0.27999999999999997
8,frame_0008.png,-5.285165133722224,-0.3784735100680572,0.4444584365433203,-3.6580391118001363,-0.002617400611414195,2.2063278164711946,-3.38,0.0,2.2,0.27812342536698076,0.0,0.46,-0.32000000000000006
9,frame_0009.png,-5.103309910301688,-0.3666540037849173,0.42944488564625977,-3.5216110002436154,-0.0017183640147077804,2.205683217858081,-3.24,0.0,2.2,0.2816735827128964,0.0,0.48,-0.36000000000000004
10,frame_0010.png,-4.921679630697693,-0.35631935257700054,0.4158515398873556,-3.3855189854321432,-0.0002015384446387618,2.203666110025854,-3.1,0.0,2.2,0.28554259230921525,0.0,0.5,-0.4
11,frame_0011.png,-4.738798293474664,-0.3434404494035639,0.400114078984822,-3.248227336797352,0.00019795400419622645,2.2037338527304913,-3.0483870967741935,0.0,2.2,0.1998752170092992,0.0,0.5064516129032258,-0.5
12,frame_0012.png,-4.555219324033228,-0.33199931342659594,0.3857937276560619,-3.110584941092902,0.001208050018538862,2.202371975559876,-2.9967741935483874,0.0,2.2,0.11384187239124802,0.0,0.5129032258064516,-0.6000000000000001
13,frame_0013.png,-4.487347943367636,-0.3254679999709835,0.3795335147543403,-3.0595118741190097,0.00026594065047898826,2.2031733968688143,-2.945161290322581,0.0,2.2,0.11439491766114739,0.0,0.5193548387096774,-0.7
14,frame_0014.png,-4.420165573936942,-0.32278651770918687,0.37484414842011016,-3.009256381637976,0.00151892518161916,2.2018767326794086,-2.893548387096774,0.0,2.2,0.11573318132672285,0.0,0.5258064516129032,-0.8
15,frame_0015.png,-4.352348251630911,-0.3173210691053363,0.3691324892243973,-2.9583154228041004,0.00115608249679028,2.2020083915537083,-2.8419354838709676,0.0,2.2,0.11640300833506027,0.0,0.532258064516129,-0.9
16,frame_0016.png,-4.352348251630909,-0.3173210691053372,0.36913248922439673,-2.9583154228040995,0.0011560824967911084,2.2020083915537083,-2.7903225806451615,0.0,2.2,0.1680088247087345,0.0,0.5387096774193548,-1.0
17,frame_0017.png,-4.2179575728710095,-0.30903635986731914,0.3585234444172316,-2.8575500774130393,0.0019937418722011367,2.201072572069677,-2.738709677419355,0.0,2.2,0.11886196232671128,0.0,0.5451612903225806,-1.1
18,frame_0018.png,-4.150235255013405,-0.30432361840681854,0.3538575464606193,-2.8067858002373507,0.0018525787584687083,2.200282883622896,-2.6870967741935483,0.0,2.2,0.11970369679552273,0.0,0.5516129032258065,-1.2000000000000002
19,frame_0019.png,-4.082092070118785,-0.299709934360189,0.34669853427126596,-2.7555586047247105,0.0024948458541796835,2.201147344273239,-2.635483870967742,0.0,2.2,0.12010612949189678,0.0,0.5580645161290323,-1.3000000000000003
20,frame_0020.png,-4.0144171926202095,-0.29741440244304873,0.34131130244777347,-2.704915065297153,0.004224269405684062,2.200184599462413,-2.5838709677419356,0.0,2.2,0.12111792634424666,0.0,0.564516129032258,-1.4
21,frame_0021.png,-3.948153232271414,-0.2924923585446848,0.33582704942132263,-2.655169587144575,0.0041310916189755565,2.200130393201353,-2.532258064516129,0.0,2.2,0.1229809957481006,0.0,0.5709677419354838,-1.5
22,frame_0022.png,-3.8788489138420723,-0.29502528990476373,0.3211979523938456,-2.602999959689834,0.011845322422127878,2.2040521510507514,-2.4806451612903224,0.0,2.2,0.12299361073977527,0.0,0.5774193548387097,-1.6
23,frame_0023.png,-3.8058455771034017,-0.2792853361516237,0.33596497791513835,-2.5489407515690488,-0.0012529206921591703,2.1925523788973913,-2.4290322580645163,0.0,2.2,0.12014609309035135,0.0,0.5838709677419355,-1.7000000000000002
24,frame_0024.png,-3.7385100348061795,-0.27160460499666317,0.3349512412334212,-2.4985315420413365,-0.0044837860645001995,2.1901073416152723,-2.3774193548387097,0.0,2.2,0.12159823566315946,0.0,0.5903225806451613,-1.7999999999999998
25,frame_0025.png,-3.669388070187934,-0.261782993575065,0.33170009540563317,-2.446541692777499,-0.008513085644162898,2.189657047977079,-2.325806451612903,0.0,2.2,0.12147612005166482,0.0,0.5967741935483871,-1.9
26,frame_0026.png,-3.6693880701879373,-0.2617829935750663,0.3317000954056341,-2.446541692777502,-0.008513085644162359,2.1896570479770787,-2.274193548387097,0.0,2.2,0.1728679616312669,0.0,0.6032258064516128,-2.0
27,frame_0027.png,-3.534234536124135,-0.24549231377778946,0.32854666926514275,-2.34524472424879,-0.015285405878350375,2.185762228809594,-2.2225806451612904,0.0,2.2,0.12443003680671566,0.0,0.6096774193548387,-2.1
28,frame_0028.png,-3.469718163521479,-0.24626897374250745,0.31371230161054503,-2.296517562574804,-0.00885208795908902,2.1906895462218468,-2.170967741935484,0.0,2.2,0.12620539399469463,0.0,0.6161290322580645,-2.2
29,frame_0029.png,-3.403646887094331,-0.24510658219750403,0.301608453512782,-2.2467036020597186,-0.004486723244517538,2.1941567067523358,-2.1193548387096772,0.0,2.2,0.12756168032852164,0.0,0.6225806451612903,-2.3000000000000003
30,frame_0030.png,-3.3362682529512466,-0.24067346131623135,0.29806718657491077,-2.1962797565226646,-0.004761551382649485,2.192542624047972,-2.067741935483871,0.0,2.2,0.12884198176471987,0.0,0.6290322580645161,-2.4
31,frame_0031.png,-3.268050274499168,-0.23858247825479983,0.28633552411696955,-2.1448470752865947,-0.0010852546430298135,2.1958439572991293,-2.016129032258065,0.0,2.2,0.1287896931810388,0.0,0.635483870967742,-2.5
32,frame_0032.png,-3.199951376193658,-0.23627963554883702,0.27803091798497614,-2.093705944608814,0.0014740632990662857,2.1968565250132435,-1.9645161290322581,0.0,2.2,0.12923646059184146,0.0,0.6419354838709677,-2.6
33,frame_0033.png,-3.1321148073847658,-0.2343269675704922,0.27041007427129266,-2.0428211155706975,0.004075039718609142,2.1973219011313736,-1.9129032258064516,0.0,2.2,0.130009369827921,0.0,0.6483870967741935,-2.7
34,frame_0034.png,-3.062603894419726,-0.22646756805315005,0.26579357935220943,-1.990563455224685,0.0017957153863383556,2.1972339359945185,-1.8612903225806452,0.0,2.2,0.12931519062907745,0.0,0.6548387096774193,-2.8
35,frame_0035.png,-2.995738823683121,-0.22028631317325842,0.2593069467901538,-1.94024133080898,0.0011324639167991013,2.198172551051311,-1.8096774193548388,0.0,2.2,0.1305816105674446,0.0,0.6612903225806451,-2.9
36,frame_0036.png,-2.926853970931842,-0.21712151204315222,0.25376616505799154,-1.888643937046175,0.002337386598080263,2.197462516084637,-1.7580645161290323,0.0,2.2,0.13062498753219437,0.0,0.667741935483871,-3.0
37,frame_0037.png,-2.8590479788711782,-0.21229868426165854,0.24718679058117732,-1.8376917768410506,0.0026627284948498873,2.198012973789992,-1.706451612903226,0.0,2.2,0.1312822113868579,0.0,0.6741935483870968,-3.1
38,frame_0038.png,-2.790646436231286,-0.2058494112898388,0.24228168447339193,-1.7863149250603776,0.0014086715469681767,2.1978179583675534,-1.6548387096774193,0.0,2.2,0.13150186642264436,0.0,0.6806451612903226,-3.1999999999999997
39,frame_0039.png,-2.7236923624172977,-0.2025409533886654,0.235138528481184,-1.7360410680608886,0.0029157343493745823,2.198401415642358,-1.603225806451613,0.0,2.2,0.13285688049583644,0.0,0.6870967741935483,-3.3
40,frame_0040.png,-2.6560084400066453,-0.19542152825934012,0.22815511061155547,-1.685029881481947,0.001766982674008106,2.199878665334181,-1.5516129032258064,0.0,2.2,0.1334287339251591,0.0,0.6935483870967741,-3.4
41,frame_0041.png,-2.5868037907190247,-0.19185760748452152,0.2209236231752254,-1.6330678391887896,0.003182297117331958,2.2004175020332983,-1.5,0.0,2.2,0.13310654059536053,0.0,0.7,-3.5
42,frame_0042.png,-2.51770771722461,-0.18619362437204434,0.21693557827500753,-1.5812759170209754,0.002229656953249723,2.199318672005776,-1.4529411764705882,0.0,2.2,0.12835591614764033,0.0,0.7,-3.6
43,frame_0043.png,-2.4513432305253255,-0.17937593293672055,0.21039200231862032,-1.5312869884866562,0.0011300027561346312,2.200512877945592,-1.4058823529411764,0.0,2.2,0.12541077531978892,0.0,0.7,-3.7
44,frame_0044.png,-2.387349845965794,-0.17519045028787927,0.20691211542496313,-1.4833905928374551,0.0009190774587611023,2.1990531114701435,-1.3588235294117648,0.0,2.2,0.12457405264244693,0.0,0.7,-3.8
45,frame_0045.png,-2.326619218024428,-0.17230684858227735,0.20178662163314875,-1.4378808977909867,0.001984819811167953,2.198618618098964,-1.311764705882353,0.0,2.2,0.1261393736593561,0.0,0.7,-3.9
46,frame_0046.png,-2.267104943586024,-0.1656215031416689,0.19354069147524666,-1.3928719989990035,0.0012757056467804467,2.201484027562522,-1.2647058823529411,0.0,2.2,0.12818105639616026,0.0,0.7,-4.0
47,frame_0047.png,-2.204850570301323,-0.16139195611832677,0.190209122800588,-1.3462720128804002,0.0009464306035072809,2.20007088899847,-1.2176470588235293,0.0,2.2,0.128628455492047,0.0,0.7,-4.1
48,frame_0048.png,-2.143279956617633,-0.15585947416605678,0.18489432106777615,-1.2999843118921723,0.000259813200058833,2.2004381197254,-1.1705882352941177,0.0,2.2,0.129397079143087,0.0,0.7,-4.2
49,frame_0049.png,-2.1432653782989237,-0.15586050732154816,0.18490441715828598,-1.2999741902926005,0.00025806176757959664,2.200429744942871,-1.1235294117647059,0.0,2.2,0.1764454905809429,0.0,0.7,-4.3
50,frame_0050.png,-2.019008945732093,-0.1490035977023016,0.1760375743033178,-1.2069099125274962,0.0013207435190673348,2.1986929175541388,-1.076470588235294,0.0,2.2,0.13045255900046468,0.0,0.7,-4.4
51,frame_0051.png,-1.9581230653369082,-0.14447070807267834,0.17081616807684524,-1.161189872485203,0.0012794631781779407,2.1987713433515563,-1.0294117647058822,0.0,2.2,0.13179004633538283,0.0,0.7,-4.5
52,frame_0052.png,-1.8966097553433108,-0.13950064991946243,0.1657248843237898,-1.1149890896617691,0.0009163615069548807,2.1988327684389417,-0.9823529411764705,0.0,2.2,0.13264444968766215,0.0,0.7,-4.6
53,frame_0053.png,-1.8350545062909698,-0.1350802908705756,0.1603976882762722,-1.0687721627321887,0.001000340865523547,2.198900137258622,-0.9352941176470587,0.0,2.2,0.13348632476641603,0.0,0.7,-4.7
54,frame_0054.png,-1.7737379177384753,-0.12965233673174334,0.15536669861955155,-1.0226962603475331,0.0002989990229061599,2.1990629882576087,-0.888235294117647,0.0,2.2,0.13446456347638827,0.0,0.7,-4.8
55,frame_0055.png,-1.7128662110385626,-0.12478020840434169,0.15007829858809182,-0.9769641827500491,4.214142868357159e-05,2.199283039802382,-0.8411764705882353,0.0,2.2,0.13578961146554838,0.0,0.7,-4.9
56,frame_0056.png,-1.6511120235301926,-0.11999742816296295,0.1449174730099384,-0.9305905593619476,-0.00016569981644490523,2.199321271067859,-0.7941176470588235,0.0,2.2,0.13647470066605272,0.0,0.7,-5.0
57,frame_0057.png,-1.5902409784439253,-0.11613923841080032,0.1400933815794603,-0.8849429085622854,0.00014607424879062173,2.198939770597127,-0.7470588235294118,0.0,2.2,0.13788823854638801,0.0,0.7,-5.1
58,frame_0058.png,-1.5283358074261422,-0.11192136436855245,0.1346932102013194,-0.8384728905882678,0.00039966663142743217,2.1989735225608364,-0.7,0.0,2.2,0.13847727184350428,0.0,0.7,-5.2
59,frame_0059.png,-1.4673216365753305,-0.10669896939828827,0.1296261166211385,-0.7926300923076449,-0.00015763023228649144,2.1991276974796765,-0.6222222222222222,0.0,2.2,0.17041017559414517,0.0,0.6444444444444444,-5.2
60,frame_0060.png,-1.405379601392429,-0.10299650579270865,0.12471387670067757,-0.7461911886358369,0.00031487104753636025,2.1986794868659225,-0.5444444444444444,0.0,2.2,0.20175131149645845,0.0,0.5888888888888889,-5.2
61,frame_0061.png,-1.3037943997899746,-0.09549800354773094,0.11595679705642992,-0.6699101107952309,0.0003032686696995803,2.1988236396677667,-0.4666666666666667,0.0,2.2,0.20324707470652087,0.0,0.5333333333333333,-5.2
62,frame_0062.png,-1.2024922486345135,-0.08827750698784469,0.10815018271458965,-0.5939135050571495,0.0002076677917838706,2.198258881652074,-0.3888888888888889,0.0,2.2,0.20503211420154602,0.0,0.47777777777777775,-5.2
63,frame_0063.png,-1.1005603468501668,-0.07976970181124378,0.09875828477274484,-0.5172809761044855,-0.000312058537414669,2.199093433974926,-0.31111111111111106,0.0,2.2,0.2061720943141308,0.0,0.4222222222222222,-5.2
64,frame_0064.png,-0.9982743748331,-0.07251985578043128,0.08953121718288154,-0.4404642722746429,-7.958887595384528e-07,2.1994366631285414,-0.23333333333333334,0.0,2.2,0.20713170499895156,0.0,0.3666666666666667,-5.2
65,frame_0065.png,-0.8959067271321529,-0.066156799031418,0.08101607924083692,-0.363679577073572,0.0007236156486225169,2.199036968816655,-0.15555555555555556,0.0,2.2,0.2081275075080149,0.0,0.3111111111111111,-5.2
66,frame_0066.png,-0.7941758253716537,-0.058345684598637995,0.07192432909215557,-0.2872525829103406,0.0005946237593694775,2.199486902129354,-0.07777777777777783,0.0,2.2,0.2094762774926202,0.0,0.2555555555555556,-5.2
67,frame_0067.png,-0.6925735685879382,-0.05157687644733054,0.0629286514587421,-0.21098338081380918,0.0011544206968054703,2.1995906904416005,0.0,0.0,2.2,0.21098693609104008,0.0,0.2,-5.2
68,frame_0068.png,-0.5909853228011944,-0.04451961391956291,0.05408551775824222,-0.13471852198905176,0.0014717066862840978,2.1996709595062582,0.08333333333333333,0.0,2.2,0.21805707004761696,0.0,0.23333333333333334,-5.3
69,frame_0069.png,-0.49036397381117885,-0.03541758347011674,0.04692694600627184,-0.05916556451907912,-0.00012339362699253956,2.199237654279342,0.16666666666666666,0.0,2.2,0.22583355162445884,0.0,0.26666666666666666,-5.4
70,frame_0070.png,-0.38024538677977077,-0.029175505903059555,0.03880604079947911,0.02333531497392366,0.000778504971024218,2.197925308950664,0.25,0.0,2.2,0.2266755166552191,0.0,0.30000000000000004,-5.5
