metric,value_m,value_cm
num_evaluated_registered_frames,204,
x_rmse,0.636690,63.669
x_mean_abs,0.257924,25.792
x_median_abs,0.190112,19.011
x_max_abs,6.120610,612.061
y_rmse,0.001912,0.191
y_mean_abs,0.001336,0.134
y_median_abs,0.000873,0.087
y_max_abs,0.011329,1.133
z_rmse,0.002454,0.245
z_mean_abs,0.002042,0.204
z_median_abs,0.001671,0.167
z_max_abs,0.006310,0.631
total_position_rmse,0.636698,63.670
total_position_mean,0.257950,25.795
total_position_median,0.190120,19.012
total_position_max,6.120610,612.061
