frame,image_name,raw_colmap_x_not_directly_comparable,raw_colmap_y_not_directly_comparable,raw_colmap_z_not_directly_comparable,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z
0,frame_0000.png,-5.367558,-0.167958,0.229648,0.632395,-0.032437,2.201482,-4.500000,0.000000,2.200000
1,frame_0001.png,-6.036694,-0.191176,0.257286,0.632394,-0.032439,2.201480,-4.383333,0.000000,2.200000
2,frame_0002.png,-5.903040,-0.186144,0.251864,0.632394,-0.032439,2.201481,-4.266667,0.000000,2.200000
3,frame_0003.png,-5.769520,-0.181773,0.246488,0.632394,-0.032438,2.201481,-4.150000,0.000000,2.200000
4,frame_0004.png,-5.635552,-0.176779,0.240857,0.632395,-0.032438,2.201481,-4.033333,0.000000,2.200000
5,frame_0005.png,-5.502032,-0.172596,0.235373,0.632395,-0.032438,2.201482,-3.916667,0.000000,2.200000
6,frame_0006.png,-5.367558,-0.167958,0.229648,0.632395,-0.032437,2.201482,-3.800000,0.000000,2.200000
7,frame_0007.png,-5.233971,-0.162661,0.224613,0.632395,-0.032437,2.201482,-3.683333,0.000000,2.200000
8,frame_0008.png,-5.100043,-0.158675,0.218710,0.632395,-0.032436,2.201483,-3.566667,0.000000,2.200000
9,frame_0009.png,-4.965759,-0.154071,0.213201,0.632396,-0.032436,2.201483,-3.450000,0.000000,2.200000
10,frame_0010.png,-4.832164,-0.148864,0.207907,0.632396,-0.032436,2.201483,-3.333333,0.000000,2.200000
11,frame_0011.png,-4.698124,-0.144495,0.202457,0.632396,-0.032435,2.201484,-3.216667,0.000000,2.200000
12,frame_0012.png,-4.564061,-0.138989,0.196731,0.632396,-0.032435,2.201484,-3.100000,0.000000,2.200000
13,frame_0013.png,-4.429490,-0.133121,0.191129,0.632397,-0.032434,2.201485,-3.058974,0.000000,2.200000
14,frame_0014.png,-4.385701,-0.135339,0.190611,0.632397,-0.032434,2.201485,-3.017949,0.000000,2.200000
15,frame_0015.png,-4.337189,-0.131812,0.187622,0.632397,-0.032434,2.201485,-2.976923,0.000000,2.200000
16,frame_0016.png,-4.290329,-0.129705,0.185463,0.632397,-0.032434,2.201485,-2.935897,0.000000,2.200000
17,frame_0017.png,-4.243886,-0.127474,0.183764,0.632397,-0.032434,2.201485,-2.894872,0.000000,2.200000
18,frame_0018.png,-4.196334,-0.116746,0.179216,0.632397,-0.032434,2.201485,-2.853846,0.000000,2.200000
19,frame_0019.png,-4.149903,-0.122681,0.178344,0.632397,-0.032434,2.201485,-2.812821,0.000000,2.200000
20,frame_0020.png,-4.104733,-0.124188,0.178591,0.632397,-0.032434,2.201485,-2.771795,0.000000,2.200000
21,frame_0021.png,-4.057411,-0.121005,0.175239,0.632397,-0.032433,2.201486,-2.730769,0.000000,2.200000
22,frame_0022.png,-4.009040,-0.113859,0.173985,0.632397,-0.032433,2.201486,-2.689744,0.000000,2.200000
23,frame_0023.png,-3.962537,-0.110396,0.171146,0.632397,-0.032433,2.201486,-2.648718,0.000000,2.200000
24,frame_0024.png,-988.061395,-11.725668,413.179021,0.629470,-0.034416,2.198533,-2.607692,0.000000,2.200000
25,frame_0025.png,4396.030729,1774.114706,-45.767351,0.642147,-0.015707,2.208156,-2.566667,0.000000,2.200000
26,frame_0026.png,-211576.665793,-43894.149512,-20397.311262,0.322287,-0.797746,1.759223,-2.525641,0.000000,2.200000
27,frame_0027.png,4035.526223,-1132.067774,5929.213693,0.614582,-0.009506,2.213302,-2.484615,0.000000,2.200000
28,frame_0028.png,1620.071282,-2237.826509,-3855.527829,0.644558,-0.041320,2.215360,-2.443590,0.000000,2.200000
29,frame_0029.png,20025.949064,-1930.476965,-6204.694837,0.679985,0.008199,2.267398,-2.402564,0.000000,2.200000
30,frame_0030.png,1046.845859,681.988077,-57.537610,0.635374,-0.027981,2.202270,-2.361538,0.000000,2.200000
31,frame_0031.png,-15759.781938,-4560.399427,3404.069387,0.589060,-0.081034,2.170064,-2.320513,0.000000,2.200000
32,frame_0032.png,111481.015004,-11688.476908,351495.499122,-0.504272,1.070909,2.363065,-2.279487,0.000000,2.200000
33,frame_0033.png,17304.272349,3635.701485,-73.297240,0.664167,0.026305,2.238461,-2.238462,0.000000,2.200000
34,frame_0034.png,15147.427760,-874.632277,-3577.483742,0.665432,0.002123,2.248851,-2.197436,0.000000,2.200000
35,frame_0035.png,-6199.814662,-3082.253788,4549.115482,0.601327,-0.047047,2.191559,-2.156410,0.000000,2.200000
36,frame_0036.png,-38.317193,-4.484936,11.590020,0.632299,-0.032518,2.201397,-2.115385,0.000000,2.200000
37,frame_0037.png,33.182112,-14.390307,-0.296354,0.632426,-0.032356,2.201637,-2.074359,0.000000,2.200000
38,frame_0038.png,-6014.344137,-8172.648474,5327.467108,0.589341,-0.055845,2.208098,-2.033333,0.000000,2.200000
39,frame_0039.png,-3.212081,-0.093827,0.140345,0.632399,-0.032431,2.201488,-1.992308,0.000000,2.200000
40,frame_0040.png,-3.164699,-0.095038,0.137140,0.632399,-0.032431,2.201488,-1.951282,0.000000,2.200000
41,frame_0041.png,-3.118462,-0.091152,0.135393,0.632399,-0.032431,2.201488,-1.910256,0.000000,2.200000
42,frame_0042.png,-3.071807,-0.090932,0.133847,0.632399,-0.032431,2.201488,-1.869231,0.000000,2.200000
43,frame_0043.png,-3.024334,-0.088075,0.131703,0.632399,-0.032430,2.201488,-1.828205,0.000000,2.200000
44,frame_0044.png,-2.977675,-0.087111,0.129403,0.632399,-0.032430,2.201489,-1.787179,0.000000,2.200000
45,frame_0045.png,-2.930850,-0.084400,0.126364,0.632399,-0.032430,2.201489,-1.746154,0.000000,2.200000
46,frame_0046.png,-2.883954,-0.083293,0.125083,0.632399,-0.032430,2.201489,-1.705128,0.000000,2.200000
47,frame_0047.png,-2.836548,-0.081478,0.122941,0.632399,-0.032430,2.201489,-1.664103,0.000000,2.200000
48,frame_0048.png,-2.789489,-0.080558,0.120845,0.632399,-0.032430,2.201489,-1.623077,0.000000,2.200000
49,frame_0049.png,-2.742241,-0.078601,0.118065,0.632399,-0.032430,2.201489,-1.582051,0.000000,2.200000
50,frame_0050.png,-2.695177,-0.077646,0.115422,0.632399,-0.032429,2.201489,-1.541026,0.000000,2.200000
51,frame_0051.png,-2.646301,-0.075501,0.114106,0.632400,-0.032429,2.201489,-1.500000,0.000000,2.200000
52,frame_0052.png,-2.599595,-0.074454,0.112237,0.632400,-0.032429,2.201490,-1.463636,0.000000,2.200000
53,frame_0053.png,-2.558728,-0.072969,0.110138,0.632400,-0.032429,2.201490,-1.427273,0.000000,2.200000
54,frame_0054.png,-2.517871,-0.071505,0.108286,0.632400,-0.032429,2.201490,-1.390909,0.000000,2.200000
55,frame_0055.png,-2.476584,-0.069700,0.105988,0.632400,-0.032429,2.201490,-1.354545,0.000000,2.200000
56,frame_0056.png,-2.434426,-0.068228,0.104496,0.632400,-0.032429,2.201490,-1.318182,0.000000,2.200000
57,frame_0057.png,-2.393062,-0.066855,0.102787,0.632400,-0.032429,2.201490,-1.281818,0.000000,2.200000
58,frame_0058.png,-2.350823,-0.065621,0.101913,0.632400,-0.032428,2.201490,-1.245455,0.000000,2.200000
59,frame_0059.png,-2.309519,-0.064230,0.099865,0.632400,-0.032428,2.201490,-1.209091,0.000000,2.200000
60,frame_0060.png,-2.267681,-0.062962,0.098583,0.632400,-0.032428,2.201490,-1.172727,0.000000,2.200000
61,frame_0061.png,-2.225907,-0.061563,0.096728,0.632400,-0.032428,2.201491,-1.136364,0.000000,2.200000
62,frame_0062.png,-2.184248,-0.060145,0.095098,0.632400,-0.032428,2.201491,-1.100000,0.000000,2.200000
63,frame_0063.png,-2.142447,-0.058893,0.093381,0.632400,-0.032428,2.201491,-1.063636,0.000000,2.200000
64,frame_0064.png,-2.100851,-0.057018,0.091640,0.632400,-0.032428,2.201491,-1.027273,0.000000,2.200000
65,frame_0065.png,-2.058594,-0.055866,0.089956,0.632401,-0.032428,2.201491,-0.990909,0.000000,2.200000
66,frame_0066.png,-2.016778,-0.053847,0.088247,0.632401,-0.032427,2.201491,-0.954545,0.000000,2.200000
67,frame_0067.png,-1.974374,-0.051074,0.086794,0.632401,-0.032427,2.201491,-0.918182,0.000000,2.200000
68,frame_0068.png,-1.933457,-0.050895,0.084808,0.632401,-0.032427,2.201491,-0.881818,0.000000,2.200000
69,frame_0069.png,-1.891965,-0.049411,0.083071,0.632401,-0.032427,2.201491,-0.845455,0.000000,2.200000
70,frame_0070.png,-1.850623,-0.047703,0.081382,0.632401,-0.032427,2.201492,-0.809091,0.000000,2.200000
71,frame_0071.png,-1.808969,-0.046587,0.079710,0.632401,-0.032427,2.201492,-0.772727,0.000000,2.200000
72,frame_0072.png,-1.767499,-0.045107,0.077964,0.632401,-0.032427,2.201492,-0.736364,0.000000,2.200000
73,frame_0073.png,-1.725940,-0.043698,0.076348,0.632401,-0.032427,2.201492,-0.700000,0.000000,2.200000
74,frame_0074.png,-1.684168,-0.042601,0.074483,0.632401,-0.032426,2.201492,-0.630000,0.000000,2.200000
75,frame_0075.png,-1.604037,-0.039819,0.071086,0.632401,-0.032426,2.201492,-0.560000,0.000000,2.200000
76,frame_0076.png,-1.523633,-0.037114,0.067492,0.632401,-0.032426,2.201492,-0.490000,0.000000,2.200000
77,frame_0077.png,-1.443757,-0.034811,0.064715,0.632402,-0.032426,2.201493,-0.420000,0.000000,2.200000
78,frame_0078.png,-1.363670,-0.032009,0.061319,0.632402,-0.032426,2.201493,-0.350000,0.000000,2.200000
79,frame_0079.png,-1.283926,-0.029875,0.058696,0.632402,-0.032425,2.201493,-0.280000,0.000000,2.200000
80,frame_0080.png,-1.203679,-0.027416,0.055523,0.632402,-0.032425,2.201493,-0.210000,0.000000,2.200000
81,frame_0081.png,-1.125642,-0.024197,0.057329,0.632402,-0.032425,2.201494,-0.140000,0.000000,2.200000
82,frame_0082.png,-1.044297,-0.021609,0.051098,0.632402,-0.032425,2.201494,-0.070000,0.000000,2.200000
83,frame_0083.png,-0.963760,-0.022773,0.048580,0.632402,-0.032424,2.201494,0.000000,0.000000,2.200000
84,frame_0084.png,-0.884572,-0.017616,0.044620,0.632402,-0.032424,2.201494,0.062500,0.000000,2.200000
85,frame_0085.png,-0.812434,-0.015700,0.041273,0.632403,-0.032424,2.201494,0.125000,0.000000,2.200000
86,frame_0086.png,-0.741815,-0.012933,0.038611,0.632403,-0.032424,2.201495,0.187500,0.000000,2.200000
87,frame_0087.png,-0.670607,-0.009653,0.034362,0.632403,-0.032423,2.201495,0.250000,0.000000,2.200000
88,frame_0088.png,-0.599675,-0.005878,0.030407,0.632403,-0.032423,2.201495,0.312500,0.000000,2.200000
89,frame_0089.png,-0.528344,-0.004683,0.028856,0.632403,-0.032423,2.201495,0.375000,0.000000,2.200000
90,frame_0090.png,-0.457527,-0.002343,0.025684,0.632403,-0.032423,2.201495,0.437500,0.000000,2.200000
91,frame_0091.png,-0.386019,-0.000009,0.022841,0.632403,-0.032423,2.201496,0.500000,0.000000,2.200000
92,frame_0092.png,-0.314340,0.002417,0.020264,0.632403,-0.032422,2.201496,0.510000,0.000000,2.200000
93,frame_0093.png,-0.302820,0.001877,0.018507,0.632403,-0.032422,2.201496,0.520000,0.000000,2.200000
94,frame_0094.png,-0.290890,0.003605,0.019493,0.632403,-0.032422,2.201496,0.530000,0.000000,2.200000
95,frame_0095.png,-0.279829,0.003311,0.019486,0.632403,-0.032422,2.201496,0.540000,0.000000,2.200000
96,frame_0096.png,-0.268307,0.003403,0.018262,0.632403,-0.032422,2.201496,0.550000,0.000000,2.200000
97,frame_0097.png,-0.256542,0.003988,0.019548,0.632403,-0.032422,2.201496,0.560000,0.000000,2.200000
98,frame_0098.png,-0.245560,0.004346,0.017859,0.632403,-0.032422,2.201496,0.570000,0.000000,2.200000
99,frame_0099.png,-0.234087,0.004641,0.016592,0.632403,-0.032422,2.201496,0.580000,0.000000,2.200000
100,frame_0100.png,-0.222535,0.004571,0.015971,0.632404,-0.032422,2.201496,0.590000,0.000000,2.200000
101,frame_0101.png,-0.211307,0.006796,0.016557,0.632404,-0.032422,2.201496,0.600000,0.000000,2.200000
102,frame_0102.png,-0.199352,0.005843,0.016257,0.632404,-0.032422,2.201496,0.720000,0.000000,2.200000
103,frame_0103.png,-0.062163,0.010980,0.010229,0.632404,-0.032422,2.201496,0.840000,0.000000,2.200000
104,frame_0104.png,0.075000,0.016273,0.004102,0.632404,-0.032421,2.201497,0.960000,0.000000,2.200000
105,frame_0105.png,0.211965,0.021055,-0.001758,0.632404,-0.032421,2.201497,1.080000,0.000000,2.200000
106,frame_0106.png,0.349258,0.025508,-0.008066,0.632404,-0.032421,2.201498,1.200000,0.000000,2.200000
107,frame_0107.png,0.486281,0.029788,-0.014190,0.632405,-0.032420,2.201498,1.320000,0.000000,2.200000
108,frame_0108.png,0.623610,0.034378,-0.019861,0.632405,-0.032420,2.201498,1.440000,0.000000,2.200000
109,frame_0109.png,0.760887,0.039113,-0.026206,0.632405,-0.032419,2.201499,1.560000,0.000000,2.200000
110,frame_0110.png,0.898696,0.043659,-0.032118,0.632405,-0.032419,2.201499,1.680000,0.000000,2.200000
111,frame_0111.png,1.035777,0.048742,-0.037259,0.632406,-0.032419,2.201499,1.800000,0.000000,2.200000
112,frame_0112.png,1.173370,0.053360,-0.043704,0.632406,-0.032418,2.201500,1.920000,0.000000,2.200000
113,frame_0113.png,1.310467,0.057850,-0.049220,0.632406,-0.032418,2.201500,2.040000,0.000000,2.200000
114,frame_0114.png,1.448737,0.062600,-0.055049,0.632406,-0.032417,2.201501,2.160000,0.000000,2.200000
115,frame_0115.png,1.586139,0.067525,-0.061246,0.632406,-0.032417,2.201501,2.280000,0.000000,2.200000
116,frame_0116.png,303714.976113,348090.894998,-60151.146119,1.929928,1.485071,1.964075,2.400000,0.000000,2.200000
117,frame_0117.png,1.861388,0.076218,-0.072580,0.632407,-0.032416,2.201502,2.500000,-0.050000,2.200000
118,frame_0118.png,1.972836,0.118115,-0.121141,0.632407,-0.032416,2.201502,2.600000,-0.100000,2.200000
119,frame_0119.png,2.084697,0.158725,-0.169595,0.632408,-0.032415,2.201502,2.700000,-0.150000,2.200000
120,frame_0120.png,2.195687,0.201226,-0.218681,0.632408,-0.032415,2.201502,2.800000,-0.200000,2.200000
121,frame_0121.png,2.307168,0.241332,-0.267235,0.632409,-0.032415,2.201503,2.900000,-0.250000,2.200000
122,frame_0122.png,-1871.626322,6100.846136,-16405.929821,0.700516,-0.061977,2.185387,3.000000,-0.300000,2.200000
123,frame_0123.png,2.529655,0.321649,-0.364499,0.632409,-0.032414,2.201503,3.100000,-0.350000,2.200000
124,frame_0124.png,2.641276,0.362869,-0.414776,0.632410,-0.032414,2.201503,3.200000,-0.400000,2.200000
125,frame_0125.png,2.752201,0.403772,-0.462674,0.632410,-0.032414,2.201503,3.255556,-0.400000,2.200000
126,frame_0126.png,2.815841,0.405880,-0.465413,0.632410,-0.032413,2.201504,3.311111,-0.400000,2.200000
127,frame_0127.png,2.879762,0.407982,-0.467636,0.632410,-0.032413,2.201504,3.366667,-0.400000,2.200000
128,frame_0128.png,-1223.308079,8.422905,4583.621297,0.614048,-0.025565,2.195555,3.422222,-0.400000,2.200000
129,frame_0129.png,3.008043,0.412138,-0.472097,0.632411,-0.032413,2.201504,3.477778,-0.400000,2.200000
130,frame_0130.png,3.071699,0.414449,-0.474589,0.632411,-0.032413,2.201504,3.533333,-0.400000,2.200000
131,frame_0131.png,3.135487,0.417026,-0.476245,0.632411,-0.032413,2.201504,3.588889,-0.400000,2.200000
132,frame_0132.png,3.199227,0.419004,-0.478991,0.632411,-0.032412,2.201505,3.644444,-0.400000,2.200000
133,frame_0133.png,3.263194,0.421300,-0.481831,0.632411,-0.032412,2.201505,3.700000,-0.400000,2.200000
134,frame_0134.png,3.326797,0.423681,-0.484556,0.632411,-0.032412,2.201505,3.755556,-0.400000,2.200000
135,frame_0135.png,3.389451,0.426666,-0.488056,0.632411,-0.032412,2.201505,3.811111,-0.400000,2.200000
136,frame_0136.png,3.450802,0.429398,-0.490683,0.632411,-0.032412,2.201505,3.866667,-0.400000,2.200000
137,frame_0137.png,5261.212242,-10547.373226,-49847.856594,0.801149,-0.153500,2.277254,3.922222,-0.400000,2.200000
138,frame_0138.png,-75038.651069,-7147.585967,19551.810710,0.440885,-0.224457,2.002993,3.977778,-0.400000,2.200000
139,frame_0139.png,-12039.987890,-21581.704666,-79768.245326,0.864445,-0.296691,2.280376,4.033333,-0.400000,2.200000
140,frame_0140.png,19193.898079,6224.211618,-903.844331,0.674678,0.035631,2.235865,4.088889,-0.400000,2.200000
141,frame_0141.png,3.771138,0.438083,-0.504984,0.632412,-0.032411,2.201506,4.144444,-0.400000,2.200000
142,frame_0142.png,3.837937,0.441531,-0.504726,0.632412,-0.032410,2.201506,4.200000,-0.400000,2.200000
143,frame_0143.png,3.900083,0.441913,-0.509272,0.632412,-0.032410,2.201506,4.255556,-0.400000,2.200000
144,frame_0144.png,3.965584,0.446472,-0.510667,0.632412,-0.032410,2.201507,4.311111,-0.400000,2.200000
145,frame_0145.png,4.029566,0.447659,-0.511709,0.632412,-0.032410,2.201507,4.366667,-0.400000,2.200000
146,frame_0146.png,4.092626,0.450145,-0.517754,0.632412,-0.032410,2.201507,4.422222,-0.400000,2.200000
147,frame_0147.png,4.155943,0.451039,-0.518651,0.632413,-0.032410,2.201507,4.477778,-0.400000,2.200000
148,frame_0148.png,4.219886,0.453541,-0.521601,0.632413,-0.032409,2.201507,4.533333,-0.400000,2.200000
149,frame_0149.png,4.283254,0.456206,-0.525022,0.632413,-0.032409,2.201508,4.588889,-0.400000,2.200000
