frame,image_name,colmap_aligned_x,gt_x,err_x_m,err_x_cm,abs_err_x_cm,total_pos_err_cm
0,frame_0000.png,1.211824,-4.500000,5.711824,571.182,571.182,571.799
1,frame_0001.png,1.211824,-4.360000,5.571824,557.182,557.182,557.815
2,frame_0002.png,-2.194301,-4.220000,2.025699,202.570,202.570,204.408
3,frame_0003.png,-2.090037,-4.080000,1.989963,198.996,198.996,200.683
4,frame_0004.png,-1.986039,-3.940000,1.953961,195.396,195.396,196.934
5,frame_0005.png,-1.882064,-3.800000,1.917936,191.794,191.794,193.184
6,frame_0006.png,-1.778427,-3.660000,1.881573,188.157,188.157,189.408
7,frame_0007.png,-1.672965,-3.520000,1.847035,184.704,184.704,185.821
8,frame_0008.png,-1.568809,-3.380000,1.811191,181.119,181.119,182.109
9,frame_0009.png,-1.465110,-3.240000,1.774890,177.489,177.489,178.354
10,frame_0010.png,-1.361597,-3.100000,1.738403,173.840,173.840,174.589
11,frame_0011.png,-1.258396,-3.048387,1.789991,178.999,178.999,179.599
12,frame_0012.png,-1.155229,-2.996774,1.841545,184.154,184.154,184.626
13,frame_0013.png,-1.116997,-2.945161,1.828164,182.816,182.816,183.258
14,frame_0014.png,-1.077615,-2.893548,1.815933,181.593,181.593,182.005
15,frame_0015.png,-1.039429,-2.841935,1.802506,180.251,180.251,180.630
16,frame_0016.png,-1.001072,-2.790323,1.789251,178.925,178.925,179.273
17,frame_0017.png,-0.924905,-2.738710,1.813805,181.380,181.380,181.667
18,frame_0018.png,-0.885833,-2.687097,1.801264,180.126,180.126,180.386
19,frame_0019.png,-0.885833,-2.635484,1.749651,174.965,174.965,175.233
20,frame_0020.png,-0.848176,-2.583871,1.735695,173.569,173.569,173.802
21,frame_0021.png,-0.771645,-2.532258,1.760613,176.061,176.061,176.216
22,frame_0022.png,-0.771645,-2.480645,1.709000,170.900,170.900,171.060
23,frame_0023.png,-0.731103,-2.429032,1.697930,169.793,169.793,169.955
