frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
0,frame_0000.png,1.211824,-4.500000,571.182,-0.105925,0.000000,-10.593,2.443476,2.200000,24.348,571.799,0.000000,0.300000,0.000000
1,frame_0001.png,1.211824,-4.360000,557.182,-0.105925,0.000000,-10.593,2.443476,2.200000,24.348,557.815,0.000000,0.320000,-0.040000
2,frame_0002.png,-2.194301,-4.220000,202.570,-0.106979,0.000000,-10.698,2.451749,2.200000,25.175,204.408,0.000000,0.340000,-0.080000
3,frame_0003.png,-2.090037,-4.080000,198.996,-0.101976,0.000000,-10.198,2.438805,2.200000,23.881,200.683,0.000000,0.360000,-0.120000
4,frame_0004.png,-1.986039,-3.940000,195.396,-0.096553,0.000000,-9.655,2.425820,2.200000,22.582,196.934,0.000000,0.380000,-0.160000
5,frame_0005.png,-1.882064,-3.800000,191.794,-0.090352,0.000000,-9.035,2.413003,2.200000,21.300,193.184,0.000000,0.400000,-0.200000
6,frame_0006.png,-1.778427,-3.660000,188.157,-0.084374,0.000000,-8.437,2.400263,2.200000,20.026,189.408,0.000000,0.420000,-0.240000
7,frame_0007.png,-1.672965,-3.520000,184.704,-0.078793,0.000000,-7.879,2.387627,2.200000,18.763,185.821,0.000000,0.440000,-0.280000
8,frame_0008.png,-1.568809,-3.380000,181.119,-0.073258,0.000000,-7.326,2.374900,2.200000,17.490,182.109,0.000000,0.460000,-0.320000
9,frame_0009.png,-1.465110,-3.240000,177.489,-0.068052,0.000000,-6.805,2.361721,2.200000,16.172,178.354,0.000000,0.480000,-0.360000
10,frame_0010.png,-1.361597,-3.100000,173.840,-0.063795,0.000000,-6.379,2.348321,2.200000,14.832,174.589,0.000000,0.500000,-0.400000
11,frame_0011.png,-1.258396,-3.048387,178.999,-0.058212,0.000000,-5.821,2.334589,2.200000,13.459,179.599,0.000000,0.506452,-0.500000
