metric,value_m,value_cm
num_evaluated_registered_frames,204,
x_rmse,2.440421,244.042
x_mean_abs,2.087747,208.775
x_median_abs,1.693371,169.337
x_max_abs,5.711824,571.182
y_rmse,0.082009,8.201
y_mean_abs,0.071327,7.133
y_median_abs,0.074401,7.440
y_max_abs,0.191048,19.105
z_rmse,0.193793,19.379
z_mean_abs,0.166336,16.634
z_median_abs,0.168605,16.861
z_max_abs,0.457618,45.762
total_position_rmse,2.449476,244.948
total_position_mean,2.113665,211.366
total_position_median,1.695119,169.512
total_position_max,5.717992,571.799
