frame,image_name,colmap_aligned_z,gt_z,err_z_m,err_z_cm,abs_err_z_cm,total_pos_err_cm
0,frame_0000.png,2.443476,2.200000,0.243476,24.348,24.348,571.799
1,frame_0001.png,2.443476,2.200000,0.243476,24.348,24.348,557.815
2,frame_0002.png,2.451749,2.200000,0.251749,25.175,25.175,204.408
3,frame_0003.png,2.438805,2.200000,0.238805,23.881,23.881,200.683
4,frame_0004.png,2.425820,2.200000,0.225820,22.582,22.582,196.934
5,frame_0005.png,2.413003,2.200000,0.213003,21.300,21.300,193.184
6,frame_0006.png,2.400263,2.200000,0.200263,20.026,20.026,189.408
7,frame_0007.png,2.387627,2.200000,0.187627,18.763,18.763,185.821
8,frame_0008.png,2.374900,2.200000,0.174900,17.490,17.490,182.109
9,frame_0009.png,2.361721,2.200000,0.161721,16.172,16.172,178.354
10,frame_0010.png,2.348321,2.200000,0.148321,14.832,14.832,174.589
11,frame_0011.png,2.334589,2.200000,0.134589,13.459,13.459,179.599
12,frame_0012.png,2.320518,2.200000,0.120518,12.052,12.052,184.626
13,frame_0013.png,2.316189,2.200000,0.116189,11.619,11.619,183.258
14,frame_0014.png,2.311721,2.200000,0.111721,11.172,11.172,182.005
15,frame_0015.png,2.306704,2.200000,0.106704,10.670,10.670,180.630
16,frame_0016.png,2.301885,2.200000,0.101885,10.189,10.189,179.273
17,frame_0017.png,2.292305,2.200000,0.092305,9.230,9.230,181.667
18,frame_0018.png,2.287435,2.200000,0.087435,8.743,8.743,180.386
19,frame_0019.png,2.287435,2.200000,0.087435,8.743,8.743,175.233
20,frame_0020.png,2.280587,2.200000,0.080587,8.059,8.059,173.802
21,frame_0021.png,2.266067,2.200000,0.066067,6.607,6.607,176.216
22,frame_0022.png,2.266067,2.200000,0.066067,6.607,6.607,171.060
23,frame_0023.png,2.265543,2.200000,0.065543,6.554,6.554,169.955
24,frame_0024.png,2.260989,2.200000,0.060989,6.099,6.099,168.411
25,frame_0025.png,2.257642,2.200000,0.057642,5.764,5.764,167.136
26,frame_0026.png,2.251374,2.200000,0.051374,5.137,5.137,165.770
27,frame_0027.png,2.246975,2.200000,0.046975,4.698,4.698,164.457
28,frame_0028.png,2.261786,2.200000,0.061786,6.179,6.179,163.229
29,frame_0029.png,2.236246,2.200000,0.036246,3.625,3.625,161.737
30,frame_0030.png,2.232183,2.200000,0.032183,3.218,3.218,160.370
31,frame_0031.png,2.225732,2.200000,0.025732,2.573,2.573,159.082
32,frame_0032.png,2.221161,2.200000,0.021161,2.116,2.116,157.763
33,frame_0033.png,2.216687,2.200000,0.016687,1.669,1.669,156.492
34,frame_0034.png,2.215246,2.200000,0.015246,1.525,1.525,155.291
35,frame_0035.png,2.212065,2.200000,0.012065,1.206,1.206,153.949
