frame,image_name,raw_colmap_x_not_directly_comparable,raw_colmap_y_not_directly_comparable,raw_colmap_z_not_directly_comparable,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z
0,frame_0000.png,2.607887,1.028501,0.475722,1.211824,-0.105925,2.443476,-4.500000,0.000000,2.200000
1,frame_0001.png,2.607887,1.028501,0.475722,1.211824,-0.105925,2.443476,-4.360000,0.000000,2.200000
2,frame_0002.png,-7.270874,-0.677164,0.497161,-2.194301,-0.106979,2.451749,-4.220000,0.000000,2.200000
3,frame_0003.png,-6.963077,-0.655988,0.471672,-2.090037,-0.101976,2.438805,-4.080000,0.000000,2.200000
4,frame_0004.png,-6.656093,-0.634711,0.444964,-1.986039,-0.096553,2.425820,-3.940000,0.000000,2.200000
5,frame_0005.png,-6.349374,-0.612323,0.416207,-1.882064,-0.090352,2.413003,-3.800000,0.000000,2.200000
6,frame_0006.png,-6.043642,-0.590079,0.388146,-1.778427,-0.084374,2.400263,-3.660000,0.000000,2.200000
7,frame_0007.png,-5.732604,-0.566956,0.361287,-1.672965,-0.078793,2.387627,-3.520000,0.000000,2.200000
8,frame_0008.png,-5.425307,-0.544785,0.334484,-1.568809,-0.073258,2.374900,-3.380000,0.000000,2.200000
9,frame_0009.png,-5.119063,-0.524377,0.308221,-1.465110,-0.068052,2.361721,-3.240000,0.000000,2.200000
10,frame_0010.png,-4.813109,-0.505477,0.284446,-1.361597,-0.063795,2.348321,-3.100000,0.000000,2.200000
11,frame_0011.png,-4.508101,-0.486539,0.256652,-1.258396,-0.058212,2.334589,-3.048387,0.000000,2.200000
12,frame_0012.png,-4.202867,-0.469444,0.231533,-1.155229,-0.053681,2.320518,-2.996774,0.000000,2.200000
13,frame_0013.png,-4.090247,-0.460280,0.221734,-1.116997,-0.051559,2.316189,-2.945161,0.000000,2.200000
14,frame_0014.png,-3.974157,-0.451300,0.213099,-1.077615,-0.049895,2.311721,-2.893548,0.000000,2.200000
15,frame_0015.png,-3.861291,-0.444335,0.203606,-1.039429,-0.048090,2.306704,-2.841935,0.000000,2.200000
16,frame_0016.png,-3.748115,-0.436213,0.192535,-1.001072,-0.045666,2.301885,-2.790323,0.000000,2.200000
17,frame_0017.png,-3.522977,-0.422350,0.178034,-0.924905,-0.043512,2.292305,-2.738710,0.000000,2.200000
18,frame_0018.png,-3.407627,-0.414456,0.168423,-0.885833,-0.041622,2.287435,-2.687097,0.000000,2.200000
19,frame_0019.png,-3.407627,-0.414456,0.168423,-0.885833,-0.041622,2.287435,-2.635484,0.000000,2.200000
20,frame_0020.png,-3.295424,-0.412744,0.157049,-0.848176,-0.039704,2.280587,-2.583871,0.000000,2.200000
21,frame_0021.png,-3.067506,-0.408658,0.125777,-0.771645,-0.033093,2.266067,-2.532258,0.000000,2.200000
22,frame_0022.png,-3.067506,-0.408658,0.125777,-0.771645,-0.033093,2.266067,-2.480645,0.000000,2.200000
23,frame_0023.png,-2.949462,-0.390954,0.129911,-0.731103,-0.034768,2.265543,-2.429032,0.000000,2.200000
24,frame_0024.png,-2.841978,-0.384595,0.124029,-0.694755,-0.034103,2.260989,-2.377419,0.000000,2.200000
25,frame_0025.png,-2.727419,-0.373702,0.119676,-0.655775,-0.033618,2.257642,-2.325806,0.000000,2.200000
26,frame_0026.png,-2.614144,-0.368501,0.103451,-0.617553,-0.029803,2.251374,-2.274194,0.000000,2.200000
27,frame_0027.png,-2.500240,-0.359831,0.095282,-0.578921,-0.028282,2.246975,-2.222581,0.000000,2.200000
28,frame_0028.png,-2.393403,-0.313445,0.155437,-0.540471,-0.045195,2.261786,-2.170968,0.000000,2.200000
29,frame_0029.png,-2.274465,-0.346274,0.070481,-0.502554,-0.022819,2.236246,-2.119355,0.000000,2.200000
30,frame_0030.png,-2.162300,-0.337963,0.065897,-0.464527,-0.022468,2.232183,-2.067742,0.000000,2.200000
31,frame_0031.png,-2.047544,-0.328930,0.036195,-0.425579,-0.013925,2.225732,-2.016129,0.000000,2.200000
32,frame_0032.png,-1.933987,-0.320518,0.026916,-0.387078,-0.012062,2.221161,-1.964516,0.000000,2.200000
33,frame_0033.png,-1.819164,-0.311285,0.016675,-0.348104,-0.009828,2.216687,-1.912903,0.000000,2.200000
34,frame_0034.png,-1.703784,-0.294056,0.011534,-0.308477,-0.008486,2.215246,-1.861290,0.000000,2.200000
35,frame_0035.png,-1.591856,-0.280974,0.000252,-0.270247,-0.005491,2.212065,-1.809677,0.000000,2.200000
36,frame_0036.png,-1.477886,-0.275029,-0.008088,-0.231752,-0.004179,2.206773,-1.758065,0.000000,2.200000
37,frame_0037.png,-1.364246,-0.265779,-0.019285,-0.193173,-0.001613,2.202276,-1.706452,0.000000,2.200000
38,frame_0038.png,-1.249621,-0.256151,-0.026668,-0.154243,-0.000266,2.198222,-1.654839,0.000000,2.200000
39,frame_0039.png,-1.138109,-0.249041,-0.039480,-0.116501,0.002655,2.193000,-1.603226,0.000000,2.200000
40,frame_0040.png,-1.024965,-0.238945,-0.050545,-0.078038,0.005269,2.188815,-1.551613,0.000000,2.200000
41,frame_0041.png,-0.909034,-0.234555,-0.059449,-0.038978,0.006579,2.182860,-1.500000,0.000000,2.200000
