frame,image_name,colmap_aligned_y,gt_y,err_y_m,err_y_cm,abs_err_y_cm,total_pos_err_cm
0,frame_0000.png,-0.105925,0.000000,-0.105925,-10.593,10.593,571.799
1,frame_0001.png,-0.105925,0.000000,-0.105925,-10.593,10.593,557.815
2,frame_0002.png,-0.106979,0.000000,-0.106979,-10.698,10.698,204.408
3,frame_0003.png,-0.101976,0.000000,-0.101976,-10.198,10.198,200.683
4,frame_0004.png,-0.096553,0.000000,-0.096553,-9.655,9.655,196.934
5,frame_0005.png,-0.090352,0.000000,-0.090352,-9.035,9.035,193.184
6,frame_0006.png,-0.084374,0.000000,-0.084374,-8.437,8.437,189.408
7,frame_0007.png,-0.078793,0.000000,-0.078793,-7.879,7.879,185.821
8,frame_0008.png,-0.073258,0.000000,-0.073258,-7.326,7.326,182.109
9,frame_0009.png,-0.068052,0.000000,-0.068052,-6.805,6.805,178.354
10,frame_0010.png,-0.063795,0.000000,-0.063795,-6.379,6.379,174.589
11,frame_0011.png,-0.058212,0.000000,-0.058212,-5.821,5.821,179.599
12,frame_0012.png,-0.053681,0.000000,-0.053681,-5.368,5.368,184.626
13,frame_0013.png,-0.051559,0.000000,-0.051559,-5.156,5.156,183.258
14,frame_0014.png,-0.049895,0.000000,-0.049895,-4.989,4.989,182.005
15,frame_0015.png,-0.048090,0.000000,-0.048090,-4.809,4.809,180.630
16,frame_0016.png,-0.045666,0.000000,-0.045666,-4.567,4.567,179.273
17,frame_0017.png,-0.043512,0.000000,-0.043512,-4.351,4.351,181.667
18,frame_0018.png,-0.041622,0.000000,-0.041622,-4.162,4.162,180.386
19,frame_0019.png,-0.041622,0.000000,-0.041622,-4.162,4.162,175.233
20,frame_0020.png,-0.039704,0.000000,-0.039704,-3.970,3.970,173.802
21,frame_0021.png,-0.033093,0.000000,-0.033093,-3.309,3.309,176.216
22,frame_0022.png,-0.033093,0.000000,-0.033093,-3.309,3.309,171.060
23,frame_0023.png,-0.034768,0.000000,-0.034768,-3.477,3.477,169.955
24,frame_0024.png,-0.034103,0.000000,-0.034103,-3.410,3.410,168.411
25,frame_0025.png,-0.033618,0.000000,-0.033618,-3.362,3.362,167.136
26,frame_0026.png,-0.029803,0.000000,-0.029803,-2.980,2.980,165.770
27,frame_0027.png,-0.028282,0.000000,-0.028282,-2.828,2.828,164.457
28,frame_0028.png,-0.045195,0.000000,-0.045195,-4.520,4.520,163.229
29,frame_0029.png,-0.022819,0.000000,-0.022819,-2.282,2.282,161.737
30,frame_0030.png,-0.022468,0.000000,-0.022468,-2.247,2.247,160.370
31,frame_0031.png,-0.013925,0.000000,-0.013925,-1.392,1.392,159.082
32,frame_0032.png,-0.012062,0.000000,-0.012062,-1.206,1.206,157.763
33,frame_0033.png,-0.009828,0.000000,-0.009828,-0.983,0.983,156.492
34,frame_0034.png,-0.008486,0.000000,-0.008486,-0.849,0.849,155.291
35,frame_0035.png,-0.005491,0.000000,-0.005491,-0.549,0.549,153.949
36,frame_0036.png,-0.004179,0.000000,-0.004179,-0.418,0.418,152.633
37,frame_0037.png,-0.001613,0.000000,-0.001613,-0.161,0.161,151.328
38,frame_0038.png,-0.000266,0.000000,-0.000266,-0.027,0.027,150.060
39,frame_0039.png,0.002655,0.000000,0.002655,0.265,0.265,148.674
40,frame_0040.png,0.005269,0.000000,0.005269,0.527,0.527,147.363
41,frame_0041.png,0.006579,0.000000,0.006579,0.658,0.658,146.114
42,frame_0042.png,0.008281,0.000000,0.008281,0.828,0.828,145.350
43,frame_0043.png,0.010975,0.000000,0.010975,1.097,1.097,144.407
44,frame_0044.png,0.013469,0.000000,0.013469,1.347,1.347,146.804
45,frame_0045.png,0.013469,0.000000,0.013469,1.347,1.347,142.099
46,frame_0046.png,0.017348,0.000000,0.017348,1.735,1.735,140.791
47,frame_0047.png,0.018207,0.000000,0.018207,1.821,1.821,139.617
48,frame_0048.png,0.021201,0.000000,0.021201,2.120,2.120,138.385
49,frame_0049.png,0.023301,0.000000,0.023301,2.330,2.330,137.191
50,frame_0050.png,0.027849,0.000000,0.027849,2.785,2.785,139.527
51,frame_0051.png,0.027856,0.000000,0.027856,2.786,2.786,134.827
52,frame_0052.png,0.029943,0.000000,0.029943,2.994,2.994,133.648
53,frame_0053.png,0.031802,0.000000,0.031802,3.180,3.180,132.520
54,frame_0054.png,0.033979,0.000000,0.033979,3.398,3.398,131.337
55,frame_0055.png,0.035710,0.000000,0.035710,3.571,3.571,130.146
56,frame_0056.png,0.037570,0.000000,0.037570,3.757,3.757,129.004
57,frame_0057.png,0.039374,0.000000,0.039374,3.937,3.937,127.806
58,frame_0058.png,0.041253,0.000000,0.041253,4.125,4.125,126.677
59,frame_0059.png,0.043077,0.000000,0.043077,4.308,4.308,122.431
60,frame_0060.png,0.044704,0.000000,0.044704,4.470,4.470,118.221
61,frame_0061.png,0.050375,0.000000,0.050375,5.038,5.038,122.148
62,frame_0062.png,0.050435,0.000000,0.050435,5.044,5.044,114.416
63,frame_0063.png,0.053488,0.000000,0.053488,5.349,5.349,112.513
64,frame_0064.png,0.056738,0.000000,0.056738,5.674,5.674,110.673
65,frame_0065.png,0.059045,0.000000,0.059045,5.904,5.904,108.787
66,frame_0066.png,0.062242,0.000000,0.062242,6.224,6.224,106.980
67,frame_0067.png,0.064828,0.000000,0.064828,6.483,6.483,105.091
68,frame_0068.png,0.067484,0.000000,0.067484,6.748,6.748,102.729
69,frame_0069.png,0.070458,0.000000,0.070458,7.046,7.046,100.252
70,frame_0070.png,0.072247,0.000000,0.072247,7.225,7.225,98.335
71,frame_0071.png,0.077909,0.000000,0.077909,7.791,7.791,96.400
72,frame_0072.png,0.080568,0.000000,0.080568,8.057,8.057,94.433
73,frame_0073.png,0.082756,0.000000,0.082756,8.276,8.276,92.497
74,frame_0074.png,0.086240,0.000000,0.086240,8.624,8.624,97.389
75,frame_0075.png,0.087537,0.000000,0.087537,8.754,8.754,102.442
76,frame_0076.png,0.089615,0.000000,0.089615,8.962,8.962,102.117
77,frame_0077.png,0.089511,0.000000,0.089511,8.951,8.951,101.891
78,frame_0078.png,0.090456,0.000000,0.090456,9.046,9.046,101.592
79,frame_0079.png,0.092275,0.000000,0.092275,9.227,9.227,101.433
80,frame_0080.png,0.092986,0.000000,0.092986,9.299,9.299,101.100
81,frame_0081.png,0.091229,0.000000,0.091229,9.123,9.123,100.746
82,frame_0082.png,0.092136,0.000000,0.092136,9.214,9.214,87.078
83,frame_0083.png,0.089978,0.000000,0.089978,8.998,8.998,73.690
84,frame_0084.png,0.097793,0.000000,0.097793,9.779,9.779,70.685
85,frame_0085.png,0.103613,0.000000,0.103613,10.361,10.361,67.688
86,frame_0086.png,0.109713,0.000000,0.109713,10.971,10.971,64.856
87,frame_0087.png,0.114592,0.000000,0.114592,11.459,11.459,62.157
88,frame_0088.png,0.119720,0.000000,0.119720,11.972,11.972,59.588
89,frame_0089.png,0.124969,0.000000,0.124969,12.497,12.497,57.210
90,frame_0090.png,0.130610,0.000000,0.130610,13.061,13.061,55.006
91,frame_0091.png,0.136875,0.000000,0.136875,13.687,13.687,53.173
92,frame_0092.png,0.142415,0.000000,0.142415,14.241,14.241,51.437
93,frame_0093.png,0.148142,0.000000,0.148142,14.814,14.814,50.055
94,frame_0094.png,0.154534,0.000000,0.154534,15.453,15.453,51.798
95,frame_0095.png,0.160057,0.000000,0.160057,16.006,16.006,53.372
96,frame_0096.png,0.164034,0.000000,0.164034,16.403,16.403,52.611
97,frame_0097.png,0.169274,0.000000,0.169274,16.927,16.927,52.032
98,frame_0098.png,0.173412,0.000000,0.173412,17.341,17.341,51.480
99,frame_0099.png,0.178245,0.000000,0.178245,17.825,17.825,51.290
100,frame_0100.png,0.182338,0.000000,0.182338,18.234,18.234,51.111
101,frame_0101.png,0.186198,0.000000,0.186198,18.620,18.620,51.187
102,frame_0102.png,0.191048,0.000000,0.191048,19.105,19.105,51.398
103,frame_0103.png,-0.100311,0.000000,-0.100311,-10.031,10.031,395.230
104,frame_0104.png,-0.093372,0.000000,-0.093372,-9.337,9.337,390.186
105,frame_0105.png,-0.089262,0.000000,-0.089262,-8.926,8.926,392.962
106,frame_0106.png,-0.089262,0.000000,-0.089262,-8.926,8.926,403.444
107,frame_0107.png,-0.089102,0.000000,-0.089102,-8.910,8.910,406.050
108,frame_0108.png,-0.082047,0.000000,-0.082047,-8.205,8.205,409.176
109,frame_0109.png,-0.080402,0.000000,-0.080402,-8.040,8.040,412.272
110,frame_0110.png,-0.080317,0.000000,-0.080317,-8.032,8.032,415.269
111,frame_0111.png,-0.079693,0.000000,-0.079693,-7.969,7.969,418.068
112,frame_0112.png,-0.076444,0.000000,-0.076444,-7.644,7.644,420.799
113,frame_0113.png,-0.078574,0.000000,-0.078574,-7.857,7.857,423.548
114,frame_0114.png,-0.075239,0.000000,-0.075239,-7.524,7.524,416.759
115,frame_0115.png,-0.074379,0.000000,-0.074379,-7.438,7.438,409.903
116,frame_0116.png,-0.075043,0.000000,-0.075043,-7.504,7.504,410.230
117,frame_0117.png,-0.075505,0.000000,-0.075505,-7.551,7.551,410.447
118,frame_0118.png,-0.075000,0.000000,-0.075000,-7.500,7.500,410.690
119,frame_0119.png,-0.075824,0.000000,-0.075824,-7.582,7.582,410.896
120,frame_0120.png,-0.074767,0.000000,-0.074767,-7.477,7.477,411.107
121,frame_0121.png,-0.074802,0.000000,-0.074802,-7.480,7.480,411.345
122,frame_0122.png,-0.074482,0.000000,-0.074482,-7.448,7.448,411.528
123,frame_0123.png,-0.074172,0.000000,-0.074172,-7.417,7.417,411.773
124,frame_0124.png,-0.074595,0.000000,-0.074595,-7.460,7.460,411.942
125,frame_0125.png,-0.073854,0.000000,-0.073854,-7.385,7.385,411.246
126,frame_0126.png,-0.073946,0.000000,-0.073946,-7.395,7.395,410.617
127,frame_0127.png,-0.073597,0.000000,-0.073597,-7.360,7.360,410.579
128,frame_0128.png,-0.074401,0.000000,-0.074401,-7.440,7.440,410.608
129,frame_0129.png,-0.074401,0.000000,-0.074401,-7.440,7.440,410.608
130,frame_0130.png,-0.074405,0.000000,-0.074405,-7.441,7.441,410.608
131,frame_0131.png,-0.074405,0.000000,-0.074405,-7.441,7.441,410.608
132,frame_0132.png,-0.074399,0.000000,-0.074399,-7.440,7.440,410.608
133,frame_0133.png,-0.074401,0.000000,-0.074401,-7.440,7.440,410.608
134,frame_0134.png,-0.074400,0.000000,-0.074400,-7.440,7.440,410.608
135,frame_0135.png,-0.074401,0.000000,-0.074401,-7.440,7.440,410.608
136,frame_0136.png,-0.074385,0.000000,-0.074385,-7.439,7.439,410.567
137,frame_0137.png,-0.074400,0.000000,-0.074400,-7.440,7.440,396.337
138,frame_0138.png,-0.074093,0.000000,-0.074093,-7.409,7.409,382.083
139,frame_0139.png,-0.075809,0.000000,-0.075809,-7.581,7.581,378.586
140,frame_0140.png,-0.078192,0.000000,-0.078192,-7.819,7.819,374.935
141,frame_0141.png,-0.080777,0.000000,-0.080777,-8.078,8.078,371.442
142,frame_0142.png,-0.082750,0.000000,-0.082750,-8.275,8.275,367.820
143,frame_0143.png,-0.084555,0.000000,-0.084555,-8.455,8.455,364.213
144,frame_0144.png,-0.086518,0.000000,-0.086518,-8.652,8.652,360.666
145,frame_0145.png,-0.088554,0.000000,-0.088554,-8.855,8.855,357.168
