rank,frame,image_name,total_pos_err_cm,err_x_cm,err_y_cm,err_z_cm,colmap_aligned_xyz,gt_xyz
1,0,frame_0000.png,571.799,571.182,-10.593,24.348,1.211824 -0.105925 2.443476,-4.500000 0.000000 2.200000
2,1,frame_0001.png,557.815,557.182,-10.593,24.348,1.211824 -0.105925 2.443476,-4.360000 0.000000 2.200000
3,113,frame_0113.png,423.548,-423.075,-7.857,18.394,0.269250 -0.078574 2.383945,4.500000 0.000000 2.200000
4,112,frame_0112.png,420.799,-420.320,-7.644,18.552,0.191799 -0.076444 2.385519,4.395000 0.000000 2.200000
5,111,frame_0111.png,418.068,-417.557,-7.969,19.058,0.114431 -0.079693 2.390578,4.290000 0.000000 2.200000
6,114,frame_0114.png,416.759,-416.316,-7.524,17.675,0.345928 -0.075239 2.376753,4.509091 0.000000 2.200000
7,110,frame_0110.png,415.269,-414.730,-8.032,19.556,0.037695 -0.080317 2.395562,4.185000 0.000000 2.200000
8,109,frame_0109.png,412.272,-411.711,-8.040,19.943,-0.037109 -0.080402 2.399434,4.080000 0.000000 2.200000
9,124,frame_0124.png,411.942,-411.531,-7.460,16.810,0.484690 -0.074595 2.368104,4.600000 0.000000 2.200000
10,123,frame_0123.png,411.773,-411.359,-7.417,16.911,0.477317 -0.074172 2.369106,4.590909 0.000000 2.200000
11,122,frame_0122.png,411.528,-411.111,-7.448,16.963,0.470710 -0.074482 2.369635,4.581818 0.000000 2.200000
12,121,frame_0121.png,411.345,-410.926,-7.480,16.967,0.463463 -0.074802 2.369673,4.572727 0.000000 2.200000
13,125,frame_0125.png,411.246,-410.836,-7.385,16.797,0.491635 -0.073854 2.367969,4.600000 0.000000 2.200000
14,120,frame_0120.png,411.107,-410.685,-7.477,17.063,0.456791 -0.074767 2.370625,4.563636 0.000000 2.200000
15,119,frame_0119.png,410.896,-410.468,-7.582,17.129,0.449862 -0.075824 2.371295,4.554545 0.000000 2.200000
16,118,frame_0118.png,410.690,-410.263,-7.500,17.156,0.442827 -0.075000 2.371560,4.545455 0.000000 2.200000
17,126,frame_0126.png,410.617,-410.209,-7.395,16.750,0.497913 -0.073946 2.367499,4.600000 0.000000 2.200000
18,130,frame_0130.png,410.608,-410.197,-7.441,16.785,0.498027 -0.074405 2.367853,4.600000 0.000000 2.200000
