pair,root_camera,target_camera,method,aggregate_type,num_candidates,num_inliers,num_outliers,translation_error_m,translation_error_cm,rotation_error_deg,best_oracle_root_marker,best_oracle_target_marker,best_oracle_root_frame,best_oracle_target_frame,best_oracle_translation_error_cm,best_oracle_rotation_error_deg,inlier_rule,translation_deviation_median_m,translation_deviation_mad_scaled_m,translation_inlier_threshold_m,rotation_deviation_median_deg,rotation_deviation_mad_scaled_deg,rotation_inlier_threshold_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,weighted_mean_of_mad_inliers_no_gt_selection,2676,1904,772,0.102344333,10.234433251,2.008102061,3,7,63,74,2.767864563,0.422061514,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.278642122,0.223085318,0.947898076,9.594207553,8.213843528,34.235738136,2.026351577,-1.106413773,3.074909384,15.458151527,-52.974886496,-33.550800296,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,unweighted_mean_of_mad_inliers_no_gt_selection,2676,1904,772,0.135962003,13.596200321,0.891232111,3,7,63,74,2.767864563,0.422061514,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.278642122,0.223085318,0.947898076,9.594207553,8.213843528,34.235738136,1.946925220,-1.139591484,3.070123603,13.749258511,-52.258518157,-32.722546319,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,weighted_mean_of_mad_inliers_no_gt_selection,2676,2053,623,0.445857749,44.585774861,2.853247475,3,3,56,57,2.622243982,1.648390513,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.508771897,0.348412025,1.554007972,12.442163519,9.768167748,41.746666764,1.705708183,-1.184718179,3.268913754,16.609654586,-54.182503243,-35.055530403,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam0,cam_edge_3,cam_edge_0,GT_motion,unweighted_mean_of_mad_inliers_no_gt_selection,2676,2053,623,0.265208599,26.520859935,1.964873251,3,3,56,57,2.622243982,1.648390513,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.508771897,0.348412025,1.554007972,12.442163519,9.768167748,41.746666764,1.834683442,-1.154818672,3.138654624,15.804842456,-52.813046684,-34.321404158,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,weighted_mean_of_mad_inliers_no_gt_selection,7820,6824,996,0.398346625,39.834662489,4.159970835,1,1,180,24,4.063187677,0.408100204,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",2.216298804,2.288010751,9.080331056,20.501965192,19.303517561,78.412517875,-1.839818266,-0.381234086,0.282107512,11.839962014,47.793085906,22.719283387,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam1,cam_edge_3,cam_edge_1,COLMAP_motion,unweighted_mean_of_mad_inliers_no_gt_selection,7820,6824,996,0.661032081,66.103208074,6.394482847,1,1,180,24,4.063187677,0.408100204,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",2.216298804,2.288010751,9.080331056,20.501965192,19.303517561,78.412517875,-1.571886218,-0.465964343,0.320716605,9.384195828,46.218070012,21.032120743,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,weighted_mean_of_mad_inliers_no_gt_selection,7820,7820,0,0.457551052,45.755105211,4.794461832,1,1,18,17,5.515075084,0.381627362,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",2.369022667,2.324272133,9.341839067,20.466712230,14.837084891,64.977966902,-1.841225282,-0.462925388,0.260485484,10.775734356,47.625233418,22.014953235,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam1,cam_edge_3,cam_edge_1,GT_motion,unweighted_mean_of_mad_inliers_no_gt_selection,7820,7820,0,0.781944473,78.194447269,6.893881267,1,1,18,17,5.515075084,0.381627362,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",2.369022667,2.324272133,9.341839067,20.466712230,14.837084891,64.977966902,-1.509210261,-0.589218873,0.307500592,8.616287824,46.102152721,20.685233610,-2.139367048,-0.128541651,0.353501444,16.174286863,50.492062643,24.587819285
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,weighted_mean_of_mad_inliers_no_gt_selection,10230,8651,1579,0.181307459,18.130745904,4.040761753,3,10,55,115,1.688429555,2.215701032,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.903428581,0.978783938,3.839780394,10.868486826,9.654439550,39.831805474,2.874398399,-3.189744350,8.101471960,138.132418594,-8.638142605,178.654563549,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701
cam3_to_cam5,cam_edge_3,cam_edge_5,COLMAP_motion,unweighted_mean_of_mad_inliers_no_gt_selection,10230,8651,1579,0.270760970,27.076096967,4.534511834,3,10,55,115,1.688429555,2.215701032,"candidate deviation to robust consensus <= median + 3*MAD, with floors 0.30 m and 7 deg",0.903428581,0.978783938,3.839780394,10.868486826,9.654439550,39.831805474,2.910701370,-3.160354766,7.994159128,137.556865982,-8.081240548,178.827413878,2.898374813,-3.101877728,8.258242439,141.705018098,-7.866545910,176.343482701
