pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,86,0,14.434328430,196.622982847,60.926304260,39.126317340,51.000703615,3.370182303,337.018230270,152.183757676,-0.147680246,-1.925864917,5.428814034,129.660142522,14.353737947,137.610825100,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.235795994,323.579599388,149.748162634,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,86,1,14.434328430,196.622982847,60.926304260,39.126317340,51.000703615,3.370182303,337.018230270,152.183757676,-0.147680246,-1.925864917,5.428814034,129.660142522,14.353737947,137.610825100,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.235795994,323.579599388,149.748162634,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,82,0,14.434328430,196.622982847,25.876359388,39.126317340,41.171885144,3.258582799,325.858279850,154.538318614,-0.086718765,-2.182117328,5.229370719,129.163257642,20.044265440,142.776962491,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.134847973,313.484797334,151.844674472,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,82,1,14.434328430,196.622982847,25.876359388,39.126317340,41.171885144,3.258582799,325.858279850,154.538318614,-0.086718765,-2.182117328,5.229370719,129.163257642,20.044265440,142.776962491,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.134847973,313.484797334,151.844674472,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,87,0,14.434328430,196.622982847,82.550728582,39.126317340,55.024383664,3.265639373,326.563937300,153.844744501,-0.145591773,-1.899131614,5.292408902,126.466883281,14.656143802,136.288657266,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.132221805,313.222180520,151.415472179,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,87,1,14.434328430,196.622982847,82.550728582,39.126317340,55.024383664,3.265639373,326.563937300,153.844744501,-0.145591773,-1.899131614,5.292408902,126.466883281,14.656143802,136.288657266,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.132221805,313.222180520,151.415472179,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,10,0,419.911547170,196.622982847,14.311795142,39.126317340,82.459138939,3.207060652,320.706065240,173.891421099,-0.851504652,-2.096602473,3.970307456,98.250738526,23.382765687,124.711181322,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.115399419,311.539941930,171.327544917,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,10,1,419.911547170,196.622982847,14.311795142,39.126317340,82.459138939,3.207060652,320.706065240,173.891421099,-0.851504652,-2.096602473,3.970307456,98.250738526,23.382765687,124.711181322,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.115399419,311.539941930,171.327544917,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,16,0,419.911547170,196.622982847,38.828742065,39.126317340,105.828733295,3.131010161,313.101016147,176.568573103,-0.846762891,-2.296330092,3.279322760,87.462168152,13.307526786,118.445654176,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.072203681,307.220368077,174.327845718,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,2,7,16,1,419.911547170,196.622982847,38.828742065,39.126317340,105.828733295,3.131010161,313.101016147,176.568573103,-0.846762891,-2.296330092,3.279322760,87.462168152,13.307526786,118.445654176,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.072203681,307.220368077,174.327845718,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,8,7,85,0,14.434328430,196.622982847,42.386732550,39.126317340,46.578172388,3.171689614,317.168961406,156.199762546,-0.104362632,-2.112303526,5.114919924,126.112715087,19.972123486,140.280388498,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.047637847,304.763784707,153.552262073,0
