pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,33,72,3227.929061498,499.325221015,1754.908995918,321.800216815,976.758286559,0.207792308,20.779230785,5.241386682,2.085247403,-1.071099842,3.181307406,20.380578746,-55.153287636,-37.856196588,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.119258480,11.925848003,1.012436881,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,24,72,3227.929061498,499.325221015,1710.198014033,321.800216815,970.476567678,0.219966219,21.996621924,6.035964720,2.134936911,-1.033753256,3.157146051,21.092628203,-54.732280028,-36.486237461,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.170751051,17.075105143,2.571600124,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,34,72,3227.929061498,499.325221015,1580.293444226,321.800216815,951.498020043,0.228437832,22.843783184,5.590498355,2.149290356,-1.021126550,3.150533538,20.356482319,-54.420817293,-35.875766566,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.188229395,18.822939477,2.470533436,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,23,72,3227.929061498,499.325221015,1568.865988609,321.800216815,949.773212004,0.222907270,22.290726989,5.991840681,2.128650232,-1.035144441,3.165048684,21.154295151,-54.905065068,-36.847926027,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.165775896,16.577589553,2.326960125,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,35,72,3227.929061498,499.325221015,1420.203940967,321.800216815,926.426848354,0.189569979,18.956997858,5.735412948,2.140439684,-1.061718511,3.134360347,21.233616034,-53.981494541,-37.006022544,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.165386508,16.538650823,2.198717677,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,36,72,3227.929061498,499.325221015,1340.163651599,321.800216815,913.088583926,0.161699866,16.169986561,5.440996584,2.106896988,-1.095967617,3.136016845,21.325745727,-54.123210151,-38.367235280,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.127065195,12.706519528,1.124501358,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,22,72,3227.929061498,499.325221015,1307.969843050,321.800216815,907.554860458,0.256818421,25.681842130,5.799302186,2.137330166,-0.997987175,3.176433120,20.035361340,-55.230274252,-35.499390740,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.193123558,19.312355802,2.731542480,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,33,71,3227.929061498,499.325221015,1754.908995918,226.808007196,894.963074346,0.211672561,21.167256070,3.738554534,1.933110141,-0.996529806,3.018331203,15.488188381,-50.778165377,-31.836717816,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.163533192,16.353319167,5.158453902,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,24,71,3227.929061498,499.325221015,1710.198014033,226.808007196,889.207396079,0.217466894,21.746689431,5.649736108,1.980068327,-0.962769743,2.995143761,16.198584015,-50.402503844,-30.432759916,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.196754849,19.675484883,6.445958022,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,21,72,3227.929061498,499.325221015,1163.104268739,321.800216815,881.308820426,0.219070412,21.907041207,4.457869447,2.143797717,-1.031175599,3.149097321,18.840348259,-54.635923330,-35.771646010,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.178987626,17.898762571,1.504754626,1
