frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
2,frame_0002.png,4.2209912040116935,0.008474944059400453,0.0,0.4855785262131152,0.30361794540506637,0.33999999999999997,-2.084538178304239,-0.1408759699686018,-0.08000000000000002,-3.4879361529660287
3,frame_0003.png,4.215801383805178,0.008477104913078029,0.0,0.48570233400898566,0.32394688173694935,0.36,-2.0656915147588304,-0.1808028228545263,-0.12,-3.4837451320459425
4,frame_0004.png,4.210337100631603,0.008581799531984388,0.0,0.49170089381005055,0.3441711582250507,0.38,-2.05284141854661,-0.22061718261853178,-0.16000000000000003,-3.473108730015641
5,frame_0005.png,4.189311377848018,0.008352638598823339,0.0,0.4785709395106429,0.3646985961556857,0.4,-2.0226214511661116,-0.2604468002492867,-0.2,-3.4633465393544585
6,frame_0006.png,4.176742494701271,0.008416988578050342,0.0,0.4822579217321047,0.38489053941090945,0.42,-2.011623912735785,-0.3001212190755107,-0.24,-3.444692112208181
7,frame_0007.png,4.159185267340302,0.008573009834673365,0.0,0.49119728125093143,0.40533194953689183,0.43999999999999995,-1.986332975482654,-0.33978333990787657,-0.27999999999999997,-3.4253330619173523
8,frame_0008.png,5.986259878402856,0.0074857767551229585,0.0,0.42890341444568186,0.44589998685351795,0.46,-0.8078712443723989,-0.42003013656466076,-0.32000000000000006,-5.731304649272314
9,frame_0009.png,8.240014011510654,0.006474660248304044,0.0,0.3709707060089474,0.48645037240270117,0.48,0.3695791149624383,-0.5005482570639657,-0.36000000000000004,-8.05282194768499
10,frame_0010.png,5.996040790780447,0.006474660248303792,0.0,0.3709707060089329,0.4864503724027009,0.5,-0.7763364752992251,-0.5005482570639659,-0.4,-5.760990767161711
11,frame_0011.png,2.5244752012856675,0.006964887277586293,0.0,0.3990586457900564,0.5070037558074808,0.5064516129032258,0.03163545810190637,-0.5402539182295537,-0.5,-2.3063796234181546
12,frame_0012.png,2.5197786813107705,0.0063862248184191435,0.0,0.36590372911711744,0.5138649638989548,0.5129032258064516,0.055103533697390336,-0.6404781724757461,-0.6000000000000001,-2.3192284452628624
13,frame_0013.png,3.260448451853145,0.006386224818419271,0.0,0.36590372911712477,0.513864963898955,0.5193548387096774,-0.31454665670957427,-0.6404781724757463,-0.7,3.4103495060453493
14,frame_0014.png,3.2420870749362605,0.005260990399211452,0.0,0.3014325459336623,0.5207777281707507,0.5258064516129032,-0.28812462957383456,-0.7411941044779329,-0.8,3.369329623901715
15,frame_0015.png,3.2511355381307694,0.0039990040231453776,0.0,0.22912605278206666,0.5272778286161781,0.532258064516129,-0.28534649804672335,-0.8415604686143668,-0.9,3.348338505119093
16,frame_0016.png,3.2742986486743706,0.0027622834419491213,0.0,0.15826718304255502,0.533941975194965,0.5387096774193548,-0.2731692154326716,-0.9416899112413837,-1.0,3.3409219889019406
17,frame_0017.png,3.2506284839794244,0.0006766690239453214,0.0,0.03877027919930376,0.5402519275443013,0.5451612903225806,-0.2812857672940274,-1.0431320816948804,-1.1,3.258291708578118
18,frame_0018.png,3.311249263325505,-0.0024817253543679223,0.0,-0.14219238871589057,0.5449357446995801,0.5516129032258065,-0.3825730026925663,-1.1439273123652594,-1.2000000000000002,3.2127283474260477
19,frame_0019.png,3.3230943258225465,-0.00380668979368941,0.0,-0.21810725909392928,0.5520776859476344,0.5580645161290323,-0.34302010205564043,-1.2444077027227516,-1.3000000000000003,3.1852040074229673
20,frame_0020.png,3.331435985144793,-0.005299982044492658,0.0,-0.3036666026445466,0.5568070985483885,0.564516129032258,-0.4416949108634175,-1.345361927475776,-1.4,3.1305309563677355
21,frame_0021.png,3.2295580135430804,-0.004504795625296044,0.0,-0.2581057768984599,0.5649550612727862,0.5709677419354838,-0.34450122553249923,-1.446507084382053,-1.5,3.0649182987578034
22,frame_0022.png,3.2503560033985543,-0.008798407006455233,0.0,-0.5041115879082178,0.570106409659383,0.5774193548387097,-0.41900089458595974,-1.5490068823860192,-1.6,2.921690423495321
23,frame_0023.png,3.3097982380516955,-0.003995750774642214,0.0,-0.22893965537312824,0.566961227044186,0.5838709677419355,-0.968856774641652,-1.6470391177628794,-1.7000000000000002,3.034435031476392
24,frame_0024.png,3.3809473977927906,-0.0018898628615208802,0.0,-0.10828116582366318,0.5702573150385142,0.5903225806451613,-1.1496550340698872,-1.7455653648789824,-1.7999999999999998,3.1188748517689016
25,frame_0025.png,3.4008495059773822,-0.0006759516913126533,0.0,-0.03872917906694486,0.5756442715453947,0.5967741935483871,-1.2106553522120826,-1.8449081064250406,-1.9,3.156532987229068
26,frame_0026.png,3.4587492546147294,0.0005969541348194128,0.0,0.0342029524880359,0.5827553120680435,0.6032258064516128,-1.1728729327247762,-1.942877749670951,-2.0,3.272863860144282
27,frame_0027.png,3.5175530199580325,-0.00018297772803701714,0.0,-0.010483851561413675,0.591927297500932,0.6096774193548387,-1.0170070680717809,-2.0413319607514486,-2.1,3.3614310412498645
28,frame_0028.png,3.618591554063538,0.0031804412982705497,0.0,0.18222586338001073,0.5970652030243575,0.6161290322580645,-1.092276956449528,-2.138032212795145,-2.2,3.5504926726029864
29,frame_0029.png,3.6499126157158805,0.002238314668156476,0.0,0.12824598370759147,0.6067417013828316,0.6225806451612903,-0.9075046304506788,-2.2370331071286995,-2.3000000000000003,3.607737210577922
30,frame_0030.png,3.74147252507641,0.0060089167012986194,0.0,0.3442855664300837,0.6131049443198183,0.6290322580645161,-0.9125678565518908,-2.3333625034237526,-2.4,3.818047311136443
31,frame_0031.png,3.768808653745191,0.008191069895624334,0.0,0.4693137347159382,0.6203971679219951,0.635483870967742,-0.8644044112884611,-2.4315064526946335,-2.5,3.9243911844771526
32,frame_0032.png,3.4093516314874726,0.003344045503824074,0.0,0.19159969386881842,0.6533336463209826,0.6419354838709677,0.6530666025903481,-2.539640544937673,-2.6,3.458342028780888
33,frame_0033.png,3.277629119001002,-0.0013620220990692487,0.0,-0.07803811788021725,0.6580416746918772,0.6483870967741935,0.5531665676634822,-2.6444530903753845,-2.7,3.182603486485093
34,frame_0034.png,3.1588534440644636,-0.004669880204581614,0.0,-0.2675644265542159,0.6621720944632518,0.6548387096774193,0.42017199777364866,-2.7483400061967136,-2.8,2.959899614600287
35,frame_0035.png,3.042736893983545,-0.007904702897459592,0.0,-0.45290611432926786,0.6654376886952243,0.6612903225806451,0.23762657446095994,-2.852291432813565,-2.9,2.733499546399042
36,frame_0036.png,3.0367317425948817,-0.011100813022757691,0.0,-0.6360297353678775,0.6706524155804049,0.667741935483871,0.16675822588822323,-2.9546864497682535,-3.0,2.5962751830331303
37,frame_0037.png,3.0624991870822997,-0.013786445046167469,0.0,-0.7899051156344373,0.6741130998751044,0.6741935483870968,-0.00460936020527232,-3.0562515712312757,-3.1,2.5066003287766216
38,frame_0038.png,3.020670807768889,-0.016674601556569666,0.0,-0.9553842942537147,0.67803707322733,0.6806451612903226,-0.1494324386079271,3.123742301359683,-3.1999999999999997,2.323744596256184
39,frame_0039.png,2.9352703701762186,-0.01974434494263383,0.0,-1.1312676344633898,0.687138533333225,0.6870967741935483,0.0023926224595747733,2.9217571406633462,-3.3,-3.519574684607417
40,frame_0040.png,3.0798849760574982,-0.019731957333375905,0.0,-1.1305578767346536,0.6871395820096052,0.6935483870967741,-0.36719748321674966,2.9217766262620635,-3.4,2.211119709268603
41,frame_0041.png,3.1156614474492534,-0.019262601521415814,0.0,-1.1036657696194045,0.6914121055540184,0.7,-0.49205010665858123,2.8224599710528246,-3.5,2.250272481731449
