frame,image_name,colmap_aligned_y,gt_y,err_y_m,err_y_cm,abs_err_y_cm,total_pos_err_cm
0,frame_0000.png,0.000713,0.000000,0.000713,0.071,0.071,612.045
1,frame_0001.png,0.000713,0.000000,0.000713,0.071,0.071,598.045
2,frame_0002.png,-0.001818,0.000000,-0.001818,-0.182,0.182,26.438
3,frame_0003.png,-0.001847,0.000000,-0.001847,-0.185,0.185,26.655
4,frame_0004.png,-0.002338,0.000000,-0.002338,-0.234,0.234,26.900
5,frame_0005.png,-0.001618,0.000000,-0.001618,-0.162,0.162,27.186
6,frame_0006.png,-0.002094,0.000000,-0.002094,-0.209,0.209,27.472
7,frame_0007.png,-0.002456,0.000000,-0.002456,-0.246,0.246,27.603
8,frame_0008.png,-0.002617,0.000000,-0.002617,-0.262,0.262,27.812
9,frame_0009.png,-0.001718,0.000000,-0.001718,-0.172,0.172,28.167
10,frame_0010.png,-0.000202,0.000000,-0.000202,-0.020,0.020,28.554
11,frame_0011.png,0.000198,0.000000,0.000198,0.020,0.020,19.988
12,frame_0012.png,0.001208,0.000000,0.001208,0.121,0.121,11.384
13,frame_0013.png,0.000266,0.000000,0.000266,0.027,0.027,11.439
14,frame_0014.png,0.001519,0.000000,0.001519,0.152,0.152,11.573
15,frame_0015.png,0.001156,0.000000,0.001156,0.116,0.116,11.640
16,frame_0016.png,0.001156,0.000000,0.001156,0.116,0.116,16.801
17,frame_0017.png,0.001994,0.000000,0.001994,0.199,0.199,11.886
18,frame_0018.png,0.001853,0.000000,0.001853,0.185,0.185,11.970
19,frame_0019.png,0.002495,0.000000,0.002495,0.249,0.249,12.011
20,frame_0020.png,0.004224,0.000000,0.004224,0.422,0.422,12.112
21,frame_0021.png,0.004131,0.000000,0.004131,0.413,0.413,12.298
22,frame_0022.png,0.011845,0.000000,0.011845,1.185,1.185,12.299
23,frame_0023.png,-0.001253,0.000000,-0.001253,-0.125,0.125,12.015
24,frame_0024.png,-0.004484,0.000000,-0.004484,-0.448,0.448,12.160
25,frame_0025.png,-0.008513,0.000000,-0.008513,-0.851,0.851,12.148
26,frame_0026.png,-0.008513,0.000000,-0.008513,-0.851,0.851,17.287
27,frame_0027.png,-0.015285,0.000000,-0.015285,-1.529,1.529,12.443
28,frame_0028.png,-0.008852,0.000000,-0.008852,-0.885,0.885,12.621
29,frame_0029.png,-0.004487,0.000000,-0.004487,-0.449,0.449,12.756
30,frame_0030.png,-0.004762,0.000000,-0.004762,-0.476,0.476,12.884
31,frame_0031.png,-0.001085,0.000000,-0.001085,-0.109,0.109,12.879
32,frame_0032.png,0.001474,0.000000,0.001474,0.147,0.147,12.924
33,frame_0033.png,0.004075,0.000000,0.004075,0.408,0.408,13.001
34,frame_0034.png,0.001796,0.000000,0.001796,0.180,0.180,12.932
35,frame_0035.png,0.001132,0.000000,0.001132,0.113,0.113,13.058
36,frame_0036.png,0.002337,0.000000,0.002337,0.234,0.234,13.062
37,frame_0037.png,0.002663,0.000000,0.002663,0.266,0.266,13.128
38,frame_0038.png,0.001409,0.000000,0.001409,0.141,0.141,13.150
39,frame_0039.png,0.002916,0.000000,0.002916,0.292,0.292,13.286
40,frame_0040.png,0.001767,0.000000,0.001767,0.177,0.177,13.343
41,frame_0041.png,0.003182,0.000000,0.003182,0.318,0.318,13.311
42,frame_0042.png,0.002230,0.000000,0.002230,0.223,0.223,12.836
43,frame_0043.png,0.001130,0.000000,0.001130,0.113,0.113,12.541
44,frame_0044.png,0.000919,0.000000,0.000919,0.092,0.092,12.457
45,frame_0045.png,0.001985,0.000000,0.001985,0.198,0.198,12.614
46,frame_0046.png,0.001276,0.000000,0.001276,0.128,0.128,12.818
47,frame_0047.png,0.000946,0.000000,0.000946,0.095,0.095,12.863
48,frame_0048.png,0.000260,0.000000,0.000260,0.026,0.026,12.940
49,frame_0049.png,0.000258,0.000000,0.000258,0.026,0.026,17.645
50,frame_0050.png,0.001321,0.000000,0.001321,0.132,0.132,13.045
51,frame_0051.png,0.001279,0.000000,0.001279,0.128,0.128,13.179
52,frame_0052.png,0.000916,0.000000,0.000916,0.092,0.092,13.264
53,frame_0053.png,0.001000,0.000000,0.001000,0.100,0.100,13.349
54,frame_0054.png,0.000299,0.000000,0.000299,0.030,0.030,13.446
55,frame_0055.png,0.000042,0.000000,0.000042,0.004,0.004,13.579
56,frame_0056.png,-0.000166,0.000000,-0.000166,-0.017,0.017,13.647
57,frame_0057.png,0.000146,0.000000,0.000146,0.015,0.015,13.789
58,frame_0058.png,0.000400,0.000000,0.000400,0.040,0.040,13.848
59,frame_0059.png,-0.000158,0.000000,-0.000158,-0.016,0.016,17.041
60,frame_0060.png,0.000315,0.000000,0.000315,0.031,0.031,20.175
61,frame_0061.png,0.000303,0.000000,0.000303,0.030,0.030,20.325
62,frame_0062.png,0.000208,0.000000,0.000208,0.021,0.021,20.503
63,frame_0063.png,-0.000312,0.000000,-0.000312,-0.031,0.031,20.617
64,frame_0064.png,-0.000001,0.000000,-0.000001,-0.000,0.000,20.713
65,frame_0065.png,0.000724,0.000000,0.000724,0.072,0.072,20.813
66,frame_0066.png,0.000595,0.000000,0.000595,0.059,0.059,20.948
67,frame_0067.png,0.001154,0.000000,0.001154,0.115,0.115,21.099
68,frame_0068.png,0.001472,0.000000,0.001472,0.147,0.147,21.806
69,frame_0069.png,-0.000123,0.000000,-0.000123,-0.012,0.012,22.583
70,frame_0070.png,0.000779,0.000000,0.000779,0.078,0.078,22.668
71,frame_0071.png,-0.002137,0.000000,-0.002137,-0.214,0.214,22.768
72,frame_0072.png,-0.001230,0.000000,-0.001230,-0.123,0.123,22.906
73,frame_0073.png,0.000092,0.000000,0.000092,0.009,0.009,23.006
74,frame_0074.png,-0.000192,0.000000,-0.000192,-0.019,0.019,16.161
75,frame_0075.png,0.000770,0.000000,0.000770,0.077,0.077,9.198
76,frame_0076.png,-0.000068,0.000000,-0.000068,-0.007,0.007,9.240
