rank,frame,image_name,total_pos_err_cm,err_x_cm,err_y_cm,err_z_cm,colmap_aligned_xyz,gt_xyz
1,0,frame_0000.png,612.045,612.045,0.071,0.104,1.620449 0.000713 2.201037,-4.500000 0.000000 2.200000
2,1,frame_0001.png,598.045,598.045,0.071,0.104,1.620449 0.000713 2.201037,-4.360000 0.000000 2.200000
3,93,frame_0093.png,39.129,-39.128,-0.189,-0.240,2.008723 -0.001892 2.197600,2.400000 0.000000 2.200000
4,92,frame_0092.png,38.918,-38.917,-0.078,-0.253,1.860827 -0.000785 2.197475,2.250000 0.000000 2.200000
5,91,frame_0091.png,38.578,-38.578,-0.080,-0.174,1.714223 -0.000798 2.198260,2.100000 0.000000 2.200000
6,90,frame_0090.png,38.456,-38.455,0.024,-0.285,1.565448 0.000240 2.197146,1.950000 0.000000 2.200000
7,89,frame_0089.png,38.225,-38.224,0.091,-0.255,1.417757 0.000908 2.197449,1.800000 0.000000 2.200000
8,88,frame_0088.png,37.920,-37.919,-0.089,-0.166,1.270810 -0.000887 2.198343,1.650000 0.000000 2.200000
9,87,frame_0087.png,37.657,-37.657,-0.089,-0.082,1.123429 -0.000891 2.199179,1.500000 0.000000 2.200000
10,86,frame_0086.png,37.398,-37.397,-0.233,0.032,0.976029 -0.002328 2.200316,1.350000 0.000000 2.200000
11,85,frame_0085.png,37.196,-37.196,-0.111,-0.020,0.828043 -0.001106 2.199803,1.200000 0.000000 2.200000
12,84,frame_0084.png,36.970,-36.969,-0.096,-0.143,0.680306 -0.000962 2.198573,1.050000 0.000000 2.200000
13,83,frame_0083.png,36.728,-36.728,-0.014,0.006,0.532720 -0.000145 2.200063,0.900000 0.000000 2.200000
14,94,frame_0094.png,34.736,-34.735,-0.032,-0.263,2.157646 -0.000319 2.197368,2.505000 0.000000 2.200000
15,168,frame_0168.png,34.096,34.095,0.069,0.241,0.798089 0.000695 2.202411,0.457143 0.000000 2.200000
16,112,frame_0112.png,32.075,-32.073,0.225,-0.181,4.074266 0.002249 2.198191,4.395000 0.000000 2.200000
17,113,frame_0113.png,31.879,-31.874,0.232,0.547,4.181264 0.002317 2.205471,4.500000 0.000000 2.200000
18,111,frame_0111.png,31.841,-31.841,0.075,-0.197,3.971594 0.000746 2.198032,4.290000 0.000000 2.200000
19,110,frame_0110.png,31.695,-31.684,0.515,0.659,3.868164 0.005152 2.206586,4.185000 0.000000 2.200000
20,109,frame_0109.png,31.664,-31.663,0.205,0.035,3.763369 0.002051 2.200351,4.080000 0.000000 2.200000
21,108,frame_0108.png,31.456,-31.453,0.366,0.293,3.660472 0.003663 2.202930,3.975000 0.000000 2.200000
22,105,frame_0105.png,31.319,-31.318,0.232,0.064,3.346823 0.002315 2.200642,3.660000 0.000000 2.200000
23,103,frame_0103.png,31.244,-31.244,-0.063,-0.156,3.137563 -0.000629 2.198444,3.450000 0.000000 2.200000
24,104,frame_0104.png,31.234,-31.233,0.092,-0.019,3.242665 0.000921 2.199809,3.555000 0.000000 2.200000
25,102,frame_0102.png,31.162,-31.162,0.042,0.040,3.033383 0.000418 2.200399,3.345000 0.000000 2.200000
26,106,frame_0106.png,31.133,-31.130,-0.129,-0.360,3.453697 -0.001294 2.196400,3.765000 0.000000 2.200000
27,101,frame_0101.png,30.916,-30.915,0.273,0.108,2.930853 0.002730 2.201080,3.240000 0.000000 2.200000
28,107,frame_0107.png,30.827,-30.826,0.116,0.142,3.561736 0.001156 2.201416,3.870000 0.000000 2.200000
29,100,frame_0100.png,30.774,-30.773,-0.083,-0.194,2.827269 -0.000830 2.198062,3.135000 0.000000 2.200000
30,99,frame_0099.png,30.661,-30.661,-0.093,-0.131,2.723391 -0.000934 2.198686,3.030000 0.000000 2.200000
31,98,frame_0098.png,30.624,-30.623,-0.185,-0.126,2.618771 -0.001850 2.198743,2.925000 0.000000 2.200000
32,97,frame_0097.png,30.575,-30.575,-0.077,-0.160,2.514252 -0.000775 2.198401,2.820000 0.000000 2.200000
33,96,frame_0096.png,30.418,-30.416,-0.234,-0.247,2.410838 -0.002342 2.197525,2.715000 0.000000 2.200000
34,95,frame_0095.png,30.296,-30.295,-0.141,-0.210,2.307050 -0.001407 2.197901,2.610000 0.000000 2.200000
35,10,frame_0010.png,28.554,-28.552,-0.020,0.367,-3.385519 -0.000202 2.203666,-3.100000 0.000000 2.200000
