frame,image_name,colmap_aligned_x,gt_x,err_x_cm,colmap_aligned_y,gt_y,err_y_cm,colmap_aligned_z,gt_z,err_z_cm,total_pos_err_cm,gt_roll,gt_pitch,gt_yaw
0,frame_0000.png,1.620449,-4.500000,612.045,0.000713,0.000000,0.071,2.201037,2.200000,0.104,612.045,0.000000,0.300000,0.000000
1,frame_0001.png,1.620449,-4.360000,598.045,0.000713,0.000000,0.071,2.201037,2.200000,0.104,598.045,0.000000,0.320000,-0.040000
2,frame_0002.png,-4.484301,-4.220000,-26.430,-0.001818,0.000000,-0.182,2.206313,2.200000,0.631,26.438,0.000000,0.340000,-0.080000
3,frame_0003.png,-4.346495,-4.080000,-26.650,-0.001847,0.000000,-0.185,2.205314,2.200000,0.531,26.655,0.000000,0.360000,-0.120000
4,frame_0004.png,-4.208937,-3.940000,-26.894,-0.002338,0.000000,-0.234,2.205154,2.200000,0.515,26.900,0.000000,0.380000,-0.160000
5,frame_0005.png,-4.071799,-3.800000,-27.180,-0.001618,0.000000,-0.162,2.205690,2.200000,0.569,27.186,0.000000,0.400000,-0.200000
6,frame_0006.png,-3.934639,-3.660000,-27.464,-0.002094,0.000000,-0.209,2.206186,2.200000,0.619,27.472,0.000000,0.420000,-0.240000
7,frame_0007.png,-3.795937,-3.520000,-27.594,-0.002456,0.000000,-0.246,2.206614,2.200000,0.661,27.603,0.000000,0.440000,-0.280000
8,frame_0008.png,-3.658039,-3.380000,-27.804,-0.002617,0.000000,-0.262,2.206328,2.200000,0.633,27.812,0.000000,0.460000,-0.320000
9,frame_0009.png,-3.521611,-3.240000,-28.161,-0.001718,0.000000,-0.172,2.205683,2.200000,0.568,28.167,0.000000,0.480000,-0.360000
10,frame_0010.png,-3.385519,-3.100000,-28.552,-0.000202,0.000000,-0.020,2.203666,2.200000,0.367,28.554,0.000000,0.500000,-0.400000
11,frame_0011.png,-3.248227,-3.048387,-19.984,0.000198,0.000000,0.020,2.203734,2.200000,0.373,19.988,0.000000,0.506452,-0.500000
12,frame_0012.png,-3.110585,-2.996774,-11.381,0.001208,0.000000,0.121,2.202372,2.200000,0.237,11.384,0.000000,0.512903,-0.600000
13,frame_0013.png,-3.059512,-2.945161,-11.435,0.000266,0.000000,0.027,2.203173,2.200000,0.317,11.439,0.000000,0.519355,-0.700000
14,frame_0014.png,-3.009256,-2.893548,-11.571,0.001519,0.000000,0.152,2.201877,2.200000,0.188,11.573,0.000000,0.525806,-0.800000
15,frame_0015.png,-2.958315,-2.841935,-11.638,0.001156,0.000000,0.116,2.202008,2.200000,0.201,11.640,0.000000,0.532258,-0.900000
16,frame_0016.png,-2.958315,-2.790323,-16.799,0.001156,0.000000,0.116,2.202008,2.200000,0.201,16.801,0.000000,0.538710,-1.000000
17,frame_0017.png,-2.857550,-2.738710,-11.884,0.001994,0.000000,0.199,2.201073,2.200000,0.107,11.886,0.000000,0.545161,-1.100000
18,frame_0018.png,-2.806786,-2.687097,-11.969,0.001853,0.000000,0.185,2.200283,2.200000,0.028,11.970,0.000000,0.551613,-1.200000
