frame,image_name,rotation_error_deg,est_roll,gt_roll,roll_diff_deg_wrapped,est_pitch,gt_pitch,pitch_diff_deg_wrapped,est_yaw,gt_yaw,yaw_diff_deg_wrapped
0,frame_0000.png,153.18800646298877,-0.013670436697384752,0.0,-0.783258326860906,0.5892022916498602,0.3,16.570070737048518,2.6626552842496465,0.0,152.5589100857113
1,frame_0001.png,155.42614304998838,-0.01367043669738475,0.0,-0.7832583268609059,0.5892022916498602,0.32,15.42415514678687,2.662655284249646,-0.04000000000000001,154.85074126623456
2,frame_0002.png,3.174710646406358,-0.016960649637757202,0.0,-0.9717736420435762,0.29358740517479304,0.33999999999999997,-2.659245799735082,-0.11090725312075712,-0.08000000000000002,-1.770855160161925
3,frame_0003.png,3.205781078313659,-0.01662324834068607,0.0,-0.9524419717191607,0.3129044850377968,0.36,-2.6983742413294647,-0.1513074832223914,-0.12,-1.7937866558196622
4,frame_0004.png,3.234867183340381,-0.016313529857037108,0.0,-0.9346964097688836,0.33220543884227616,0.38,-2.738426638017474,-0.19156809310968567,-0.16000000000000003,-1.8087185024610017
5,frame_0005.png,3.250162437576728,-0.01592801283574333,0.0,-0.912607911518295,0.3516608468304162,0.4,-2.7696294618535884,-0.2315745863206993,-0.2,-1.8090905360475715
6,frame_0006.png,3.280133441119241,-0.015680606583135245,0.0,-0.8984325774187042,0.37092005626234276,0.42,-2.812073634907294,-0.27172214844223386,-0.24,-1.8175452228274995
7,frame_0007.png,3.3050131922821566,-0.01536047693576203,0.0,-0.8800904997272077,0.39026852339948487,0.43999999999999995,-2.8494037181631247,-0.3118251356010986,-0.27999999999999997,-1.8234459523744935
8,frame_0008.png,3.325898028576142,-0.015119187921303326,0.0,-0.8662656575558528,0.4097019451571302,0.46,-2.8818662602139913,-0.35190287129122005,-0.32000000000000006,-1.8278998793359846
9,frame_0009.png,3.359554281103586,-0.014971542481707411,0.0,-0.8578061970026531,0.42917066391930025,0.48,-2.9123064328761314,-0.39253308241768375,-0.36000000000000004,-1.8640083170845412
10,frame_0010.png,3.3833986753077125,-0.014561173220145215,0.0,-0.8342937702732391,0.44866284955888724,0.5,-2.9414020525039333,-0.43280642567676525,-0.4,-1.879669732188263
11,frame_0011.png,3.0260279623103012,-0.013997549403935418,0.0,-0.8020005043713606,0.46809008578135464,0.5064516129032258,-2.197953599759859,-0.4724239126505866,-0.5,1.5799934206054895
12,frame_0012.png,5.605220299041082,-0.013826735352601899,0.0,-0.7922135801484189,0.48756418778586597,0.5129032258064516,-1.451819935501087,-0.5129202896720991,-0.6000000000000001,4.989299883010491
13,frame_0013.png,5.62704671193225,-0.011479879095873693,0.0,-0.6577486215140219,0.4929773957735971,0.5193548387096774,-1.5113161545845644,-0.6114954673200861,-0.7,5.0709361903367345
14,frame_0014.png,5.628621835424382,-0.011287154758710609,0.0,-0.6467063303851208,0.49785112049543645,0.5258064516129032,-1.6017224879215832,-0.7118643427935337,-0.8,5.0498011825423
15,frame_0015.png,5.676028372492599,-0.00981690750837125,0.0,-0.5624673680999615,0.5031222906666449,0.532258064516129,-1.669356874423069,-0.8105560815299528,-0.9,5.124759031445935
16,frame_0016.png,11.329364600127208,-0.009816907508371499,0.0,-0.5624673680999758,0.5031222906666442,0.5387096774193548,-2.039007064830097,-0.8105560815299532,-1.0,10.854336982754145
17,frame_0017.png,5.761688408652711,-0.006836674478395379,0.0,-0.3917125935168587,0.5138295871878101,0.5451612903225806,-1.7951743545791619,-1.008077075486377,-1.1,5.266795615130256
18,frame_0018.png,5.791788284448384,-0.004436052775749251,0.0,-0.2541671017477259,0.5193327714955825,0.5516129032258065,-1.8495153102681623,-1.106542410212107,-1.2000000000000002,5.354725458311218
19,frame_0019.png,5.804960051603113,-0.0010955862495277567,0.0,-0.06277246819050714,0.5263560513595398,0.5580645161290323,-1.816761206131182,-1.204339996453357,-1.3000000000000003,5.480914471429147
20,frame_0020.png,5.842243296663047,0.0012599876402407792,0.0,0.07219197402444458,0.5315332708263857,0.564516129032258,-1.8897785714749187,-1.3028604894431364,-1.4,5.565683978874786
21,frame_0021.png,6.056768008932993,0.010703219616179496,0.0,0.6132493112087181,0.5386736511904651,0.5709677419354838,-1.8503151029020681,-1.3941111711824221,-1.5,6.06698298883046
22,frame_0022.png,6.282101594097263,0.012385236955908797,0.0,0.7096218058430294,0.5470485189805033,0.5774193548387097,-1.7401207149598041,-1.4885615933633152,-1.6,6.384950375944709
23,frame_0023.png,6.425946906857822,0.017575431396774917,0.0,1.0069980421569202,0.5504615528942336,0.5838709677419355,-1.9142184667750257,-1.5845190701789518,-1.7000000000000002,6.616569892992523
24,frame_0024.png,6.47858819616575,0.01910618625090743,0.0,1.094703834767877,0.5624401324571744,0.5903225806451613,-1.5975466036638397,-1.681177368625866,-1.7999999999999998,6.80803528837663
25,frame_0025.png,6.590978582594303,0.019249835413941957,0.0,1.102934325540342,0.5728689372807955,0.5967741935483871,-1.369670292311661,-1.7779958025027598,-1.9,6.99032559947242
26,frame_0026.png,12.266050527772036,0.01924983541445441,0.0,1.1029343255697037,0.572868937280773,0.6032258064516128,-1.7393204827199231,-1.7779958025022327,-2.0,12.719903550810862
27,frame_0027.png,5.924411074557477,0.0017126416355576785,0.0,0.09812713753583743,0.5949729224616142,0.6096774193548387,-0.8425056118449953,-1.9966888763223996,-2.1,5.919291363480579
28,frame_0028.png,5.952928967344323,-0.00263202384607929,0.0,-0.15080385795813392,0.6055511869344388,0.6161290322580645,-0.6060658933859477,-2.098173277901964,-2.2,5.834241417868978
29,frame_0029.png,5.9069366839982385,-0.0028282723403046184,0.0,-0.16204806841304278,0.6119689515008713,0.6225806451612903,-0.6080052602277423,-2.19911459937087,-2.3000000000000003,5.780307670535621
30,frame_0030.png,5.934673492453915,-0.003915082018609183,0.0,-0.22431767611386502,0.6188240517082236,0.6290322580645161,-0.5848871406141801,-2.2992604912969377,-2.4,5.771948678906892
31,frame_0031.png,5.913874302481214,-0.010190829673376268,0.0,-0.5838915300211434,0.6268097536476481,0.635483870967742,-0.4969903134427041,-2.4034909421527124,-2.5,5.529561699433497
32,frame_0032.png,6.039808540810901,-0.013723083422703935,0.0,-0.7862747620268797,0.6338290046938879,0.6419354838709677,-0.4644670435573538,-2.5036487729519794,-2.6,5.520518660758327
33,frame_0033.png,6.112410844456998,-0.015520459043050213,0.0,-0.8892567992724297,0.6397288309358635,0.6483870967741935,-0.49608209043860624,-2.603715429449419,-2.7,5.5166995247779225
34,frame_0034.png,6.028971243217376,-0.014309982635046814,0.0,-0.819901609893679,0.6428408941056758,0.6548387096774193,-0.6874241956372418,-2.704730520130206,-2.8,5.458539112945736
35,frame_0035.png,6.078924266675208,-0.01636054530502761,0.0,-0.937390196510656,0.6484722794916671,0.6612903225806451,-0.734419770615275,-2.805445796548854,-2.9,5.417556792971974
36,frame_0036.png,6.091464352743053,-0.015680343668482883,0.0,-0.8984175135187517,0.6538419784169004,0.667741935483871,-0.7964088753504557,-2.904948484675812,-3.0,5.44605066439904
37,frame_0037.png,6.121468793445331,-0.016048563704785544,0.0,-0.9195149675310481,0.6590749615652021,0.6741935483870968,-0.8662312170966712,-3.004912265688373,-3.1,5.448125859517532
38,frame_0038.png,6.114548365485338,-0.015527670517459959,0.0,-0.8896699863201748,0.6636279873516431,0.6806451612903226,-0.9750122459263523,-3.1050164350625997,-3.1999999999999997,5.442157394019807
39,frame_0039.png,6.1356793830166065,-0.016079181229285387,0.0,-0.9212692224640275,0.6702828129888864,0.6870967741935483,-0.9633690139238307,3.0781090906449595,-3.3,5.438732167979573
40,frame_0040.png,6.093270937919094,-0.01656069859903945,0.0,-0.9488581355131755,0.6751381375145906,0.6935483870967741,-1.0548296008416025,2.9766709033193544,-3.4,5.356330104073196
41,frame_0041.png,6.14188160949012,-0.01609889234618301,0.0,-0.9223985862717503,0.6807443158098929,0.7,-1.103269435729918,2.8776542690964244,-3.5,5.412672812816942
42,frame_0042.png,6.106865521338392,-0.014415511728539495,0.0,-0.8259479815666512,0.6849811029641818,0.7,-0.8605194130939227,2.7789193806796377,-3.6,5.485158367148159
43,frame_0043.png,6.021458519295204,-0.013826964875523389,0.0,-0.7922267308431219,0.6906142160182553,0.7,-0.5377658095754592,2.67846264904773,-3.7,5.458989572269723
44,frame_0044.png,6.074086131237575,-0.012026244797500198,0.0,-0.6890530702879247,0.6889599550601626,0.7,-0.6325479806874408,2.5805200874526326,-3.8,5.576872109478757
