pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,32,72,3227.929061498,499.325221015,37581.340263707,6670.685482996,4483.452297913,0.190772387,19.077238656,5.548289278,2.122337621,-1.026093759,3.112096416,19.925857570,-54.468024547,-35.245698380,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.094924574,9.492457387,2.592632200,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,24,72,3227.929061498,499.325221015,34781.505863065,6670.685482996,4397.507436357,0.196056413,19.605641299,5.936892302,2.115760018,-1.024674875,3.122299698,20.387468518,-54.676007344,-35.411985738,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.096450181,9.645018068,2.880115952,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,33,72,3227.929061498,499.325221015,34519.170071506,6670.685482996,4389.191947261,0.187636146,18.763614610,5.274701193,2.119186359,-1.028847447,3.111921433,19.604744272,-54.482833743,-35.234149236,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.091109199,9.110919863,2.337026621,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,32,71,3227.929061498,499.325221015,37581.340263707,5730.939229770,4316.446754970,0.145428404,14.542840397,4.500459252,2.097194796,-1.050026740,3.078060087,18.446101235,-53.885379107,-34.412117474,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.060992319,6.099231921,2.245637963,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,34,72,3227.929061498,499.325221015,31122.341998764,6670.685482996,4276.983305202,0.187120107,18.712010654,5.543126847,2.108899451,-1.033664134,3.121297627,20.026493384,-54.674072531,-35.558380720,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.085887027,8.588702711,2.425376954,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,23,72,3227.929061498,499.325221015,31073.044112428,6670.685482996,4275.288609510,0.210299777,21.029977671,5.407689839,2.107431269,-1.016023529,3.138001136,19.319164399,-55.050883325,-34.930896860,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.107577936,10.757793600,2.580675633,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,25,72,3227.929061498,499.325221015,30174.508777760,6670.685482996,4244.040694439,0.172374103,17.237410325,5.599293865,2.060601334,-1.063374055,3.136934789,19.883032702,-55.141083323,-35.570850882,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.067934088,6.793408764,2.471546828,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,26,72,3227.929061498,499.325221015,30174.508777760,6670.685482996,4244.040694439,0.172374103,17.237410325,5.599293865,2.060601334,-1.063374055,3.136934789,19.883032702,-55.141083323,-35.570850882,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.067934088,6.793408764,2.471546828,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,24,71,3227.929061498,499.325221015,34781.505863065,5730.939229770,4233.703280942,0.150793692,15.079369245,4.884263747,2.090898149,-1.048641036,3.088080820,18.896018070,-54.097260879,-34.566213829,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.059858531,5.985853054,2.399261141,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,32,70,3227.929061498,499.325221015,37581.340263707,5276.569651600,4228.222725441,0.142606527,14.260652668,4.435406814,2.110837627,-1.083314996,3.102582612,18.330432439,-54.671934021,-34.884490026,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.042079338,4.207933762,1.847992721,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,33,71,3227.929061498,499.325221015,34519.170071506,5730.939229770,4225.697538149,0.142388181,14.238818096,4.217134510,2.093882545,-1.052765912,3.077994378,18.129160430,-53.897480886,-34.405854633,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.057506229,5.750622925,2.065832558,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,35,72,3227.929061498,499.325221015,27834.895566975,6670.685482996,4159.267823900,0.136077015,13.607701497,5.051334989,2.107471278,-1.076276399,3.088842244,20.138270274,-53.918318458,-36.361587174,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.041982382,4.198238163,1.643498240,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,32,69,3227.929061498,499.325221015,37581.340263707,4931.866741755,4157.409179667,0.160527823,16.052782266,4.876959395,2.115742656,-1.057341328,3.102433810,18.821661754,-54.613671523,-34.781755292,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.063433435,6.343343461,2.216645225,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,22,72,3227.929061498,499.325221015,27655.464000652,6670.685482996,4152.548606698,0.182098035,18.209803481,4.496777459,2.117446848,-1.037254845,3.113583165,18.622850255,-54.460197705,-35.080300042,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.083640781,8.364078149,1.767730120,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,24,70,3227.929061498,499.325221015,34781.505863065,5276.569651600,4147.170448620,0.148854873,14.885487288,4.830867395,2.104523981,-1.081921332,3.112623592,18.792097503,-54.881597304,-35.051775429,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.043145930,4.314593037,2.043601557,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,33,70,3227.929061498,499.325221015,34519.170071506,5276.569651600,4139.328335526,0.139845172,13.984517189,4.186696323,2.107421230,-1.086044440,3.102587724,18.007557555,-54.685563237,-34.870843098,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.037984805,3.798480499,1.724952281,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,34,71,3227.929061498,499.325221015,31122.341998764,5730.939229770,4117.668591544,0.142071537,14.207153664,4.475385785,2.083780336,-1.057538632,3.087202769,18.540197825,-54.092256830,-34.718913168,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.050039288,5.003928758,2.006785800,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,23,71,3227.929061498,499.325221015,31073.044112428,5730.939229770,4116.037022112,0.165670970,16.567096984,4.331992782,2.082375941,-1.040245786,3.104105211,17.833590371,-54.463079882,-34.096200400,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.068938458,6.893845754,2.239891383,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,25,71,3227.929061498,499.325221015,30174.508777760,5730.939229770,4085.953070584,0.132784966,13.278496633,4.511228489,2.035625476,-1.087393356,3.102836392,18.387009573,-54.558003698,-34.724325645,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.050027066,5.002706564,1.984317080,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,26,71,3227.929061498,499.325221015,30174.508777760,5730.939229770,4085.953070584,0.132784966,13.278496633,4.511228489,2.035625476,-1.087393356,3.102836392,18.387009573,-54.558003698,-34.724325645,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.050027066,5.002706564,1.984317080,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,24,69,3227.929061498,499.325221015,34781.505863065,4931.866741755,4077.714352414,0.166158809,16.615880887,5.271188240,2.109334482,-1.055929679,3.112546754,19.282009934,-54.823815024,-34.947695842,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.064200949,6.420094943,2.452933418,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,33,69,3227.929061498,499.325221015,34519.170071506,4931.866741755,4070.003577680,0.157493802,15.749380178,4.613091928,2.112439133,-1.060092934,3.102357721,18.499209123,-54.626966871,-34.768643145,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.059361782,5.936178189,2.028347296,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,36,72,3227.929061498,499.325221015,25025.761759375,6670.685482996,4050.105291325,0.162719507,16.271950721,4.902228431,2.119024684,-1.049200873,3.095006928,19.495146079,-54.100251145,-35.547881622,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.070744109,7.074410876,1.883827869,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,34,70,3227.929061498,499.325221015,31122.341998764,5276.569651600,4033.507396924,0.141258781,14.125878148,4.474263093,2.097202591,-1.090850579,3.111814683,18.429317396,-54.878346292,-35.195949380,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.033651415,3.365141452,1.725388168,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,23,70,3227.929061498,499.325221015,31073.044112428,5276.569651600,4031.909175205,0.164293193,16.429319291,4.401783213,2.095795113,-1.073308412,3.129052708,17.714212895,-55.252546617,-34.560652544,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.055380629,5.538062937,2.135686440,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,21,72,3227.929061498,499.325221015,24292.791826839,6670.685482996,4020.118403869,0.211820803,21.182080317,4.908991693,2.124184892,-1.009823820,3.126292615,18.536430573,-54.753511283,-34.375823221,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.113797942,11.379794203,2.451242952,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,35,71,3227.929061498,499.325221015,27834.895566975,5730.939229770,4004.337931706,0.089798476,8.979847579,4.014070636,2.081718112,-1.099539312,3.054797679,18.668977031,-53.337530818,-35.535158683,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.034809054,3.480905359,1.462530239,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,25,70,3227.929061498,499.325221015,30174.508777760,5276.569651600,4002.440110777,0.137671025,13.767102508,4.609190803,2.048828989,-1.120589168,3.127722017,18.279926570,-55.344822220,-35.203262280,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.051269691,5.126969149,1.943835913,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,26,70,3227.929061498,499.325221015,30174.508777760,5276.569651600,4002.440110777,0.137671025,13.767102508,4.609190803,2.048828989,-1.120589168,3.127722017,18.279926570,-55.344822220,-35.203262280,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.051269691,5.126969149,1.943835913,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,22,71,3227.929061498,499.325221015,27655.464000652,5730.939229770,3997.869000765,0.136505936,13.650593589,3.416765520,2.091669313,-1.061152831,3.080000045,17.161809881,-53.866686552,-34.269665979,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.048612374,4.861237426,1.845746859,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,34,69,3227.929061498,499.325221015,31122.341998764,4931.866741755,3965.954909926,0.157671130,15.767112985,4.889473472,2.102212703,-1.064897067,3.111650794,18.919761587,-54.820186075,-35.092515754,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.053478929,5.347892938,2.062753536,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,23,69,3227.929061498,499.325221015,31073.044112428,4931.866741755,3964.383454950,0.180898389,18.089838870,4.798108618,2.100783372,-1.047353359,3.128646066,18.204525993,-55.193647644,-34.457530152,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.075267229,7.526722852,2.369649795,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,25,69,3227.929061498,499.325221015,30174.508777760,4931.866741755,3935.407933336,0.147618605,14.761860502,4.988902989,2.053899217,-1.094648415,3.127433936,18.769111535,-55.286506279,-35.098883393,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.048057884,4.805788371,2.197273094,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,26,69,3227.929061498,499.325221015,30174.508777760,4931.866741755,3935.407933336,0.147618605,14.761860502,4.988902989,2.053899217,-1.094648415,3.127433936,18.769111535,-55.286506279,-35.098883393,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.048057884,4.805788371,2.197273094,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,32,68,3227.929061498,499.325221015,37581.340263707,3925.097604701,3926.743671265,0.146600506,14.660050570,4.523372757,2.096675000,-1.058917029,3.091593277,18.817014867,-53.915659156,-34.998647680,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.051561072,5.156107166,1.916396544,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,35,70,3227.929061498,499.325221015,27834.895566975,5276.569651600,3922.493107018,0.094210903,9.421090314,3.956247489,2.094968009,-1.133228574,3.078985753,18.549800006,-54.123015453,-36.006475748,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.031778512,3.177851166,0.842238274,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,22,70,3227.929061498,499.325221015,27655.464000652,5276.569651600,3916.156394819,0.136152622,13.615262171,3.489671995,2.104982993,-1.094387197,3.104775271,17.021082042,-54.659281015,-34.711260168,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.033035194,3.303519438,1.703141168,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,36,71,3227.929061498,499.325221015,25025.761759375,5730.939229770,3899.241629083,0.117093748,11.709374845,3.854020007,2.093347369,-1.072839967,3.061164798,18.030395171,-53.514018360,-34.728976934,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.046305648,4.630564798,1.792505347,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,20,72,3227.929061498,499.325221015,21282.819893218,6670.685482996,3889.347788073,0.190609234,19.060923384,4.767467564,2.126115117,-1.027940758,3.111910347,18.835737130,-54.401419460,-34.859498402,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.095105564,9.510556450,2.102330852,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,21,71,3227.929061498,499.325221015,24292.791826839,5730.939229770,3870.371732750,0.166592565,16.659256534,3.847901070,2.098798652,-1.034126962,3.092702183,17.069556457,-54.159260661,-33.560991353,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.075900116,7.590011612,2.356482677,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,35,69,3227.929061498,499.325221015,27834.895566975,4931.866741755,3856.799868223,0.107784158,10.778415753,4.356540289,2.100299670,-1.107338688,3.078994788,19.042398789,-54.064981709,-35.904723997,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.023155487,2.315548670,1.180510497,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,24,68,3227.929061498,499.325221015,34781.505863065,3925.097604701,3851.470551631,0.152716112,15.271611247,4.906558596,2.090334386,-1.057556450,3.101595708,19.270923140,-54.124814303,-35.156107459,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.052637458,5.263745774,2.096546844,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,22,69,3227.929061498,499.325221015,27655.464000652,4931.866741755,3850.569282188,0.152623820,15.262382005,3.867451865,2.110290705,-1.068496591,3.104308841,17.514248478,-54.599676258,-34.610884071,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.052148966,5.214896642,1.750915159,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,33,68,3227.929061498,499.325221015,34519.170071506,3925.097604701,3844.187593765,0.143802463,14.380246296,4.249222599,2.093346672,-1.061615850,3.091553363,18.500063931,-53.929672125,-34.992274863,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.047949997,4.794999671,1.720457448,1
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,1,4,36,70,3227.929061498,499.325221015,25025.761759375,5276.569651600,3819.544871969,0.115876578,11.587657781,3.798528426,2.106800780,-1.106285814,3.085577297,17.901580489,-54.302584188,-35.187297736,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,0.027746327,2.774632667,1.337394687,1
