pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,6,10,33.762537166,196.622982847,20.282352440,22.077251494,41.522469176,4.105576424,410.557642399,135.462990458,2.546107002,2.068844676,5.479669808,-96.348563846,24.230216549,95.437893811,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,4.002906744,400.290674363,137.250519343,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,6,7,33.762537166,196.622982847,20.282352440,14.329173438,37.269383169,4.097341220,409.734121968,134.070389080,2.504102173,2.103308915,5.428260322,-96.763976157,23.031111816,94.458954152,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.995337584,399.533758391,135.870184416,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,6,11,33.762537166,196.622982847,20.282352440,24.628994360,42.673531995,4.043283175,404.328317542,133.049786450,2.539771596,2.073493436,5.370155049,-95.537611711,21.761765765,95.517859072,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.941474875,394.147487496,134.817793330,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,6,5,33.762537166,196.622982847,20.282352440,12.034152331,35.678024245,4.042869861,404.286986119,132.660682289,2.456053619,1.981036944,5.505499799,-98.782234709,21.973216606,92.117962067,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.939720307,393.972030664,134.495607091,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,6,2,33.762537166,196.622982847,20.282352440,8.889158974,33.075931850,4.020597520,402.059752001,130.958527901,2.448824292,2.062220607,5.363632228,-97.354736374,20.297402208,92.546215098,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.918981933,391.898193308,132.782176085,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,6,3,33.762537166,196.622982847,20.282352440,9.538950198,33.664492013,4.014974735,401.497473503,127.760105180,2.541560844,2.198415777,5.136343588,-94.618369839,15.615246045,97.071597787,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.915989247,391.598924670,129.408816794,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,6,74,33.762537166,196.622982847,20.282352440,1215.442385766,113.104664140,3.950771672,395.077167193,131.112246362,2.521030187,1.903427563,5.442978709,-97.129535447,20.054235301,93.797950585,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.847457751,384.745775103,132.893187760,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,6,73,33.762537166,196.622982847,20.282352440,1009.085453369,107.963985085,3.937203621,393.720362124,130.652760503,2.533874859,1.909018766,5.411405410,-96.632960909,19.476055345,94.281337734,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.834119459,383.411945914,132.417737784,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,6,79,33.762537166,196.622982847,20.282352440,1387.924779868,116.919891201,3.932558482,393.255848211,130.766850678,2.543447403,1.904893572,5.407178014,-96.358864902,19.615329436,94.362847962,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.829461801,382.946180115,132.535038897,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,6,70,33.762537166,196.622982847,20.282352440,737.122211141,99.811778592,3.927602430,392.760243047,130.625236280,2.544241905,1.911615074,5.390299718,-96.111566798,19.454042154,94.504075441,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.824666427,382.466642703,132.390419660,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,6,72,33.762537166,196.622982847,20.282352440,883.655468378,104.440192224,3.924900723,392.490072325,130.676116803,2.528384486,1.874188389,5.436426381,-96.923498756,19.724881644,93.527435457,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.821447740,382.144774016,132.465721778,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,6,59,33.762537166,188.354873555,20.282352440,711.671504052,97.881915498,3.911328471,391.132847114,131.685246437,2.536006089,1.914827681,5.360979606,-95.739101199,20.956253891,93.685037169,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.808645270,380.864527046,133.503160012,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,6,80,33.762537166,196.622982847,20.282352440,1482.225746124,118.857203620,3.904354551,390.435455058,129.936512751,2.541024184,1.887472518,5.383816326,-96.222460220,18.801949493,94.228330000,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.801328669,380.132866900,131.701423982,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,6,71,33.762537166,196.622982847,20.282352440,767.487317485,100.824185444,3.900690987,390.069098718,129.795777730,2.528748580,1.883296847,5.385609721,-96.431064266,18.723189253,93.937972247,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.797651284,379.765128413,131.566562817,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,6,62,33.762537166,188.354873555,20.282352440,859.823564795,102.620683135,3.895538625,389.553862546,130.821201728,2.551189987,1.880555660,5.376159310,-95.736338669,20.220619557,93.181964004,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.792508417,379.250841666,132.647479102,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,6,160,33.762537166,188.354873555,20.282352440,304.791635916,79.183250687,3.890976786,389.097678604,130.623720264,2.553493110,1.862753315,5.390901397,-95.957809718,20.047708359,92.970552887,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.787729663,378.772966331,132.451706791,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,6,78,33.762537166,196.622982847,20.282352440,1296.951642010,114.955000051,3.888564403,388.856440283,129.897863953,2.523637465,1.859601106,5.396939510,-96.464531507,19.004444280,93.453779759,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.785312890,378.531289017,131.688429356,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,6,58,33.762537166,188.354873555,20.282352440,651.797660736,95.754846604,3.887201476,388.720147613,130.785202422,2.543568539,1.870203270,5.377317757,-95.953741370,20.279536519,92.810449705,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.784115334,378.411533404,132.621601192,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,6,161,33.762537166,188.354873555,20.282352440,348.661732811,81.890521453,3.886664144,388.666414399,130.338445335,2.564965909,1.872943082,5.368474907,-95.384101294,19.749625037,93.231013058,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.783620211,378.362021078,132.162724945,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,6,61,33.762537166,188.354873555,20.282352440,835.357315849,101.882744551,3.886723671,388.672367091,130.665275073,2.557445597,1.862828257,5.383062295,-95.860546149,20.177787566,92.785604031,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.783526355,378.352635525,132.502751393,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,6,75,33.762537166,196.622982847,20.282352440,1361.683570339,116.363284027,3.885817848,388.581784824,129.429111722,2.544577238,1.881735911,5.360048835,-95.919860489,18.264085306,94.353854340,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.782926059,378.292605921,131.187613643,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,6,76,33.762537166,196.622982847,20.282352440,1294.155522469,114.892991549,3.880148882,388.014888246,129.500093899,2.548929751,1.892449848,5.335862922,-95.409677304,18.322164986,94.625850872,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.777496001,377.749600054,131.257737055,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,6,157,33.762537166,188.354873555,20.282352440,193.765163652,70.705222029,3.880646602,388.064660178,130.403205951,2.552653240,1.846399045,5.394935414,-95.991350457,19.865654599,92.808919867,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.777275586,377.727558648,132.234027167,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,4,6,70,33.762537166,499.325221015,20.282352440,5276.569651600,206.097225175,3.879273162,387.927316180,130.501103548,2.510273704,1.917388045,5.309286597,-94.197314472,19.477793419,94.924621036,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.777056909,377.705690899,132.281923022,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,7,6,77,33.762537166,196.622982847,20.282352440,1291.435406576,114.832572056,3.880237148,388.023714806,129.452631005,2.529924842,1.855545517,5.387321885,-96.434181601,18.483559782,93.592884676,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.777017856,377.701785612,131.232410746,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,14,3,6,0,33.762537166,188.354873555,20.282352440,281.116196368,77.598626183,3.880160061,388.016006083,130.237131036,2.564189220,1.849707583,5.387574782,-95.781151004,19.750422689,92.744632558,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.776840609,377.684060943,132.072037823,0
