pair,method,root_cam,target_cam,root_marker,target_marker,root_frame,target_frame,translation_error_m,rotation_error_deg,est_x,est_y,est_z,gt_x,gt_y,gt_z,root_static_dist_m,target_static_dist_m,root_moving_dist_m,target_moving_dist_m,root_moving_score,target_moving_score
cam3_to_cam0,COLMAP_motion,cam_edge_3,cam_edge_0,7,4,80,71,0.20905889668252173,2.237840997958143,1.8626060878056172,-1.098760075343037,3.0227635074426438,2.059231906455514,-1.1652968333631528,2.9979286618714744,5.713580653871969,2.5437140555813604,1.9046833363634648,1.3094234602942378,8.7465838621498,18.72594348114309
cam3_to_cam0,COLMAP_motion,cam_edge_3,cam_edge_0,3,4,62,71,0.2230368805225291,4.429358566389115,2.101583169240279,-1.0255102795503659,3.166485892469576,2.059231906455514,-1.1652968333631528,2.9979286618714744,4.420643217084601,2.5437140555813604,1.9546806722325958,1.3094234602942378,4.280285460558613,18.72594348114309
cam3_to_cam0,COLMAP_motion,cam_edge_3,cam_edge_0,2,4,17,71,0.2506096640569681,5.336691623657398,2.1358565460334438,-1.079298994158828,3.220500537858729,2.059231906455514,-1.1652968333631528,2.9979286618714744,2.602331886680298,2.5437140555813604,2.1430728361484084,1.3094234602942378,7.141530164122335,18.72594348114309
cam3_to_cam0,COLMAP_motion,cam_edge_3,cam_edge_0,8,4,91,71,0.2527130295154075,2.505167965530411,1.8810263191960184,-1.1210464929574564,3.1715620438299377,2.059231906455514,-1.1652968333631528,2.9979286618714744,6.0565977063003755,2.5437140555813604,1.2847717798575204,1.3094234602942378,15.029712987552116,18.72594348114309
cam3_to_cam0,COLMAP_motion,cam_edge_3,cam_edge_0,5,4,86,71,0.2821536239298695,4.354905545548546,1.9186456064187591,-1.013918203631548,3.190102203753065,2.059231906455514,-1.1652968333631528,2.9979286618714744,5.376474499708661,2.5437140555813604,1.710035453691913,1.3094234602942378,8.233433826661043,18.72594348114309
cam3_to_cam0,COLMAP_motion,cam_edge_3,cam_edge_0,1,4,32,71,0.2918183756372553,6.204133431627472,2.208206096816638,-1.0209839756315569,3.203205192578601,2.059231906455514,-1.1652968333631528,2.9979286618714744,1.394257733802751,2.5437140555813604,0.7981680205923121,1.3094234602942378,39.292631453473774,18.72594348114309
cam3_to_cam0,COLMAP_motion,cam_edge_3,cam_edge_0,6,4,82,71,1.5804114007070569,43.40790865145282,3.0910045353681306,-0.3900517561405157,3.9101460197164437,2.059231906455514,-1.1652968333631528,2.9979286618714744,5.616000810218128,2.5437140555813604,1.7116665880282342,1.3094234602942378,11.56981356462041,18.72594348114309
cam3_to_cam0,GT_motion,cam_edge_3,cam_edge_0,3,4,62,71,0.1270215819305623,4.43767584351535,2.0646412153991105,-1.0477828768583421,3.045842038703845,2.059231906455514,-1.1652968333631528,2.9979286618714744,4.420643217084601,2.5437140555813604,1.9546806722325958,1.3094234602942378,4.280285460558613,18.72594348114309
cam3_to_cam0,GT_motion,cam_edge_3,cam_edge_0,7,4,80,71,0.19154083857977566,3.7880040551146235,1.9696433898357708,-1.1813394593282007,3.1664647846637806,2.059231906455514,-1.1652968333631528,2.9979286618714744,5.713580653871969,2.5437140555813604,1.9046833363634648,1.3094234602942378,8.7465838621498,18.72594348114309
cam3_to_cam0,GT_motion,cam_edge_3,cam_edge_0,8,4,91,71,0.3594068953934999,8.342877779545468,1.7301519278171544,-1.0515152523432736,2.9088588244606663,2.059231906455514,-1.1652968333631528,2.9979286618714744,6.0565977063003755,2.5437140555813604,1.2847717798575204,1.3094234602942378,15.029712987552116,18.72594348114309
cam3_to_cam0,GT_motion,cam_edge_3,cam_edge_0,5,4,86,71,0.3964842677905925,9.463322884391472,1.7557361139219398,-0.9220784978299794,2.9208902313297456,2.059231906455514,-1.1652968333631528,2.9979286618714744,5.376474499708661,2.5437140555813604,1.710035453691913,1.3094234602942378,8.233433826661043,18.72594348114309
cam3_to_cam0,GT_motion,cam_edge_3,cam_edge_0,1,4,32,71,0.5341118267094538,8.941603106676594,1.696800923767869,-1.1393162911585644,3.3893928845607686,2.059231906455514,-1.1652968333631528,2.9979286618714744,1.394257733802751,2.5437140555813604,0.7981680205923121,1.3094234602942378,39.292631453473774,18.72594348114309
cam3_to_cam0,GT_motion,cam_edge_3,cam_edge_0,2,4,17,71,0.7118391336911876,9.564672531488831,1.506207313950282,-1.2094694329682298,3.4439415919337906,2.059231906455514,-1.1652968333631528,2.9979286618714744,2.602331886680298,2.5437140555813604,2.1430728361484084,1.3094234602942378,7.141530164122335,18.72594348114309
cam3_to_cam0,GT_motion,cam_edge_3,cam_edge_0,6,4,82,71,1.5900095078536514,42.473476042323824,3.1312806192942704,-0.353651216921665,3.8464999232733046,2.059231906455514,-1.1652968333631528,2.9979286618714744,5.616000810218128,2.5437140555813604,1.7116665880282342,1.3094234602942378,11.56981356462041,18.72594348114309
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,7,12,80,118,0.0971910893974232,4.078686133155961,2.9938997314561346,-3.1124322598338283,8.272723452699696,2.898374813490835,-3.101877728211797,8.2582424386392,5.713580653871969,2.858260077066848,1.9046833363634648,1.3509846571769346,8.7465838621498,18.57427399138487
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,7,10,80,105,0.11459392315981957,4.78849826157014,2.9919308061094356,-3.165091857517085,8.277813267095894,2.898374813490835,-3.101877728211797,8.2582424386392,5.713580653871969,3.643505041653401,1.9046833363634648,1.3695464681281904,8.7465838621498,12.646565435582682
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,7,11,80,130,0.12835293562756664,4.837276341417601,3.0220481606798564,-3.103945549224192,8.292522219786967,2.898374813490835,-3.101877728211797,8.2582424386392,5.713580653871969,2.326032331262132,1.9046833363634648,0.9020206749447832,8.7465838621498,30.11197707900185
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,7,13,80,128,0.13772313116880386,4.973027667009094,3.0348789684523623,-3.1201573147739246,8.257877401248471,2.898374813490835,-3.101877728211797,8.2582424386392,5.713580653871969,2.2630546571845818,1.9046833363634648,1.3095772938913153,8.7465838621498,14.602542331201967
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,3,13,62,128,0.20154703954959602,1.496188402063363,2.832064049230418,-3.141153748872831,8.444472097650433,2.898374813490835,-3.101877728211797,8.2582424386392,4.420643217084601,2.2630546571845818,1.9546806722325958,1.3095772938913153,4.280285460558613,14.602542331201967
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,1,12,32,118,0.22673725944740314,3.796471695681361,2.9417924419005157,-3.2024696968441657,8.456751758852793,2.898374813490835,-3.101877728211797,8.2582424386392,1.394257733802751,2.858260077066848,0.7981680205923121,1.3509846571769346,39.292631453473774,18.57427399138487
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,8,12,91,118,0.22769274957561003,4.471153764944996,3.0445410188919224,-3.0877953532570674,8.43225713722407,2.898374813490835,-3.101877728211797,8.2582424386392,6.0565977063003755,2.858260077066848,1.2847717798575204,1.3509846571769346,15.029712987552116,18.57427399138487
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,3,12,62,118,0.22769617686381816,1.6731342256673445,2.7898670008453386,-3.134074031456896,8.455815214118614,2.898374813490835,-3.101877728211797,8.2582424386392,4.420643217084601,2.858260077066848,1.9546806722325958,1.3509846571769346,4.280285460558613,18.57427399138487
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,1,13,32,128,0.23170775339965916,3.7314135127410726,2.9842638393302323,-3.207891365789147,8.445519417666242,2.898374813490835,-3.101877728211797,8.2582424386392,1.394257733802751,2.2630546571845818,0.7981680205923121,1.3095772938913153,39.292631453473774,14.602542331201967
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,8,10,91,105,0.23357059110225262,5.11142971506421,3.0426880175914066,-3.1404125007676664,8.437808558645592,2.898374813490835,-3.101877728211797,8.2582424386392,6.0565977063003755,3.643505041653401,1.2847717798575204,1.3695464681281904,15.029712987552116,12.646565435582682
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,3,11,62,130,0.23602145956724824,1.174270062056401,2.8160883078001184,-3.12574687641569,8.478163615703817,2.898374813490835,-3.101877728211797,8.2582424386392,4.420643217084601,2.326032331262132,1.9546806722325958,0.9020206749447832,4.280285460558613,30.11197707900185
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,3,10,62,105,0.24492445330254028,1.3696883443689263,2.7879966630334665,-3.186839621466802,8.459702430750994,2.898374813490835,-3.101877728211797,8.2582424386392,4.420643217084601,3.643505041653401,1.9546806722325958,1.3695464681281904,4.280285460558613,12.646565435582682
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,8,13,91,128,0.24560359451213282,5.335289644187858,3.0854508081504473,-3.095580936452751,8.417252024114228,2.898374813490835,-3.101877728211797,8.2582424386392,6.0565977063003755,2.2630546571845818,1.2847717798575204,1.3095772938913153,15.029712987552116,14.602542331201967
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,1,11,32,130,0.2492524783858992,3.3950646299662606,2.9676002734240328,-3.1936667655248874,8.479397149888332,2.898374813490835,-3.101877728211797,8.2582424386392,1.394257733802751,2.326032331262132,0.7981680205923121,0.9020206749447832,39.292631453473774,30.11197707900185
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,1,10,32,105,0.25689475592662747,3.4118050105952547,2.941712601082078,-3.2553313674505655,8.459659251228606,2.898374813490835,-3.101877728211797,8.2582424386392,1.394257733802751,3.643505041653401,0.7981680205923121,1.3695464681281904,39.292631453473774,12.646565435582682
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,8,11,91,130,0.26155793350588324,5.256679081481948,3.072783726113543,-3.0790935623975972,8.451826956526824,2.898374813490835,-3.101877728211797,8.2582424386392,6.0565977063003755,2.326032331262132,1.2847717798575204,0.9020206749447832,15.029712987552116,30.11197707900185
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,2,13,17,128,0.3140424953511725,2.103497497022295,2.7552004130501153,-3.2684314936098553,8.482705404797452,2.898374813490835,-3.101877728211797,8.2582424386392,2.602331886680298,2.2630546571845818,2.1430728361484084,1.3095772938913153,7.141530164122335,14.602542331201967
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,5,12,86,118,0.33753955006965,6.256347380621958,3.1979747070947626,-3.2461298846678757,8.316243878030892,2.898374813490835,-3.101877728211797,8.2582424386392,5.376474499708661,2.858260077066848,1.710035453691913,1.3509846571769346,8.233433826661043,18.57427399138487
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,2,11,17,130,0.3391290860202596,1.7605712989166493,2.738761710153572,-3.2533193670340665,8.51630759370437,2.898374813490835,-3.101877728211797,8.2582424386392,2.602331886680298,2.326032331262132,2.1430728361484084,0.9020206749447832,7.141530164122335,30.11197707900185
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,2,12,17,118,0.3392224374258883,2.5656315781415477,2.7128704150612712,-3.261134051949319,8.49339643832038,2.898374813490835,-3.101877728211797,8.2582424386392,2.602331886680298,2.858260077066848,2.1430728361484084,1.3509846571769346,7.141530164122335,18.57427399138487
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,5,10,86,105,0.3616768287901935,7.1951760809118674,3.1954442650700745,-3.2989195874243413,8.319351972594262,2.898374813490835,-3.101877728211797,8.2582424386392,5.376474499708661,3.643505041653401,1.710035453691913,1.3695464681281904,8.233433826661043,12.646565435582682
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,5,11,86,130,0.364164147226374,6.837904556552786,3.226889764443816,-3.238782366032834,8.335382397600581,2.898374813490835,-3.101877728211797,8.2582424386392,5.376474499708661,2.326032331262132,1.710035453691913,0.9020206749447832,8.233433826661043,30.11197707900185
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,2,10,17,105,0.37022266590981034,2.3528044970183655,2.710489139535393,-3.3139269373700926,8.496567696996383,2.898374813490835,-3.101877728211797,8.2582424386392,2.602331886680298,3.643505041653401,2.1430728361484084,1.3695464681281904,7.141530164122335,12.646565435582682
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,5,13,86,128,0.374642806725321,7.187219261210041,3.238318825041642,-3.253783031190959,8.299716292674967,2.898374813490835,-3.101877728211797,8.2582424386392,5.376474499708661,2.2630546571845818,1.710035453691913,1.3095772938913153,8.233433826661043,14.602542331201967
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,3,9,62,121,0.37632230797696764,9.786313616984906,2.934103223115311,-3.41321921324115,8.049895516592018,2.898374813490835,-3.101877728211797,8.2582424386392,4.420643217084601,3.1196266267121775,1.9546806722325958,1.8077641985410626,4.280285460558613,10.03380824278261
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,8,9,91,121,0.4416219461540472,11.764467635091279,3.1484995814391783,-3.3794689273528755,8.022847727689498,2.898374813490835,-3.101877728211797,8.2582424386392,6.0565977063003755,3.1196266267121775,1.2847717798575204,1.8077641985410626,15.029712987552116,10.03380824278261
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,1,9,32,121,0.46819355157729403,10.892319133324309,3.0975507038194543,-3.4689490350041554,8.046599290438952,2.898374813490835,-3.101877728211797,8.2582424386392,1.394257733802751,3.1196266267121775,0.7981680205923121,1.8077641985410626,39.292631453473774,10.03380824278261
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,2,9,17,121,0.4685618671560625,10.140089119874924,2.8619091936947068,-3.536301399976354,8.086496826362612,2.898374813490835,-3.101877728211797,8.2582424386392,2.602331886680298,3.1196266267121775,2.1430728361484084,1.8077641985410626,7.141530164122335,10.03380824278261
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,7,9,80,121,0.5360212099201903,11.848826615416264,3.0996413470922857,-3.400761784233322,7.861406400718647,2.898374813490835,-3.101877728211797,8.2582424386392,5.713580653871969,3.1196266267121775,1.9046833363634648,1.8077641985410626,8.7465838621498,10.03380824278261
cam3_to_cam5,COLMAP_motion,cam_edge_3,cam_edge_5,5,9,86,121,0.6778730941486485,14.845801603369585,3.2857685505863024,-3.519411371354257,7.890677912230496,2.898374813490835,-3.101877728211797,8.2582424386392,5.376474499708661,3.1196266267121775,1.710035453691913,1.8077641985410626,8.233433826661043,10.03380824278261
