frame,image_name,colmap_x,colmap_y,colmap_z,aligned_x,aligned_y,aligned_z,gt_x,gt_y,gt_z,position_error_m,gt_roll,gt_pitch,gt_yaw
0,frame_0000.png,2.549805448427685,1.0369768561684063,0.5164737997634539,1.181946323635014,0.3026483210514892,2.231857551910581,-4.5,0.0,2.2,5.690090063831896,0.0,0.3,0.0
1,frame_0001.png,2.5498054484276835,1.0369768561684065,0.5164737997634548,1.1819463236350138,0.3026483210514895,2.2318575519105814,-4.36,0.0,2.2,5.550295484377447,0.0,0.32,-0.04000000000000001
2,frame_0002.png,-7.171758576010275,-0.6584824190485012,0.4928824316274427,-2.174836128804422,0.19834166723935312,2.2230558944456984,-4.22,0.0,2.2,2.054888379274081,0.0,0.33999999999999997,-0.08000000000000002
3,frame_0003.png,-6.868870394359294,-0.6369753999881358,0.468755352717524,-2.071681384548778,0.18810128652252261,2.2222567990986186,-4.08,0.0,2.2,2.017231052771461,0.0,0.36,-0.12
4,frame_0004.png,-6.567145694472442,-0.6148170754801914,0.44373616019170864,-1.968880152949839,0.1779158943256773,2.2210452770994253,-3.94,0.0,2.2,1.9792449117218787,0.0,0.38,-0.16000000000000003
5,frame_0005.png,-6.26534293648971,-0.5939671955578965,0.4165015709502682,-1.866105490069049,0.16693831301733056,2.2194607115649734,-3.8,0.0,2.2,1.9411839416162393,0.0,0.4,-0.2
6,frame_0006.png,-5.96444928755205,-0.5708945787274979,0.3900532727950793,-1.7635295031360614,0.15676548454133263,2.2176471456360805,-3.66,0.0,2.2,1.9030205422874273,0.0,0.42,-0.24
7,frame_0007.png,-5.657796140475773,-0.5470827451920113,0.36414310621605733,-1.6589812393998682,0.14668104711935728,2.216036256762259,-3.52,0.0,2.2,1.866859212265517,0.0,0.43999999999999995,-0.27999999999999997
8,frame_0008.png,-5.355399131257667,-0.5248862724880796,0.33905684702267314,-1.5559514424430207,0.13646766276240369,2.2148209739006206,-3.38,0.0,2.2,1.8292064466792404,0.0,0.46,-0.32000000000000006
9,frame_0009.png,-5.054712525914566,-0.5049285960116636,0.31457360171972,-1.4536134858816663,0.12581176842080005,2.2141414100061874,-3.24,0.0,2.2,1.7908672084702384,0.0,0.48,-0.36000000000000004
10,frame_0010.png,-4.754418998305889,-0.487419235476219,0.2922693516366129,-1.3515438668662898,0.11490665011303697,2.2145238915663774,-3.1,0.0,2.2,1.7522880274541965,0.0,0.5,-0.4
11,frame_0011.png,-4.452837731019041,-0.4664706749483307,0.26713826014831743,-1.2488511433140792,0.10436830297534677,2.2135046889482197,-3.0483870967741935,0.0,2.2,1.802610542265063,0.0,0.5064516129032258,-0.5
12,frame_0012.png,-4.153106928527843,-0.4509533858060082,0.24206050424861994,-1.1470548648609535,0.09239811993691044,2.2134651158444716,-2.9967741935483874,0.0,2.2,1.8520745980744058,0.0,0.5129032258064516,-0.6000000000000001
13,frame_0013.png,-4.041172685858152,-0.43998633770348716,0.2317372472704421,-1.1087731339792437,0.08918498870446243,2.2122039610702022,-2.945161290322581,0.0,2.2,1.8385930380685387,0.0,0.5193548387096774,-0.7
14,frame_0014.png,-3.92761227644613,-0.43163877965163877,0.22471831648609958,-1.0700954427063962,0.08581331161351687,2.2124205262429686,-2.893548387096774,0.0,2.2,1.825513307080551,0.0,0.5258064516129032,-0.8
15,frame_0015.png,-3.8163587501071383,-0.4241568644327298,0.21576913742644055,-1.03222630585609,0.08191884698446433,2.212181455373488,-2.8419354838709676,0.0,2.2,1.811603266263771,0.0,0.532258064516129,-0.9
16,frame_0016.png,-3.7045317874515726,-0.41482835657725703,0.2048369448327496,-0.9940595777106658,0.07813664698271072,2.2110550879485142,-2.7903225806451615,0.0,2.2,1.7979956413413527,0.0,0.5387096774193548,-1.0
17,frame_0017.png,-3.4831743410626688,-0.40257856358706645,0.18983238878027892,-0.9188618134108835,0.07019049604187286,2.2118650472142174,-2.738709677419355,0.0,2.2,1.8212396144429202,0.0,0.5451612903225806,-1.1
18,frame_0018.png,-3.369840177439281,-0.3953106492439251,0.17937407370529262,-0.8802943829009815,0.06586737778837479,2.21131115624876,-2.6870967741935483,0.0,2.2,1.808037979383436,0.0,0.5516129032258065,-1.2000000000000002
19,frame_0019.png,-3.369840177439281,-0.3953106492439251,0.17937407370529274,-0.8802943829009815,0.06586737778837481,2.21131115624876,-2.635483870967742,0.0,2.2,1.7564613837862926,0.0,0.5580645161290323,-1.3000000000000003
20,frame_0020.png,-3.2598417375469224,-0.3931804848853365,0.17003472009905268,-0.8431147190419981,0.0604553905439144,2.2119317580712865,-2.5838709677419356,0.0,2.2,1.741846588676617,0.0,0.564516129032258,-1.4
21,frame_0021.png,-3.030582134454899,-0.38646138855065304,0.13697059447032978,-0.7654298704725422,0.04720360962829504,2.2089715787150284,-2.532258064516129,0.0,2.2,1.7674814107237178,0.0,0.5709677419354838,-1.5
22,frame_0022.png,-3.030582134454898,-0.3864613885506533,0.13697059447032967,-0.765429870472542,0.04720360962829489,2.208971578715029,-2.4806451612903224,0.0,2.2,1.7158881559826982,0.0,0.5774193548387097,-1.6
