pair,root_camera,target_camera,method,root_marker,target_marker,root_frame,target_frame,root_static_quality,target_static_quality,root_moving_quality,target_moving_quality,combined_quality,translation_error_m,translation_error_cm,rotation_error_deg,estimated_target_in_root_x,estimated_target_in_root_y,estimated_target_in_root_z,estimated_target_in_root_roll_deg,estimated_target_in_root_pitch_deg,estimated_target_in_root_yaw_deg,gt_target_in_root_x,gt_target_in_root_y,gt_target_in_root_z,gt_target_in_root_roll_deg,gt_target_in_root_pitch_deg,gt_target_in_root_yaw_deg,deviation_to_consensus_m,deviation_to_consensus_cm,deviation_to_consensus_rot_deg,inlier
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,6,24.667894502,196.622982847,835.303069868,13.379887670,85.805618649,3.688995752,368.899575171,153.993283183,-0.689202743,-0.093480238,5.212879185,110.001713230,71.629524770,106.301647785,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.606262527,360.626252677,156.223442232,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,6,24.667894502,196.622982847,835.303069868,13.379887670,85.805618649,3.688995752,368.899575171,153.993283183,-0.689202743,-0.093480238,5.212879185,110.001713230,71.629524770,106.301647785,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.606262527,360.626252677,156.223442232,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,9,24.667894502,196.622982847,835.303069868,17.845676918,92.211665581,3.669574796,366.957479640,152.256330888,-0.738646021,-0.011177572,5.072938788,102.951262827,70.264788324,98.205960341,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.589304699,358.930469904,154.423035898,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,9,24.667894502,196.622982847,835.303069868,17.845676918,92.211665581,3.669574796,366.957479640,152.256330888,-0.738646021,-0.011177572,5.072938788,102.951262827,70.264788324,98.205960341,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.589304699,358.930469904,154.423035898,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,0,4,24.667894502,196.622982847,835.303069868,10.410069066,80.587190029,3.616322321,361.632232131,155.923104547,-0.635652283,-0.106765162,5.164699771,111.298906954,69.431551579,109.224305982,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.533625453,353.362545346,158.159606492,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,5,7,1,4,24.667894502,196.622982847,835.303069868,10.410069066,80.587190029,3.616322321,361.632232131,155.923104547,-0.635652283,-0.106765162,5.164699771,111.298906954,69.431551579,109.224305982,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.533625453,353.362545346,158.159606492,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,6,16.950005355,196.622982847,774.165561635,13.379887670,76.651844315,3.600966595,360.096659478,150.966415402,-0.846558902,-0.131754783,4.856726935,101.868025266,74.332369222,99.387992613,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.527717024,352.771702396,153.263698415,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,6,16.950005355,196.622982847,774.165561635,13.379887670,76.651844315,3.600966595,360.096659478,150.966415402,-0.846558902,-0.131754783,4.856726935,101.868025266,74.332369222,99.387992613,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.527717024,352.771702396,153.263698415,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,0,9,16.950005355,196.622982847,774.165561635,17.845676918,82.374491850,3.586903558,358.690355768,149.243099076,-0.889936769,-0.055381791,4.711512583,94.330984051,72.596072586,90.898339174,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.516596544,351.659654419,151.478890358,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,1,9,16.950005355,196.622982847,774.165561635,17.845676918,82.374491850,3.586903558,358.690355768,149.243099076,-0.889936769,-0.055381791,4.711512583,94.330984051,72.596072586,90.898339174,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.516596544,351.659654419,151.478890358,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,6,0,16.950005355,196.622982847,13.379887670,774.165561635,76.651844315,3.553867447,355.386744711,146.265200034,-0.014409990,-2.236125922,5.678098093,153.644528023,20.087294025,159.386700358,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.489030779,348.903077853,144.027965782,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,6,1,16.950005355,196.622982847,13.379887670,774.165561635,76.651844315,3.553867447,355.386744711,146.265200034,-0.014409990,-2.236125922,5.678098093,153.644528023,20.087294025,159.386700358,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.489030779,348.903077853,144.027965782,0
cam3_to_cam0,cam_edge_3,cam_edge_0,COLMAP_motion,7,7,9,0,16.950005355,196.622982847,17.845676918,774.165561635,82.374491850,3.542080543,354.208054250,144.636985921,-0.096265170,-2.245595207,5.592754734,152.283957898,17.811361529,157.409568175,2.059231906,-1.165296833,2.997928662,12.727597349,-52.595332864,-32.453865269,3.479803202,347.980320168,142.466696952,0
